Node,X,Y,east,north
7566,18.206001,204.047001,390531,392930
7567,27.041,210.658999,390540,392936
7568,66.75,237.849,390579,392964
7569,18.088,204.128,390531,392930
7570,27.064,210.847999,390540,392937
7571,66.855,237.944,390579,392964
7572,17.934,204.232,390531,392930
7573,27.041,210.931,390540,392937
7574,66.99,238.039,390580,392964
7575,17.792,204.348,390530,392930
7576,26.954,211.04,390540,392937
7577,67.166,238.137,390580,392964
7578,17.66,204.498001,390530,392930
7579,26.819,211.14,390539,392937
7580,67.339,238.207001,390580,392964
7581,16.842,205.87,390529,392932
7582,26.609,211.275,390539,392937
7583,67.495,238.241,390580,392964
7584,16.858,205.44,390529,392931
7585,15.558,209,390528,392935
7586,25.329,211.874001,390538,392938
7587,67.635,238.225,390580,392964
7588,16.831,205.29,390529,392931
7589,25.261,211.922,390538,392938
7590,67.810999,238.19,390580,392964
7591,16.794,205.165,390529,392931
7592,25.171,212.026,390538,392938
7593,67.961001,238.120001,390581,392964
7594,16.730001,204.945,390529,392931
7595,25.146,212.083,390538,392938
7596,68.063,238.074,390581,392964
7597,16.671,204.855,390529,392931
7598,25.153,212.182,390538,392938
7599,68.161,237.958,390581,392964
7600,16.634,204.8,390529,392931
7601,25.193999,212.292,390538,392938
7602,69.506,233.950999,390582,392960
7603,16.566,204.726,390529,392931
7604,25.252,212.464,390538,392938
7605,69.596,233.817,390582,392960
7606,16.425999,204.69,390529,392930
7607,25.318,212.564,390538,392938
7608,69.674,233.72,390582,392960
7609,16.283001,204.725,390529,392931
7610,25.405,212.629999,390538,392938
7611,69.788,233.635,390582,392959
7612,16.149,204.785,390529,392931
7613,27.465,213.91,390540,392940
7614,69.911,233.571,390583,392959
7615,16,204.86,390529,392931
7616,28.558,216,390541,392942
7617,70.041,233.531,390583,392959
7618,15.862,204.955,390528,392931
7619,70.193,233.504,390583,392959
7620,15.738,205.071,390528,392931
7621,70.32,233.476,390583,392959
7622,15.002,206.56,390528,392932
7623,70.443,233.467,390583,392959
7624,14.944,206.657,390528,392932
7625,70.546999,233.479001,390583,392959
7626,14.846,206.719,390527,392933
7627,70.65,233.514999,390583,392959
7628,14.735,206.77,390527,392933
7629,73.403,234.894,390586,392961
7630,14.609,206.808,390527,392933
7631,72.558,238,390585,392964
7632,14.498,206.826001,390527,392933
7633,14.335,206.819,390527,392933
7634,12.379,205.697,390525,392931
7635,9.558,205.000001,390522,392931
82,233.437,282.573001,390746,393008
83,233.376,282.550999,390746,393008
84,233.309999,282.545,390746,393008
85,233.251,282.554,390746,393008
86,233.184,282.585,390746,393008
87,233.135,282.627,390746,393008
88,233.099,282.678,390746,393008
89,233.037,282.795,390746,393009
810,233.0140005,282.8445005,390746,393009
811,232.962,282.949,390746,393009
812,232.823,283.205,390745,393009
813,232.801001,283.252,390745,393009
814,232.783,283.307,390745,393009
815,232.77,283.368,390745,393009
816,232.765,283.426,390745,393009
817,232.767,283.481999,390745,393009
818,232.775,283.537,390745,393009
819,232.779,283.598,390745,393009
820,232.778,283.658,390745,393009
821,232.775,283.729,390745,393010
822,232.769,283.787,390745,393010
823,232.75,283.877,390745,393010
824,232.692,284.005,390745,393010
825,232.421,284.587,390745,393010
826,231.73,285.943,390744,393012
827,230.295,288.420999,390743,393014
828,229.638,289.41,390742,393015
829,224.065999,300.592,390737,393026
830,223.946,300.988,390737,393027
831,223.922001,301.417,390737,393027
832,224.006,301.576,390737,393027
833,224.117,301.674,390737,393027
834,224.228,301.703999,390737,393028
835,224.366001,301.714,390737,393028
836,224.5,301.711,390737,393028
837,224.717,301.643,390737,393027
838,224.994001,301.655,390738,393027
839,225.359999,301.782,390738,393028
840,226.629,302.331,390739,393028
841,241.038,310.752,390754,393037
842,239.832,310.323999,390752,393036
843,249.624999,314.443,390762,393040
844,239.09,309.95,390752,393036
845,246.963999,319.092,390760,393045
846,251.771999,315.878,390764,393042
847,238.005,309.734999,390751,393036
848,246.418,320.147,390759,393046
849,262.896,322.651,390775,393048
850,236.977001,309.628,390750,393035
851,246.173,320.617,390759,393046
852,263.577001,323.0935,390776,393049
853,234.751,310.163999,390747,393036
854,245.973,320.929999,390759,393047
855,263.327,323.657,390776,393049
856,266.149,325,390779,393051
857,234.009,311.235,390747,393037
858,245.427,321.671999,390758,393047
859,262.951,324.186,390776,393050
860,265.955,325.282,390779,393051
861,270.963,328.448,390784,393054
862,233.21,312.52,390746,393038
863,244.948,322.403,390758,393048
864,262.528,324.559999,390775,393050
865,265.862999,325.368001,390778,393051
866,272.167,329.333,390785,393055
867,222.6495,334.9544995,390735,393061
868,243.567,324.45,390756,393050
869,261.658,325.574,390774,393051
870,265.789999,325.38,390778,393051
871,276.459,332.535,390789,393058
872,222.655999,334.986,390735,393061
873,211.975,357.281,390725,393083
874,243.088,325.15,390756,393051
875,261.258,326.059001,390774,393052
876,265.753999,325.362,390778,393051
877,278.8137349,334.5704646,390791,393060
878,222.528,335.498,390735,393061
879,211.557999,364,390724,393090
880,242.676001,325.766,390755,393052
881,256.968,334.634,390770,393060
882,265.726,325.337,390778,393051
883,278.896,334.645,390791,393060
884,278.757,334.497001,390791,393060
885,278.856001,334.607,390791,393060
886,222.597,335.671,390735,393061
887,242.342001,326.257,390755,393052
888,254.840999,338.757,390767,393065
889,265.676,325.3,390778,393051
890,278.896,334.716,390791,393061
891,286.672,341.26,390799,393067
892,222.689,335.833,390735,393062
893,240.36,329.861,390753,393056
894,254.677,339.054,390767,393065
895,265.64,325.250999,390778,393051
896,278.838,334.819,390791,393061
897,294.056001,348.552,390807,393074
898,222.862,336.049,390735,393062
899,239.814,330.832,390752,393057
8100,254.489,339.153,390767,393065
8101,265.612001,325.22,390778,393051
8102,278.763,334.906,390791,393061
8103,298.623,354.162,390811,393080
8104,223.034001,336.157,390736,393062
8105,239.67,331.135,390752,393057
8106,254.277,339.153,390767,393065
8107,265.610001,325.155,390778,393051
8108,278.618,334.954999,390791,393061
8109,298.4089995,354.0535,390811,393080
8110,300.640001,356.282,390813,393082
8111,223.092,336.146,390736,393062
8112,239.592,331.48,390752,393057
8113,254.019,339.064999,390767,393065
8114,265.628,325.048001,390778,393051
8115,278.531,334.966,390791,393061
8116,298.3564995,354.061,390811,393080
8117,305.768,361.454,390818,393087
8118,300.452999,356.614,390813,393082
8119,239.592,331.688999,390752,393057
8120,253.3465,339.104,390766,393065
8121,265.694,324.863,390778,393051
8122,278.424,334.931,390791,393061
8123,298.132,354.208,390811,393080
8124,297.633,378.416,390810,393104
8125,308.607,364.01,390821,393090
8126,300.162001,356.905,390813,393083
8127,239.614,331.877,390752,393058
8128,256.840999,340.644001,390769,393066
8129,249.558001,336,390762,393062
8130,265.862,324.644,390778,393050
8131,278.287,334.811,390791,393061
8132,298.112,354.294,390811,393080
8133,297.231,379.266,390810,393105
8134,308.973,364.444999,390822,393090
8135,299.954,357.072,390813,393083
8136,239.736,332.054,390752,393058
8137,259.558,342,390772,393068
8138,266.742,323.37,390779,393049
8139,278.091,334.729,390791,393061
8140,298.119999,354.366,390811,393080
8141,297.050999,379.568,390810,393105
8142,309.291,364.916,390822,393091
8143,299.309001,357.155,390812,393083
8144,240.014001,332.199,390753,393058
8145,268.263,320.849,390781,393047
8146,277.885999,334.848,390790,393061
8147,298.353,354.648,390811,393080
8148,296.855,379.748,390809,393106
8149,309.632001,365.435001,390822,393091
8150,298.145,357.238,390811,393083
8151,241.257,332.992,390754,393059
8152,270.339999,317.53,390783,393043
8153,277.725,335.075,390790,393061
8154,298.373,354.689999,390811,393080
8155,296.651,379.862,390809,393106
8156,309.88,365.705,390822,393092
8157,294.214,357.057,390807,393083
8158,243.557999,333,390756,393059
8159,270.429,317.378,390783,393043
8160,271.353,347.076,390784,393073
8161,298.393,354.754,390811,393081
8162,296.454999,379.952,390809,393106
8163,310.174,365.941,390823,393092
8164,289.961,357.47,390803,393083
8165,270.54,317.286001,390783,393043
8166,271.121001,347.246,390784,393073
8167,298.393,354.84,390811,393081
8168,296.226,380.001,390809,393106
8169,310.584,366.088,390823,393092
8170,288.251001,357.69,390801,393083
8171,270.672999,317.297,390783,393043
8172,270.863001,347.439,390783,393073
8173,298.398,355.089999,390811,393081
8174,296.046,380.001,390809,393106
8175,310.628001,365.950999,390823,393092
8176,311.044,366.266,390824,393092
8177,287.78,357.838,390800,393084
8178,270.812,317.372999,390783,393043
8179,270.553,347.391,390783,393073
8180,298.398,355.188,390811,393081
8181,295.777,379.952,390808,393106
8182,310.632001,365.797999,390823,393092
8183,311.386,366.444,390824,393092
8184,287.543999,358.014,390800,393084
8185,270.865001,317.536,390783,393043
8186,270.166,347.318,390783,393073
8187,298.349001,355.273,390811,393081
8188,295.483,379.862,390808,393106
8189,310.601,365.649,390823,393091
8190,311.72,366.652,390824,393092
8191,287.355999,358.25,390800,393084
8192,270.853,317.754,390783,393044
8193,269.056,347.317,390782,393073
8194,298.264,355.402,390811,393081
8195,295.254,379.731,390808,393106
8196,310.54,365.506999,390823,393091
8197,312.01,366.845,390825,393093
8198,287.152,358.647,390800,393084
8199,270.882,317.928,390783,393044
8200,269.339999,347.487,390782,393073
8201,267.558,345,390780,393071
8202,294.625,379.356,390807,393105
8203,310.351,365.308,390823,393091
8204,312.285,367.09,390825,393093
8205,284.641,364.034,390797,393090
8206,271.189999,318.124,390784,393044
8207,269.701,347.657,390782,393073
8208,297.795001,382.424,390810,393108
8209,290.558,376,390803,393102
8210,310.131,365.091,390823,393091
8211,312.552001,367.32,390825,393093
8212,281.502,370.084,390794,393096
8213,274.48,320.225001,390787,393046
8214,269.932999,347.826,390783,393074
8215,298.25,382.963,390811,393109
8216,312.908,367.647,390826,393093
8217,281.298,370.319,390794,393096
8218,275.678,320.997,390788,393047
8219,270.14,348.068,390783,393074
8220,298.763,383.455,390811,393109
8221,313.495,368.204,390826,393094
8222,281.078,370.467,390794,393096
8223,286.379,329.533,390799,393055
8224,270.32,348.479,390783,393074
8225,299.692,384.11,390812,393110
8226,319.086,373.000001,390832,393099
8227,280.78,370.584,390793,393096
8228,270.449,348.794,390783,393075
8229,301.558,387,390814,393113
8230,319.338,373.747,390832,393100
8231,320.223,373.875,390833,393100
8232,280.482001,370.614001,390793,393096
8233,270.449,349.133001,390783,393075
8234,319.421,374.104,390832,393100
8235,312.443501,388.4465,390825,393114
8236,324.729,377.2,390837,393103
8237,280.262001,370.569999,390793,393096
8238,270.449,349.52,390783,393075
8239,319.437,374.206999,390832,393100
8240,312.223001,388.226,390825,393114
8241,308.558001,388,390821,393114
8242,332.907,383.350999,390846,393109
8243,278.752,370.655,390791,393096
8244,270.32,350.125,390783,393076
8245,319.426999,374.284,390832,393100
8246,312.092,388.195,390825,393114
8247,333.839,383.978,390846,393110
8248,282.867,372.837,390795,393099
8249,275.557999,369,390788,393095
8250,266.399,360.239,390779,393086
8251,319.388,374.399,390832,393100
8252,311.936,388.216,390825,393114
8253,330.628,390.000001,390843,393116
8254,335.287,384.83,390848,393111
8255,284.558,373.000001,390797,393099
8256,266.244,360.843999,390779,393087
8257,319.123,374.834,390832,393101
8258,311.855,388.303,390824,393114
8259,326.475,397.335,390839,393123
8260,343.622999,390.000001,390856,393116
8261,266.244,361.4,390779,393087
8262,311.803,388.406,390824,393114
8263,326.311999,397.582,390839,393123
8264,348.280999,392.755,390861,393119
8265,266.244,362.368,390779,393088
8266,311.803,388.842,390824,393115
8267,326.098,397.853,390839,393124
8268,351.159,394.298,390864,393120
8269,266.346999,362.876,390779,393089
8270,311.772999,389.031999,390824,393115
8271,325.891,398.017,390838,393124
8272,353.7120548,395.6298939,390866,393121
8273,266.451,363.408,390779,393089
8274,311.707,389.204,390824,393115
8275,325.52,398.131,390838,393124
8276,347.089,408.201,390860,393134
8277,354.456,396.018,390867,393122
8278,266.862999,364.013,390779,393090
8279,310.693,391.056,390823,393117
8280,325.312999,398.167,390838,393124
8281,346.791,408.679999,390859,393134
8282,359.381999,398.657,390872,393124
8283,268.558,366,390781,393092
8284,310.655,391.17,390823,393117
8285,325.085,398.16,390838,393124
8286,346.496,408.883,390859,393135
8287,360.961,399.483,390874,393125
8288,310.693,391.312,390823,393117
8289,324.835001,398.117,390837,393124
8290,346.226,408.976,390859,393135
8291,367.791,403.056999,390880,393129
8292,312.277,392.128,390825,393118
8293,324.557,398.017,390837,393124
8294,345.902,409.002,390859,393135
8295,366.752,405.231999,390879,393131
8296,372.641,405.593,390885,393131
8297,312.343,392.222,390825,393118
8298,323.771,397.557,390836,393123
8299,345.584999,408.964001,390858,393135
8300,366.212,406.208,390879,393132
8301,372.747,405.425,390885,393131
8302,372.8918799,405.7242295,390885,393132
8303,312.315,392.336,390825,393118
8304,332.74,402.326,390845,393128
8305,321.558,397,390834,393123
8306,345.362999,408.908,390858,393135
8307,365.61,407.433,390878,393133
8308,372.775001,405.299,390885,393131
8309,371.863,407.873001,390884,393134
8310,377.060999,407.905,390890,393134
8311,312.105999,392.81,390825,393119
8312,335.557999,404,390848,393130
8313,345.201,408.848001,390858,393135
8314,362.395,413.621,390875,393139
8315,372.796,405.144,390885,393131
8316,371.837,407.919,390884,393134
8317,382.386,410.689,390895,393136
8318,314.558,393,390827,393119
8319,344.431,408.444,390857,393134
8320,360.558,417,390873,393143
8321,372.789,405.004,390885,393131
8322,370.5,410.498,390883,393136
8323,381.898,411.711,390894,393138
8324,386.888,413.051999,390899,393139
8325,352.962,412.647,390866,393138
8326,342.558,407.000001,390855,393133
8327,372.761,404.828,390885,393131
8328,367.106,417.03,390880,393143
8329,381.358001,412.687,390894,393138
8330,392.601999,416.0985,390905,393142
8331,353.558,415,390866,393141
8332,372.704001,404.716001,390885,393131
8333,368.558001,421,390881,393147
8334,380.756,413.912,390893,393140
8335,392.464,416.388,390905,393142
8336,393.118999,416.357,390906,393142
8337,377.242,420.675,390890,393146
8338,391.924,417.364,390905,393143
8339,397.1310983,418.4478114,390910,393144
8340,374.558,425,390887,393151
8341,391.322,418.589,390904,393144
8342,391.723,428.853,390904,393155
8343,401.852001,420.907999,390914,393147
8344,387.432,426.077,390900,393152
8345,390.558,433,390903,393159
8346,406.315,423.233,390919,393149
8347,385.558,430,390898,393156
92,233.38,282.957999,390746,393009
93,233.332,282.939,390746,393009
94,233.282001,282.93,390746,393009
95,233.247,282.93,390746,393009
96,233.194,282.939,390746,393009
97,233.147,282.959,390746,393009
98,233.105,282.986,390746,393009
99,233.071,283.02,390746,393009
910,233.038,283.063,390746,393009
911,232.972,283.1885005,390746,393009
912,232.947001,283.238,390746,393009
913,232.925,283.286001,390746,393009
914,232.908001,283.335,390746,393009
915,232.896,283.392,390745,393009
916,232.89,283.451,390745,393009
917,232.891,283.512,390745,393009
918,232.9,283.574,390746,393009
919,232.915,283.628001,390746,393009
920,232.915,283.67,390746,393009
921,232.911001,283.728,390746,393010
922,232.915,283.787,390746,393010
923,232.919,283.837,390746,393010
924,232.906999,283.9,390746,393010
925,232.894,283.965,390745,393010
926,232.66,284.513,390745,393010
927,231.940999,285.94,390745,393012
928,230.083,289.22,390743,393015
929,230.147,289.569,390743,393015
930,230.031,290.193,390743,393016
931,229.314999,291.677,390742,393017
932,229.405,291.928001,390742,393018
933,229.661,292.177,390742,393018
934,230.531,292.596,390743,393018
935,233.451,294.236,390746,393020
936,233.572999,294.026,390746,393020
937,237.0047875,296.0154243,390750,393022
938,233.797001,293.892001,390746,393020
939,236.964,295.945,390750,393022
940,241.877,298.455,390754,393024
941,233.959,293.892001,390747,393020
942,236.935999,295.869999,390750,393022
943,249.965001,302.684,390763,393028
944,241.714001,298.15,390754,393024
945,234.082,293.988,390747,393020
946,236.921,295.789999,390750,393022
947,255.684,305.991,390768,393032
948,241.613,297.768,390754,393024
