,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
6404,Line.line6376,6.864124684985002e-11,1.8081889216565837e-09,36.527189604918114,400.0
6405,Line.line6377,1.0657725753030131e-09,1.1641532182693481e-10,0.0,310.0
6406,Line.line6378,17.818281528097437,1.7512702485139783e-09,1.7328392302855147e-09,100.0
6407,Line.line6379,17.817289581681802,4.043233344986163e-10,4.692851652099372e-10,100.0
6408,Line.line6380,5.206251464550825e-10,17.814014034459678,4.665698955615924e-10,100.0
6409,Line.line6381,7.275957614183426e-12,0.0,9.071879741062022,400.0
6410,Line.line6382,8.899167157623246,2.300859821966427e-11,1.4805501083264704e-11,400.0
6411,Line.line6383,4.973264728508383e-10,17.80359685817472,5.843006223706136e-10,100.0
6412,Line.line6384,1.0014424644227404e-09,1.1044127145438849e-09,18.172135195075143,100.0
6413,Line.line6385,3.268972452843562e-10,1.903473984687556e-09,36.5271896050805,400.0
6414,Line.line6386,3.0937796146418696e-10,2.7801395007616955e-10,1.3015628661377063e-10,310.0
6415,Line.line6387,8.91040419433758,2.010482833624182e-09,1.994461952142233e-09,100.0
6416,Line.line6388,8.907877345431078,2.9103830456733704e-11,0.0,100.0
6417,Line.line6389,17.817289581599717,4.167034367354457e-10,3.828011231370592e-10,100.0
6418,Line.line6390,2.6031257322754127e-10,17.814014035189725,2.3283064365386963e-10,100.0
6419,Line.line6391,8.899167157608247,1.4551915228366852e-11,1.8189894035458565e-12,400.0
6420,Line.line6392,5.206251464550825e-10,17.803596858163555,4.692851652099372e-10,100.0
6421,Line.line6393,8.957410112787267e-10,8.870180177260431e-10,18.17213519497694,100.0
6422,Line.line6394,7.156006960410449e-10,1.6057298313981996e-09,36.527189605080075,400.0
6423,Line.line6395,6.548361852765083e-11,1.957759966473344e-10,1.2347709524675985e-10,310.0
6424,Line.line6396,8.91040419518246,2.08250058582033e-09,2.8157109912596232e-09,100.0
6425,Line.line6397,8.909864514940148,8.653190887602108e-10,7.039277478149058e-10,100.0
6426,Line.line6398,8.907425077584374,5.999908354159067e-11,5.820766091346741e-11,100.0
6427,Line.line6399,3.2927225399135965e-10,17.81401403493899,2.399963341663627e-10,100.0
6428,Line.line6400,5.491299747988001e-10,17.803596857923882,4.665698955615924e-10,100.0
6429,Line.line6401,9.47552069328941e-10,7.566995918750763e-10,18.172135195075143,100.0
6430,Line.line6402,4.874891601502895e-10,1.4210301004040174e-09,36.52718960487479,400.0
6431,Line.line6403,7.420049970959058e-11,2.5744966133721947e-10,1.79997250624772e-10,310.0
6432,Line.line6404,8.910404194830189,2.08250058582033e-09,1.877140660839749e-09,100.0
6433,Line.line6405,8.909864514871487,0.0,1.1641532182693481e-10,100.0
6434,Line.line6406,1.6463612699567982e-10,17.814014034972235,2.332849477807962e-10,100.0
6435,Line.line6407,7.809377196826238e-10,17.803596857935048,2.399963341663627e-10,100.0
6436,Line.line6408,6.296121181449835e-10,6.269156941136466e-10,18.17213519495808,100.0
6437,Line.line6409,5.015540143634852e-10,1.4737911939207987e-09,36.52718960517379,400.0
6438,Line.line6410,6.548361852765083e-11,1.7522826352494734e-10,9.761721496032797e-11,310.0
6439,Line.line6411,8.910404194830189,1.818465459138773e-09,1.863554421996479e-09,100.0
6440,Line.line6412,8.909864515881102,1.3170890159654386e-09,9.331397911231848e-10,100.0
6441,Line.line6413,2.5908948467644015e-10,17.814014034973102,2.342191670733136e-10,100.0
6442,Line.line6414,1.6463612699567982e-10,17.803596857776128,2.3688801733223527e-10,100.0
6443,Line.line6415,7.009130540997893e-10,7.362751430292566e-10,18.172135194960493,100.0
6444,Line.line6416,5.082415568863116e-10,1.4733884345614633e-09,36.52718960516522,400.0
6445,Line.line6417,9.458744898438454e-11,8.134767913360665e-11,1.1641532182693481e-10,310.0
6446,Line.line6418,8.9104041936927,1.041250292910165e-09,9.331397911231848e-10,100.0
6447,Line.line6419,8.909864515577295,1.6789656483866224e-09,1.870812694540736e-09,100.0
6448,Line.line6420,1.6463612699567982e-10,8.908415064364645,1.243316182127096e-10,100.0
6449,Line.line6421,1.4551915228366852e-11,8.905598985242243,2.9103830456733704e-11,100.0
6450,Line.line6422,1.1641532182693481e-10,17.803596857433373,2.399963341663627e-10,100.0
6451,Line.line6423,5.491299747988001e-10,3.904688598413119e-10,18.17213519474569,100.0
6452,Line.line6424,3.274011181217792e-10,1.2488075158279312e-09,18.261966646077568,400.0
6453,Line.line6425,8.260860821318563e-10,2.0009090141278063e-10,18.265222970569738,400.0
6454,Line.line6426,8.910404193164293,1.041250292910165e-09,2.3283064365386963e-10,100.0
6455,Line.line6427,8.90986451618491,5.206251464550825e-10,4.692851652099372e-10,100.0
6456,Line.line6428,5.206251464550825e-10,8.90841506435356,5.820766091346741e-11,100.0
6457,Line.line6429,3.727108843992958e-10,17.803596857342743,3.553320259983529e-10,100.0
6458,Line.line6430,4.197414120966556e-10,3.904688598413119e-10,18.172135194860335,100.0
6459,Line.line6431,2.7953316329947186e-10,1.2875772738028111e-09,9.133582035522277,400.0
6460,Line.line6432,2.0260512801492462e-11,1.6090603833576217e-11,9.128384669040845,400.0
6461,Line.line6433,7.940805480883131e-10,2.1037656398622386e-10,18.265222970601716,400.0
6462,Line.line6434,8.91040419225067,2.3283064365386963e-10,4.665698955615924e-10,100.0
6463,Line.line6435,8.909864516057555,1.041250292910165e-09,4.656612873077393e-10,100.0
6464,Line.line6436,0.0,8.908415064899376,4.692851652099372e-10,100.0
6465,Line.line6437,4.197414120966556e-10,17.803596857285616,4.737760346644705e-10,100.0
6466,Line.line6438,3.2927225399135965e-10,2.924898761883637e-10,18.172135194631043,100.0
6467,Line.line6439,5.366481175467423e-10,1.259224236289967e-09,9.133582035285288,400.0
6468,Line.line6440,9.749851075508484e-10,2.99642274068523e-10,9.135749846955564,400.0
6469,Line.line6441,3.701375270816176e-12,3.811477339295427e-12,9.129473208996178,400.0
6470,Line.line6442,8.910404192859751,4.799926683327254e-10,4.656612873077393e-10,100.0
6471,Line.line6443,8.909864516537816,0.0,9.331397911231848e-10,100.0
6472,Line.line6444,0.0,8.908415065769317,4.656612873077393e-10,100.0
6473,Line.line6445,4.5461636478469323e-10,17.803596857285616,5.866064565124215e-10,100.0
6474,Line.line6446,3.727108843992958e-10,3.4924596548080444e-10,18.17213519430159,100.0
6475,Line.line6447,1.5957420836975004e-10,1.2106109023905051e-09,9.133582035796936,400.0
6476,Line.line6448,1.6210206539768865e-09,3.7834979593753815e-10,9.13574984660272,400.0
6477,Line.line6449,8.910404192697397,3.5525752510100435e-10,2.912428689833241e-10,100.0
6478,Line.line6450,8.909864517498333,1.1641532182693481e-10,0.0,100.0
6479,Line.line6451,2.3283064365386963e-10,8.908415065105777,0.0,100.0
6480,Line.line6452,5.413625400320823e-10,17.803596857197135,5.024100101329406e-10,100.0
6481,Line.line6453,2.6031257322754127e-10,1.3015628661377063e-10,18.172135194306417,100.0
6482,Line.line6454,1.6350681147191958e-10,9.504807088026115e-10,9.133582035519455,400.0
6483,Line.line6455,9.575834715375905e-10,1.049353530241639e-10,9.135749847069432,400.0
6484,Line.line6456,8.910404192859751,1.041250292910165e-09,0.0,100.0
6485,Line.line6457,8.909864517517322,2.9999541770795335e-11,2.9330322825621076e-11,100.0
6486,Line.line6458,1.049353530241639e-10,8.908415064934779,1.0244641336851581e-10,100.0
6487,Line.line6459,5.007212322113702e-10,8.902774070169285,4.737760346644705e-10,100.0
6488,Line.line6460,7.275957614183426e-12,8.90082279417863,1.4580309236299762e-11,100.0
6489,Line.line6461,3.2927225399135965e-10,2.6031257322754127e-10,18.17213519442589,100.0
6490,Line.line6462,3.4505226944396784e-10,8.394828241933112e-10,9.133582035901151,400.0
6491,Line.line6463,8.160757653420997e-10,1.5672892352841165e-10,9.135749847508896,400.0
6492,Line.line6464,8.91040419220294,9.599853366654507e-10,4.656612873077393e-10,100.0
6493,Line.line6465,8.909864517477045,3.918223088210291e-11,2.1827872842550278e-11,100.0
6494,Line.line6466,0.0,8.908415064866123,0.0,100.0
6495,Line.line6467,5.820766091346741e-10,8.902774069883655,4.766724117262987e-10,100.0
6496,Line.line6468,1.5672892352841165e-10,1.1641532182693481e-10,18.17213519436374,100.0
6497,Line.line6469,1.0913936421275139e-10,4.4999312656193e-10,9.133582036154568,400.0
6498,Line.line6470,4.799926683327254e-10,5.342753065833187e-10,9.135749846257873,400.0
6499,Line.line6471,8.91040419334043,2.3283064365386963e-10,4.665698955615924e-10,100.0
6500,Line.line6472,8.909864517506294,5.999908354159067e-11,2.9330322825621076e-11,100.0
6501,Line.line6473,0.0,8.908415064785903,1.8189894035458565e-12,100.0
6502,Line.line6474,9.092327295693865e-10,8.90277406965515,1.1674228077830968e-09,100.0
6503,Line.line6475,1.7762876255050217e-10,1.964508555829525e-10,9.087857621828622,100.0
6504,Line.line6476,3.253907165344266e-11,1.4551915228366852e-11,9.084277595526041,100.0
6505,Line.line6477,1.9209079302445877e-10,1.173212913024843e-10,9.133582036135317,400.0
6506,Line.line6478,2.3833620586314935e-10,2.3833620586314935e-10,9.135749846629967,400.0
6507,Line.line6479,8.91040419220294,0.0,0.0,100.0
6508,Line.line6480,1.4551915228366852e-11,8.908415064763783,0.0,100.0
6509,Line.line6481,6.585445079827193e-10,8.902774070112159,9.341604219344465e-10,100.0
6510,Line.line6482,2.3283064365386963e-10,3.4924596548080444e-10,9.08785762132267,100.0
6511,Line.line6483,4.167034367354457e-10,2.3203347109814022e-10,9.133582036310155,400.0
6512,Line.line6484,5.828037507162891e-10,9.458744898438454e-11,9.135749846209752,400.0
6513,Line.line6485,8.910404192633868,7.275957614183426e-12,9.094947017729282e-13,100.0
6514,Line.line6486,9.092327295693865e-10,8.902774070067485,1.1656075014325783e-09,100.0
6515,Line.line6487,4.656612873077393e-10,5.206251464550825e-10,9.08785762085442,100.0
6516,Line.line6488,1.0650023736746842e-10,3.855957218968873e-10,9.13358203625601,400.0
6517,Line.line6489,1.0732037480920553e-10,1.9499702151016967e-10,9.135749846656433,400.0
6518,Line.line6490,8.910404192648143,1.0289757937229989e-11,0.0,100.0
6519,Line.line6491,1.041250292910165e-09,8.90277407037417,6.986434969677243e-10,100.0
6520,Line.line6492,9.946529457016767e-10,1.041250292910165e-09,9.087857620405485,100.0
6521,Line.line6493,1.6691148262113655e-10,1.9060370537670294e-10,9.133582036550706,400.0
6522,Line.line6494,1.3665611877296865e-11,2.319462255752929e-11,9.135749846613404,400.0
6523,Line.line6495,8.394828241933112e-10,8.902774070613843,6.986434969677243e-10,100.0
6524,Line.line6496,7.809377196826238e-10,1.041250292910165e-09,9.087857620390999,100.0
6525,Line.line6497,1.0244641336851581e-10,2.3646862246096134e-10,9.133582036443249,400.0
6526,Line.line6498,4.51667376031179e-11,1.3497649051401667e-11,9.135749846582653,400.0
6527,Line.line6499,4.799926683327254e-10,8.902774071366368,4.656612873077393e-10,100.0
6528,Line.line6500,1.041250292910165e-09,1.1641532182693481e-09,9.08785762038617,100.0
6529,Line.line6501,2.533559068467024e-11,3.128929455492394e-11,9.133582036433628,400.0
6530,Line.line6502,7.558251190218771e-12,5.475883235154604e-12,9.135749846628967,400.0
6531,Line.line6503,0.0,8.902774071115527,2.399963341663627e-10,100.0
6532,Line.line6504,1.877140660839749e-09,1.9375371021559973e-09,9.08785761947864,100.0
6533,Line.line6505,3.374948449214475e-11,2.648488549050132e-11,9.133582036400048,400.0
6534,Line.line6506,2.3283064365386963e-10,8.902774070658516,2.3283064365386963e-10,100.0
6535,Line.line6507,1.6172933379944651e-09,1.6789656483866224e-09,9.087857619707938,100.0
6536,Line.line6508,4.3693624864188e-11,2.9103830456733704e-11,9.133582036562737,400.0
6537,Line.line6509,2.3283064365386963e-10,8.902774070658516,2.346425826049686e-10,100.0
6538,Line.line6510,1.9893058914033534e-09,1.6789656483866224e-09,9.087857619937234,100.0
6539,Line.line6511,0.0,8.902774070909357,2.346425826049686e-10,100.0
6540,Line.line6512,1.5618754393652476e-09,1.4210301004040174e-09,9.087857620362026,100.0
6541,Line.line6513,7.362751430292566e-10,8.90277407063618,4.656612873077393e-10,100.0
6542,Line.line6514,1.2538313882272932e-09,1.0982599495976003e-09,9.087857620357198,100.0
6543,Line.line6515,3.7834979593753815e-10,8.902774070693306,2.9112923983109875e-10,100.0
6544,Line.line6516,1.2538313882272932e-09,1.3576242827915821e-09,9.087857620152045,100.0
6545,Line.line6517,2.6031257322754127e-10,8.902774070842346,2.346425826049686e-10,100.0
6546,Line.line6518,1.4057481516773488e-09,1.44923122112251e-09,9.087857619977054,100.0
6547,Line.line6519,0.0,8.9027740711602,5.820766091346741e-11,100.0
6548,Line.line6520,1.2538313882272932e-09,7.454217687985916e-10,9.087857620366856,100.0
6549,Line.line6521,2.3283064365386963e-10,8.902774070658516,2.3283064365386963e-10,100.0
6550,Line.line6522,1.2538313882272932e-09,1.3015628661377063e-09,9.087857619908263,100.0
6551,Line.line6523,1.6463612699567982e-10,8.902774070931695,2.3283064365386963e-10,100.0
6552,Line.line6524,4.197414120966556e-10,5.206251464550825e-10,9.087857619908263,100.0
6553,Line.line6525,7.275957614183426e-12,8.90277407102694,1.4580309236299762e-11,100.0
6554,Line.line6526,2.6031257322754127e-10,3.2927225399135965e-10,9.087857620567181,100.0
6555,Line.line6527,7.275957614183426e-12,8.902774071033383,1.4551915228366852e-11,100.0
6556,Line.line6528,0.0,2.6031257322754127e-10,9.08785762078199,100.0
6557,Line.line6529,4.242575883723694e-11,4.067383956680332e-11,9.087857620865037,100.0
6558,Line.line6530,1.4551915228366852e-11,1.626953582672133e-11,9.087857620858475,100.0
6559,Line.line71,89.66519263157859,71.4346032095351,90.44715049250232,310.0
6560,Line.line72,89.6651926270488,71.43460320998474,90.44715049001769,310.0
6561,Line.line73,89.66519262999704,71.43460320491613,90.4471504979728,310.0
6562,Line.line74,89.6651926272573,71.43460321462679,90.44715050241055,310.0
6563,Line.line75,89.66519262565592,71.43460322004609,90.447150497666,310.0
6564,Line.line76,89.66519262070598,71.4346032166007,90.44715050378034,310.0
6565,Line.line77,89.66519262302874,71.43460320787342,90.4471504990358,310.0
6566,Line.line78,89.6651926168944,71.43460320471003,90.44715049521164,310.0
6567,Line.line79,89.66519261884815,71.43460320618868,90.44715048725655,310.0
6568,Line.line710,89.66519262123553,71.43460320517686,90.44715048465957,310.0
6569,Line.line711,89.66519262184435,71.43460320534271,90.44715048404598,310.0
6570,Line.line712,89.6651926226536,71.43460320875272,90.44715048308994,310.0
6571,Line.line713,89.66519262468003,71.43460320847535,90.4471504822873,310.0
6572,Line.line714,89.6651926212835,71.43460320972173,90.4471504831256,310.0
6573,Line.line715,89.66519262509702,71.4346032166694,90.44715048580466,310.0
6574,Line.line716,89.66519262315795,71.43460321575473,90.44715048664295,310.0
6575,Line.line717,89.66519262386271,71.43460321719544,90.44715048602937,310.0
6576,Line.line718,89.66519262144402,71.43460321181408,90.4471504831256,310.0
6577,Line.line719,89.66519262346236,71.43460321251546,90.44715048465957,310.0
6578,Line.line720,89.66519262458411,71.4346032140628,90.44715049054919,310.0
6579,Line.line721,89.66519262053076,71.43460321284716,90.44715049490486,310.0
6580,Line.line722,89.6651926189294,71.43460322251987,90.44715048795221,310.0
6581,Line.line723,89.6651926201712,71.43460321707632,90.44715048837205,310.0
6582,Line.line724,89.66519262005079,71.43460321701201,90.44715048847237,310.0
6583,Line.line725,89.66519261991539,71.43460321673881,90.44715048812346,310.0
6584,Line.line726,89.6651926196015,71.43460321676578,90.44715048826914,310.0
6585,Line.line727,89.66519261948234,71.43460321683455,90.44715048828833,310.0
6586,Line.line728,89.66519262054116,71.43460321619808,90.44715048888774,310.0
6587,Line.line729,89.6651926215764,71.43460321579317,90.44715048904114,310.0
6588,Line.line730,89.66519261975823,71.43460321693651,90.44715049051354,310.0
6589,Line.line731,89.66519261918536,71.43460321870009,90.44715049294199,310.0
6590,Line.line732,89.66519262021069,71.43460322035702,90.4471504897109,310.0
6591,Line.line733,89.6651926217526,71.43460321846668,90.44715049028345,310.0
6592,Line.line734,89.66519262102385,71.43460321874393,90.44715049072312,310.0
6593,Line.line735,89.66519262172078,71.43460321885351,90.44715048896444,310.0
6594,Line.line736,89.66519261999645,71.43460321878301,90.44715048865764,310.0
6595,Line.line737,89.66519262152671,71.43460321938947,90.44715048922585,310.0
6596,Line.line738,26.747548542904113,1.1180497939224958e-09,1.1098147063806923e-09,100.0
6597,Line.line739,62.91768581488193,71.43460322048858,90.4471504903144,310.0
6598,Line.line740,17.8294000883952,9.892091853170039e-10,9.915761554351139e-10,100.0
6599,Line.line741,8.9181484834838,1.6110126908086044e-10,1.6451549970362995e-10,100.0
6600,Line.line742,62.91768581485137,71.434603220453,90.44715049021345,310.0
6601,Line.line743,8.916395262672927,1.041250292910165e-09,6.984919309616089e-10,100.0
6602,Line.line744,8.913004846939918,3.637978807091713e-12,1.4551915228366852e-11,100.0
6603,Line.line745,8.918148483521831,1.1999816708318134e-10,1.5468898073209348e-10,100.0
6604,Line.line746,62.917685815167,71.43460322065856,90.447150490015,310.0
6605,Line.line747,8.91639526250871,1.3286145649050976e-09,1.6314377948637285e-09,100.0
6606,Line.line748,8.91814848355995,1.7703168939037188e-10,2.486632364254192e-10,100.0
6607,Line.line749,62.917685815352904,71.43460322039661,90.44715049055517,200.0
6608,Line.line750,8.916395262520455,7.809377196826238e-10,9.317772109982395e-10,100.0
6609,Line.line751,8.91814848360394,2.346425826049686e-10,2.541382738356039e-10,100.0
6610,Line.line752,62.91768581533854,71.43460322041155,90.44715049096976,200.0
6611,Line.line753,4.3655745685100555e-11,2.9999541770795335e-11,3.861327879510609e-10,400.0
6612,Line.line754,8.916395263001359,1.041250292910165e-09,4.692851652099372e-10,100.0
6613,Line.line755,8.918148483357614,1.1641532182693481e-10,4.3655745685100555e-11,100.0
6614,Line.line756,6.788121413957911e-10,8.334068734708913e-10,8.955247121007543,100.0
