Node,X,Y
71847.0,219.25799999997253,126.22400099999504
71848.0,222.26899999997113,149.06700099998852
71849.0,204.5219999999972,116.15700000000652
71850.0,205.2279999999446,116.12800100003369
71851.0,205.28099999995902,115.88200099999085
71852.0,187.3179999999702,86.78300100000342
71853.0,221.07199999998556,125.27600100002019
71854.0,222.0109999999986,149.22000099997967
71855.0,204.38099999999395,115.8880009999848
71856.0,205.34799999999814,116.17400100000668
71857.0,205.41399999998976,115.86200000002282
71858.0,186.94099999999162,86.20199999999022
71859.0,222.8639999999432,124.37050150000141
71860.0,221.7729999999865,149.32500200002687
71861.0,204.17499999998836,115.37400000001071
71862.0,205.46099999995204,116.17400100000668
71863.0,205.54100099997595,115.80200100003276
71864.0,186.83799999998882,85.89300099998945
71865.0,223.420999999973,124.035000999982
71866.0,223.40199999994365,123.97700100002112
71867.0,222.1819999999716,124.83000100002391
71868.0,222.75500099995406,124.60800000000745
71869.0,221.56299999996554,149.3540009999997
71870.0,203.875,114.58400099998107
71871.0,205.61999999999534,116.10800100001507
71872.0,205.7599989999435,115.6620020000264
71873.0,186.83799999998882,85.51700200000778
71874.0,223.5319999999483,123.9330010000267
71875.0,223.88199999998324,123.51100100000622
71876.0,222.05199999996694,124.9230010000174
71877.0,222.46799999999348,124.91300100000808
71878.0,221.30499999999302,149.34399999998277
71879.0,193.0769989999826,97.24700000003213
71880.0,205.920999999973,115.8890010000323
71881.0,205.95999999996275,115.3890019999817
71882.0,186.83799999998882,85.20900099998107
71883.0,223.5779999999795,123.81300000002375
71884.0,225.60999999998603,122.50300100003369
71885.0,222.00599999999395,125.0240009999834
71886.0,222.35699999995995,125.05200100003276
71887.0,221.1239999999525,149.2960009999806
71888.0,192.87100099999225,96.87000100000296
71889.0,206.09199999994598,115.60100000002421
71890.0,212.46199999999953,111.35300100001041
71891.0,186.8729999999632,84.93500100000529
71892.0,223.5779999999795,123.68400000000838
71893.0,232.5329999999958,117.47300100000575
71894.0,225.81099999998696,122.53200100001413
71895.0,221.96799999999348,125.16200100001879
71896.0,222.3299999999581,125.1630020000157
71897.0,219.88399999996182,148.83700200001476
71898.0,192.76899999997113,96.45900099998107
71899.0,212.5789999999688,111.57500100001926
71900.0,212.57299999997485,111.27600000001257
71901.0,186.94099999999162,84.62700199999381
71902.0,223.50599999999395,123.45900099998107
71903.0,240.62800099997548,112.42399999999907
71904.0,225.87199999997392,122.5600020000129
71905.0,221.9779999999446,125.39400000002934
71906.0,222.34799999999814,125.32900199998403
71907.0,220.23499999998603,149.2750010000309
71908.0,218.06299999996554,147.93499999999767
71909.0,192.83699999999953,96.0480010000174
71910.0,212.66799999994691,111.49200099997688
71911.0,212.64099999994505,111.2080019999994
71912.0,187.2149999999674,84.35300100001041
71913.0,221.56199899996864,120.22800100001041
71914.0,240.77699999994365,112.2970010000281
71915.0,225.9289989999961,122.61300100001972
71916.0,222.04299999994691,125.54200100002345
71917.0,222.3759999999893,125.4220010000281
71918.0,220.4539999999688,149.45000100001926
71919.0,214.40099999995437,142.96100100001786
71920.0,193.00799999997253,95.809001000016
71921.0,212.77699999994365,111.45200099999784
71922.0,212.6819999999716,111.14000100002158
71923.0,191.61699899996165,81.22800100001041
71924.0,221.1939999999595,119.62400100001832
71925.0,240.79799999995157,112.19000200001756
71926.0,226.02999999996973,122.72299999999814
71927.0,222.11699999996927,125.6720010000281
71928.0,222.44999999995343,125.5240009999834
71929.0,220.84800099994754,149.66900200000964
71930.0,213.92199999996228,142.39500100002624
71931.0,193.2819999999483,95.56900100002531
71932.0,212.91199999995297,111.43800199998077
71933.0,212.69499999994878,111.059001000016
71934.0,192.15199999994365,80.87100099999225
71935.0,192.01899899996351,80.65799999999581
71936.0,197.44700099999318,77.76600200001849
71937.0,191.5569999999716,81.19900100002997
71938.0,221.11499899998307,119.36100199999055
71939.0,240.06499999994412,111.03400099999271
71940.0,226.670999999973,123.41600100003416
71941.0,222.53699999995297,125.85100000002421
71942.0,222.61599999997998,125.61400100000901
71943.0,221.14199999999255,149.730000999989
71944.0,213.05099999997765,141.35200100002112
71945.0,194.20699999999488,94.95300099998713
71946.0,213.1019999999553,111.51900099997874
71947.0,212.70900099998107,110.96400099998573
71948.0,192.225999999966,80.83400099998107
71949.0,192.16699899995,80.58400199998869
71950.0,198.18499999999767,77.2510009999969
71951.0,191.46799999999348,81.16900100000203
71952.0,221.16699999995762,119.20300099998713
71953.0,240.2939999999944,110.9780000000028
71954.0,240.30299999995623,111.01500000001397
71955.0,240.19899999996414,111.03900200000498
71956.0,239.20199999999022,109.7650020000292
71957.0,226.7599999999511,123.48500099999364
71958.0,228.43599999998696,127.82600100000855
71959.0,228.50299999996787,127.58500199997798
71960.0,225.14199999999255,148.6350000000093
71961.0,212.83399999997346,140.96000199997798
71962.0,214.5009999999893,113.61800000001676
71963.0,212.69499999994878,110.85600099997828
71964.0,192.29999999998836,80.83400099998107
71965.0,192.37599899998168,80.58400199998869
71966.0,198.74300099996617,76.9210009999806
71967.0,191.4079989999882,80.93100199999753
71968.0,222.95899999997346,117.25700099999085
71969.0,240.44099999999162,110.98600099998293
71970.0,240.39299999998184,111.02300099999411
71971.0,240.31099999998696,111.06699999998091
71972.0,239.2369999999646,109.60200100002112
71973.0,239.18899999995483,109.38400100002764
71974.0,239.07399999996414,109.57300099998247
71975.0,226.8649999999907,123.53300200001104
71976.0,229.1599999999744,128.0570009999792
71977.0,232.34499999997206,128.4440010000253
71978.0,212.6589999999851,140.7860010000295
71979.0,211.81299999996554,109.4309999999823
71980.0,192.33699999999953,80.85800100001507
71981.0,192.54300099995453,80.69500000000698
71982.0,198.87199999997392,76.89300099998945
71983.0,191.0209999999497,79.20299999997951
71984.0,224.3969999999972,116.40500199998496
71985.0,240.56599999999162,111.01900099997874
71986.0,240.4539999999688,111.05100099998526
71987.0,240.4649999999674,111.1950010000146
71988.0,239.4079999999958,109.2980010000174
71989.0,239.27499999996508,109.04100000002654
71990.0,239.05299999995623,109.36000200000126
71991.0,226.99499999999534,123.56600099999923
71992.0,229.3069999999716,128.1480009999941
71993.0,227.9319999999716,133.47300200001337
71994.0,248.9319999999716,121.47300200001337
71995.0,232.34699999995064,128.309001000016
71996.0,212.48499999998603,140.65600200003246
71997.0,210.9319999999716,102.47300100000575
71998.0,214.9319999999716,104.47300200001337
71999.0,192.3739999999525,80.95700100000249
72000.0,192.63199999998324,80.93200099997921
72001.0,199.01599999994505,76.95000000001164
72002.0,189.5010009999969,72.94800099998247
72003.0,224.5879989999812,116.26500100002158
72004.0,240.80999999999767,111.12100099999225
72005.0,240.58799999998882,111.14600100001553
72006.0,243.57599999994272,116.16800100001274
72007.0,239.50299999996787,109.17400100000668
72008.0,239.25599999999395,108.90800100000342
72009.0,239.07399999996414,109.1260009999969
72010.0,227.17699999996694,123.64300099998945
72011.0,229.40599999995902,128.23600199999055
72012.0,232.86099999997532,128.12400100001832
72013.0,244.8959999999497,120.68600099999458
72014.0,229.84699999995064,129.56500200001756
72015.0,229.56199999997625,129.0900000000256
72016.0,232.34699999995064,128.2290009999997
72017.0,212.42600099998526,140.64500100002624
72018.0,192.35000099998433,81.10500099998899
72019.0,192.59499999997206,81.15600100002484
72020.0,199.1589999999851,77.0930010000011
72021.0,189.14400099997874,72.08500100002857
72022.0,224.5879989999812,116.0240009999834
72023.0,240.99499999999534,111.26900099997874
72024.0,240.9089999999851,111.4670010000118
72025.0,243.7730009999941,116.55100099998526
72026.0,239.51299999997718,109.0700010000146
72027.0,239.18899999995483,108.73700000002282
72028.0,238.9889999999432,108.87100099999225
72029.0,239.9319999999716,127.47300100000575
72030.0,229.49500099994475,128.355000999989
72031.0,232.73599999997532,128.03999999997905
72032.0,243.81599999999162,116.97100100002717
72033.0,245.07199999998556,120.38099999999395
72034.0,228.9319999999716,133.47300200001337
72035.0,229.9869999999646,129.4550000000163
72036.0,229.6599999999744,129.01299999997718
72037.0,229.55999999999767,128.83199999999488
72038.0,232.36599999997998,128.15900200000033
72039.0,212.2729999999865,140.65500099997735
72040.0,192.31299999996554,81.2530019999831
72041.0,192.55799999996088,81.30400100001134
72042.0,199.3189999999595,77.3080010000267
72043.0,189.04299999994691,71.74300200003199
72044.0,188.8619999999646,71.02000100002624
72045.0,224.45999999996275,115.66800100001274
72046.0,243.56299999996554,115.36600099998759
72047.0,242.53899999998976,114.0700010000146
72048.0,243.79799999995157,116.84700200002408
72049.0,239.49399999994785,108.87900100002298
72050.0,237.4659999999567,106.01500100002158
72051.0,236.1369999999879,104.31800099997781
72052.0,229.55999999999767,128.48200000001816
72053.0,232.6589999999851,128.02100200002315
72054.0,243.79799999995157,116.84700200002408
72055.0,245.07599999994272,120.29400100000203
72056.0,230.04799999995157,129.37000100000296
72057.0,229.71799999999348,128.9820020000334
72058.0,229.5909999999567,128.77800099999877
72059.0,232.4279989999486,128.08600000001024
72060.0,209.48299999994924,141.08000200003153
72061.0,192.28800000000047,81.40100000001257
72062.0,192.53999899997143,81.40700000000652
72063.0,201.45099999994272,80.64600000000792
72064.0,188.90199999994365,71.70300199999474
72065.0,188.9069999999483,69.34100100002252
72066.0,221.1809999999823,110.46200200001476
72067.0,243.71099999995204,115.46500100003323
72068.0,243.4769999999553,115.60100000002421
72069.0,237.68499999999767,105.96800200000871
72070.0,237.3519999999553,105.77700100000948
72071.0,235.4979999999632,103.82900100003462
72072.0,229.58699999999953,128.5820010000025
72073.0,232.56599999999162,128.0250010000309
72074.0,245.12099999998463,120.21600100002252
72075.0,230.07499999995343,129.24700099998154
72076.0,229.76399999996647,128.97400099999504
72077.0,229.59899999998743,128.7050010000239
72078.0,232.49299999995856,128.04400100000203
72079.0,201.79199999995762,141.73600099998293
72080.0,192.29999999998836,81.51100200001383
72081.0,192.54699999996228,81.46400099998573
72082.0,201.64199999999255,80.89700200001244
72083.0,188.80199999996694,71.78300200001104
72084.0,188.96199999999953,69.14200100000016
72085.0,221.42299999995157,110.59600100002717
72086.0,244.1929999999702,115.5140010000323
72087.0,243.6129999999539,115.72399999998743
72088.0,237.61899999994785,105.78700000001118
72089.0,237.32399999996414,105.63699999998789
72090.0,233.78999999997905,102.660000999982
72091.0,229.59899999998743,128.7050010000239
72092.0,232.49299999995856,128.04400100000203
72093.0,245.16699999995762,120.17900100001134
72094.0,230.0559999999823,129.14700100000482
72095.0,229.8520009999629,128.98600099998293
72096.0,187.1229999999632,142.08400000003166
72097.0,192.33699999999953,81.64700100000482
72098.0,192.57200099999318,81.55700199998682
72099.0,201.7039999999688,80.9670010000118
72100.0,188.7819999999483,71.96400199999334
72101.0,189.06599999999162,68.82699999999022
72102.0,221.51299999997718,110.62000100000296
72103.0,244.8279989999719,115.47300100000575
72104.0,243.83499999996275,115.7609999999986
72105.0,237.62799899996025,105.61600099998759
72106.0,237.3619999999646,105.52100100001553
72107.0,233.81999999994878,102.80400100001134
72108.0,245.24499999999534,120.14600100001553
72109.0,230.00599999999395,129.0820010000025
72110.0,229.92199999996228,129.00500100001227
72111.0,185.85999999998603,142.04100000002654
72112.0,192.3869999999879,81.74600099999225
72113.0,192.6029999999446,81.62000100000296
72114.0,201.75799999997253,80.9900009999983
72115.0,188.7819999999483,72.1850020000129
72116.0,189.3389999999781,68.28200100001413
72117.0,221.62300099997083,110.60600199998589
72118.0,244.60399999999208,115.40300099999877
72119.0,244.94499999994878,115.74400100001367
72120.0,237.74199999996927,105.24500100000296
72121.0,237.79999999998836,104.24800100002903
72122.0,233.81299999996554,102.99800100002903
72123.0,245.33599899994442,120.14200100000016
72124.0,229.92199999996228,129.00500100001227
72125.0,185.2509999999893,141.99700099998154
72126.0,193.9649999999674,84.12400000001071
72127.0,194.17399999999907,83.98700100003043
72128.0,201.8189999999595,80.9900009999983
72129.0,188.8619999999646,72.62700199999381
72130.0,189.6329989999649,67.67400100000668
72131.0,221.82699999999022,110.52900099998806
72132.0,244.4779999999446,115.27800099999877
72133.0,244.97999999998137,115.91800100001274
72134.0,238.03800000000047,104.51200099999551
72135.0,237.67799999995623,104.26500100002158
72136.0,233.77699999994365,103.1260009999969
72137.0,245.41399999998976,120.15900099999271
72138.0,184.85899999999674,141.78000000002794
72139.0,197.23299999994924,89.28700000001118
72140.0,194.79199999995762,84.95000100001926
72141.0,201.88899999996647,80.97500099998433
72142.0,188.90199999994365,72.86800100002438
72143.0,189.96899999998277,66.83500000002095
72144.0,221.8739989999449,110.48100000002887
72145.0,244.36099999997532,115.1390010000323
72146.0,245.01899999997113,116.15300099999877
72147.0,237.98399999999674,104.81400000001304
72148.0,237.57099999999627,104.24599999998463
72149.0,233.69499899999937,103.18500100000529
72150.0,245.54899999999907,120.28300100000342
72151.0,184.55499999999302,141.6490009999834
72152.0,197.47899999999208,89.6500010000309
72153.0,195.33599999995204,85.84100100002252
72154.0,201.92699999996694,80.94400100002531
72155.0,188.8619999999646,73.10900200001197
72156.0,190.2630009999848,66.26900099997874
72157.0,221.90299899998354,110.41500099998666
72158.0,244.30399999994552,114.9220010000281
72159.0,245.1559989999514,116.35300200001802
72160.0,237.98399999999674,105.00100200000452
72161.0,237.475999999966,104.16900200000964
72162.0,233.58199999999488,103.19000000000233
72163.0,236.9319999999716,129.47300200001337
72164.0,184.37999999994645,141.56200199999148
72165.0,197.64199999999255,89.74600099999225
72166.0,195.48399999999674,86.1490009999834
72167.0,202.0199989999528,80.89000100002158
72168.0,188.7819999999483,73.31000100000529
72169.0,190.5569999999716,65.87000100000296
72170.0,221.9189989999868,110.36000099999364
72171.0,244.40499999996973,114.79000099998666
72172.0,245.30399999994552,116.46399999997811
72173.0,238.05899999995017,105.1500010000309
72174.0,237.3619999999646,104.01700100000016
72175.0,233.475999999966,103.1260009999969
72176.0,184.11899999994785,141.47500099998433
72177.0,197.77599999995437,89.78400200000033
72178.0,195.63199999998324,86.30900200002361
