,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
14232,Line.line71585,1.818465459138773e-09,1.7306381775204216e-09,13.030609285690613,115.0
14233,Line.line71586,4.92463509625432e-11,5.962202666990415e-11,0.0,55.0
14234,Line.line71587,10.043950818822001,102.77564836187895,264.51388563131195,400.0
14235,Line.line71588,1.1281034404755768e-10,10.153599903028013,3.4924596548080444e-10,400.0
14236,Line.line71589,4.801443503153685e-10,3.9825127236458653e-10,12.822735372738183,400.0
14237,Line.line71590,10.072345747722798,1.6463612699567982e-10,1.1641532182693481e-10,115.0
14238,Line.line71591,7.2439895878099115e-09,6.922552710081686e-09,25.533082878565214,115.0
14239,Line.line71592,4.656612873077393e-10,0.0,0.0,115.0
14240,Line.line71593,1.9792744582424994e-10,20.218355861596773,1.1365409119617331e-10,115.0
14241,Line.line71594,7.972487583469457e-11,1.985949939110459e-10,1.1641532182693481e-10,55.0
14242,Line.line71595,0.0,4.656612873077393e-10,25.242653235039338,115.0
14243,Line.line71596,30.156844784850865,1.416253515122975e-09,9.599853366654507e-10,115.0
14244,Line.line71597,4.656612873077393e-10,10.10403767546502,12.606532986311933,115.0
14245,Line.line71598,0.0,0.0,12.607393964732985,115.0
14246,Line.line71599,0.0,10.108455640447733,9.094947017729282e-13,115.0
14247,Line.line71600,1.0549887642492458e-09,10.117026689530878,7.711914437937745e-10,115.0
14248,Line.line71601,8.528791112135595e-10,8.411916447530622e-10,12.559829275095645,115.0
14249,Line.line71602,10.18418604438952,7.275957614183426e-12,9.094947017729282e-13,115.0
14250,Line.line71603,10.194917064131264,8.594258141374099e-10,6.409453794344223e-10,115.0
14251,Line.line71604,10.16866040501117,1.1641532182693481e-10,4.3655745685100555e-11,115.0
14252,Line.line71605,1.1641532182693481e-09,1.5133991837501526e-09,13.030609285949078,115.0
14253,Line.line71606,3.3433402851005676e-11,1.7611578240089956e-11,2.9160618472599524e-11,55.0
14254,Line.line71607,10.043950812407363,102.77564836640136,264.51388563569316,400.0
14255,Line.line71608,6.7158625935464895e-09,4.639117709633726e-09,3.978611782806707e-09,400.0
14256,Line.line71609,1.456583520824419e-10,10.153599903370283,2.346425826049686e-10,400.0
14257,Line.line71610,5.893438384123464e-10,5.238721555223486e-10,12.822735372621434,400.0
14258,Line.line71611,10.072345748147841,2.6031257322754127e-10,0.0,115.0
14259,Line.line71612,5.963374150388733e-09,5.626606742662644e-09,25.533082879837536,115.0
14260,Line.line71613,4.656612873077393e-10,5.206251464550825e-10,4.656612873077393e-10,115.0
14261,Line.line71614,1.1641532182693481e-10,20.218355861704577,2.486632364254192e-10,115.0
14262,Line.line71615,7.90819241040293e-11,4.4347193881159016e-11,2.3285906362878826e-10,55.0
14263,Line.line71616,1.041250292910165e-09,9.599853366654507e-10,25.242653235477604,115.0
14264,Line.line71617,30.15684478498443,9.313225746154785e-10,9.674561523480027e-10,115.0
14265,Line.line71618,0.0,10.10403767393287,12.606532985541008,115.0
14266,Line.line71619,1.862645149230957e-09,10.117026690193521,5.820766091346741e-10,115.0
14267,Line.line71620,8.751740070150056e-10,8.427870821458609e-10,12.559829275102484,115.0
14268,Line.line71621,10.194917064323146,7.809377196826238e-10,6.984919309616089e-10,115.0
14269,Line.line71622,10.16866040501117,1.6463612699567982e-10,4.3655745685100555e-11,115.0
14270,Line.line71623,8.394828241933112e-10,1.0982599495976003e-09,13.030609285929424,115.0
14271,Line.line71624,2.3008334905647422e-11,7.617578189418411e-12,2.919251318545145e-11,55.0
14272,Line.line71625,10.043950812260313,102.77564836661548,264.5138856356484,400.0
14273,Line.line71626,1.0255126070950757e-08,4.1191945813955114e-09,1.041250292910165e-09,400.0
14274,Line.line71627,1.1769086352474627e-10,10.15359990415295,2.3283064365386963e-10,400.0
14275,Line.line71628,6.290760903974011e-10,5.387053894428152e-10,12.822735372666795,400.0
14276,Line.line71629,10.072345748400375,1.1641532182693481e-10,0.0,115.0
14277,Line.line71630,5.634805234240794e-09,5.628055509748582e-09,25.533082879244823,115.0
14278,Line.line71631,2.9103830456733704e-11,5.999908354159067e-11,0.0,115.0
14279,Line.line71632,0.0,20.218355861399825,0.0,115.0
14280,Line.line71633,4.306498829759027e-10,1.7640068990921373e-10,1.166424738903981e-10,55.0
14281,Line.line71634,0.0,2.6031257322754127e-10,25.242653234601075,115.0
14282,Line.line71635,30.15684478554591,7.188207931848689e-10,5.445101560495056e-10,115.0
14283,Line.line71636,2.0579515874459978e-11,10.104037673948671,1.8189894035458565e-12,115.0
14284,Line.line71637,2.0579515874459978e-11,0.0,12.606532985555933,115.0
14285,Line.line71638,9.313225746154785e-10,10.117026688325538,4.656612873077393e-10,115.0
14286,Line.line71639,9.599853366654507e-10,5.820766091346741e-10,12.559829274993058,115.0
14287,Line.line71640,10.194917064329083,5.820766091346741e-10,5.820766091346741e-10,115.0
14288,Line.line71641,10.168660405047016,7.026104109473805e-11,4.9623751204139774e-11,115.0
14289,Line.line71642,6.585445079827193e-10,5.936039976767246e-10,13.030609286153496,115.0
14290,Line.line71643,2.7380891320095406e-12,7.307917356642848e-12,2.9103830456733704e-11,55.0
14291,Line.line71644,10.043950812162278,102.77564836663304,264.5138856356037,400.0
14292,Line.line71645,5.6362331085420235e-09,9.599853366654507e-10,2.634178031930877e-09,400.0
14293,Line.line71646,7.898781167792008e-12,10.153599904107265,8.134767913360665e-12,400.0
14294,Line.line71647,6.269269092935864e-10,5.417293173155451e-10,12.822735372569376,400.0
14295,Line.line71648,10.072345747833948,0.0,0.0,115.0
14296,Line.line71649,5.607304432798315e-09,4.933592886761085e-09,25.533082879420082,115.0
14297,Line.line71650,1.041250292910165e-09,9.313225746154785e-10,5.820766091346741e-11,115.0
14298,Line.line71651,0.0,20.21835586145167,5.820766091346741e-11,115.0
14299,Line.line71652,2.7691126661589415e-10,1.4247863885541098e-10,1.1641532182693481e-10,55.0
14300,Line.line71653,0.0,2.9103830456733704e-11,25.242653235151362,115.0
14301,Line.line71654,30.156844785117997,1.4725502860585132e-09,5.206251464550825e-10,115.0
14302,Line.line71655,4.656612873077393e-10,10.11702668776836,3.4924596548080444e-10,115.0
14303,Line.line71656,2.3283064365386963e-10,5.206251464550825e-10,12.559829275898258,115.0
14304,Line.line71657,10.194917064005322,6.187559229283739e-10,4.665698955615924e-10,115.0
14305,Line.line71658,10.168660405203665,4.656612873077393e-10,1.3015628661377063e-10,115.0
14306,Line.line71659,5.195054117320641e-10,5.207268211258019e-10,13.030609286330577,115.0
14307,Line.line71660,2.4322358385583506e-11,2.9559944204376134e-12,1.4580309236299762e-11,55.0
14308,Line.line71661,10.043950812396622,102.77564836674912,264.51388563577524,400.0
14309,Line.line71662,1.2538313882272932e-09,2.8036522163991574e-09,9.313225746154785e-10,400.0
14310,Line.line71663,1.0419735530244729e-11,10.153599904128157,3.6662903532026344e-12,400.0
14311,Line.line71664,4.228448624972612e-10,4.765960513968422e-10,12.82273537261638,400.0
14312,Line.line71665,10.072345747918979,0.0,7.332580706405269e-12,115.0
14313,Line.line71666,4.6566128730773926e-09,5.759912019992704e-09,25.533082880314883,115.0
14314,Line.line71667,0.0,9.313225746154785e-10,0.0,115.0
14315,Line.line71668,1.1641532182693481e-10,20.218355861273373,1.173212913024843e-10,115.0
14316,Line.line71669,4.1632268989451654e-10,1.363571609270575e-10,7.275957614183426e-12,55.0
14317,Line.line71670,0.0,1.4551915228366852e-11,12.621326617589071,115.0
14318,Line.line71671,0.0,1.4551915228366852e-11,12.621326617589071,115.0
14319,Line.line71672,30.156844784202313,1.041250292910165e-09,9.47552069328941e-10,115.0
14320,Line.line71673,6.585445079827193e-10,10.117026686757072,4.0745362639427185e-10,115.0
14321,Line.line71674,2.3283064365386963e-10,5.820766091346741e-10,12.559829275440691,115.0
14322,Line.line71675,10.194917064164233,7.437153451133425e-10,5.246767651208195e-10,115.0
14323,Line.line71676,10.16866040488019,2.3283064365386963e-10,2.9103830456733704e-11,115.0
14324,Line.line71677,5.820766091346741e-10,4.799926683327254e-10,13.030609286367739,115.0
14325,Line.line71678,10.04395081237803,102.77564836681205,264.5138856358026,400.0
14326,Line.line71679,7.362751430292566e-10,5.206251464550825e-10,1.041250292910165e-09,400.0
14327,Line.line71680,4.868490924105312e-10,5.085458274531546e-10,12.822735372652517,400.0
14328,Line.line71681,5.309355562083134e-09,5.015325552909173e-09,25.533082879877462,115.0
14329,Line.line71682,0.0,1.041250292910165e-09,0.0,115.0
14330,Line.line71683,1.626953582672133e-11,10.108705725364018,7.275957614183426e-12,115.0
14331,Line.line71684,1.0289757937229989e-11,10.109650136953578,9.094947017729282e-13,115.0
14332,Line.line71685,4.5661168821574104e-10,1.2256284764459118e-10,1.173212913024843e-10,55.0
14333,Line.line71686,30.156844784202313,0.0,9.599853366654507e-10,115.0
14334,Line.line71687,5.206251464550825e-10,10.117026687087193,4.94765117764473e-10,115.0
14335,Line.line71688,5.206251464550825e-10,0.0,12.559829275669474,115.0
14336,Line.line71689,10.19491706416443,7.978710418487502e-10,5.684947577282674e-10,115.0
14337,Line.line71690,10.168660404622205,1.1641532182693481e-10,1.166424738903981e-10,115.0
14338,Line.line71691,2.6031257322754127e-10,1.1641532182693481e-10,13.030609286367739,115.0
14339,Line.line71692,10.043950812536371,102.77564836664962,264.5138856359866,400.0
14340,Line.line71693,9.761721496032797e-11,2.7041221523756585e-10,12.822735372678546,400.0
14341,Line.line71694,4.6566128730773926e-09,4.16500117164066e-09,25.533082880812188,115.0
14342,Line.line71695,4.656612873077393e-10,1.041250292910165e-09,5.820766091346741e-11,115.0
14343,Line.line71696,1.4551915228366852e-11,10.109650137000187,7.275957614183426e-12,115.0
14344,Line.line71697,2.128222460554975e-11,1.2821052970722376e-10,7.275957614183426e-12,55.0
14345,Line.line71698,30.156844786529387,6.585445079827193e-10,1.1641532182693481e-10,115.0
14346,Line.line71699,6.585445079827193e-10,10.117026687262715,4.656612873077393e-10,115.0
14347,Line.line71700,4.656612873077393e-10,1.1641532182693481e-10,12.559829275858522,115.0
14348,Line.line71701,10.194917064485026,1.0165530953424156e-09,5.828037507162891e-10,115.0
14349,Line.line71702,10.168660404602486,0.0,2.7284841053187847e-12,115.0
14350,Line.line71703,2.6031257322754127e-10,2.3283064365386963e-10,13.030609286492059,115.0
14351,Line.line71704,10.043950812610444,102.77564836657938,264.5138856362004,400.0
14352,Line.line71705,9.868024063015074e-12,5.0573299377095224e-11,12.822735372341876,400.0
14353,Line.line71706,9.313225746154785e-10,4.656612873077393e-10,25.53308288309909,115.0
14354,Line.line71707,0.0,4.656612873077393e-10,0.0,115.0
14355,Line.line71708,2.938667316157718e-11,1.5456059035385261e-10,1.1647215137477994e-10,55.0
14356,Line.line71709,30.156844786629563,9.040944608282919e-10,6.99097997827008e-10,115.0
14357,Line.line71710,7.13637554740954e-10,10.117026686862147,5.130968991511031e-10,115.0
14358,Line.line71711,5.820766091346741e-11,1.4551915228366852e-11,12.559829275618526,115.0
14359,Line.line71712,10.194917063837506,2.399963341663627e-10,3.49548998913504e-10,115.0
14360,Line.line71713,10.168660404578423,1.4551915228366852e-11,1.8189894035458565e-12,115.0
14361,Line.line71714,3.260611442202452e-10,3.318347226301959e-10,13.030609286445191,115.0
14362,Line.line71715,10.043950812667308,102.77564836658864,264.51388563616564,400.0
14363,Line.line71716,9.783768396911096e-12,8.514294582247435e-12,12.822735372337991,400.0
14364,Line.line71717,6.585445079827193e-10,2.3283064365386963e-10,25.533082883973925,115.0
14365,Line.line71718,4.656612873077393e-10,2.3283064365386963e-10,0.0,115.0
14366,Line.line71719,1.9290003262743456e-10,1.547705485333496e-10,1.1647215137477994e-10,55.0
14367,Line.line71720,10.051114648756272,0.0,9.094947017729282e-13,115.0
14368,Line.line71721,10.051114648756272,0.0,9.094947017729282e-13,115.0
14369,Line.line71722,10.05461551211598,1.1786153034374925e-09,9.317772109982395e-10,115.0
14370,Line.line71723,6.90257946589928e-10,10.117026686844081,5.049620734526468e-10,115.0
14371,Line.line71724,7.275957614183426e-12,7.275957614183426e-12,12.559829275566926,115.0
14372,Line.line71725,10.194917063903446,5.206251464550825e-10,2.3283064365386963e-10,115.0
14373,Line.line71726,10.168660404574082,4.1159031748919956e-11,2.9330322825621076e-11,115.0
14374,Line.line71727,2.9103830456733704e-10,2.924898761883637e-10,13.03060928649697,115.0
14375,Line.line71728,10.043950812357508,102.77564836682278,264.51388563592695,400.0
14376,Line.line71729,4.656612873077393e-10,6.585445079827193e-10,25.53308288405378,115.0
14377,Line.line71730,6.585445079827193e-10,4.656612873077393e-10,9.385703304198744e-10,115.0
14378,Line.line71731,8.200983787173418e-12,3.953383414288988e-12,7.290154618149881e-12,55.0
14379,Line.line71732,10.054615512015799,1.1301883402599254e-09,8.154267984280537e-10,115.0
14380,Line.line71733,6.813032034970602e-10,10.117026686836986,5.082895668832506e-10,115.0
14381,Line.line71734,10.194917063645626,1.1641532182693481e-10,3.5045652704989467e-10,115.0
14382,Line.line71735,10.168660404604408,1.626953582672133e-11,0.0,115.0
14383,Line.line71736,2.6031257322754127e-10,3.5406337878074377e-10,13.030609286716128,115.0
14384,Line.line71737,10.043950813615428,102.77564836813491,264.513885636285,400.0
14385,Line.line71738,1.4551915228366852e-10,6.507814330688532e-11,1.3015628661377063e-10,400.0
14386,Line.line71739,5.820766091346741e-11,5.820766091346741e-11,25.53308288403132,115.0
14387,Line.line71740,5.820766091346741e-11,5.820766091346741e-11,5.820766091346741e-11,115.0
14388,Line.line71741,10.054615512216163,1.041250292910165e-09,7.009130540997893e-10,115.0
14389,Line.line71742,9.313225746154785e-10,10.1170266889761,9.599853366654507e-10,115.0
14390,Line.line71743,10.194917063384837,5.820766091346741e-11,1.1641532182693481e-10,115.0
14391,Line.line71744,2.6031257322754127e-10,1.1641532182693481e-10,13.03060928649697,115.0
14392,Line.line71745,10.043950813603846,102.7756483696821,264.51388563531026,400.0
14393,Line.line71746,1.0289757937229989e-11,7.275957614183426e-12,12.767205160059497,115.0
14394,Line.line71747,0.0,5.820766091346741e-11,12.765877724815953,115.0
14395,Line.line71748,10.054615512216163,1.0982599495976003e-09,7.009130540997893e-10,115.0
14396,Line.line71749,3.978611782806707e-09,10.117026687262715,1.895104138657882e-09,115.0
14397,Line.line71750,10.194917063386333,7.275957614183426e-12,7.332580706405269e-12,115.0
14398,Line.line71751,0.0,1.1641532182693481e-10,13.030609286377565,115.0
14399,Line.line71752,10.043950813867067,102.77564836894456,264.5138856345942,400.0
14400,Line.line71753,0.0,1.4551915228366852e-11,12.765877724812237,115.0
14401,Line.line71754,10.05461551254044,1.5662079731786751e-09,1.164516959324395e-09,115.0
14402,Line.line71755,1.4725502860585132e-09,10.117026687159651,1.8852454075475277e-09,115.0
14403,Line.line71756,8.231806349783991e-11,5.820766091346741e-11,13.030609286225483,115.0
14404,Line.line71757,10.043950814831465,102.7756483687475,264.51388563540974,400.0
14405,Line.line71758,10.054615512301984,1.8672154374943207e-09,1.3824427169848908e-09,115.0
14406,Line.line71759,3.123750878730495e-09,10.117026687716828,2.32903391864879e-09,115.0
14407,Line.line71760,7.275957614183426e-12,1.4551915228366852e-11,13.030609286305209,115.0
14408,Line.line71761,10.043950815402557,102.77564836842853,264.51388563559874,400.0
14409,Line.line71762,10.054615512285286,1.8811551863019853e-09,1.3969945200235968e-09,115.0
14410,Line.line71763,4.656612873077393e-10,10.117026685188604,4.973264728508383e-10,115.0
14411,Line.line71764,10.043950816014435,102.77564836871242,264.51388563629496,400.0
14412,Line.line71765,10.054615512344908,1.9066896469051948e-09,1.3678848691957048e-09,115.0
14413,Line.line71766,4.043233344986163e-10,10.117026684695237,3.051622410476431e-10,115.0
14414,Line.line71767,10.043950815588849,102.77564836883876,264.5138856362452,400.0
14415,Line.line71768,10.05461551254044,1.818465459138773e-09,1.1641532182693481e-09,115.0
14416,Line.line71769,4.3424729116309824e-10,10.117026684685724,3.18776271186434e-10,115.0
14417,Line.line71770,10.043950816067314,102.77564836909191,264.5138856366928,400.0
14418,Line.line71771,10.054615511949011,1.9893058914033534e-09,1.4018261081995787e-09,115.0
14419,Line.line71772,8.394828241933112e-10,10.117026684228845,7.362751430292566e-10,115.0
14420,Line.line71773,10.043950816671218,102.7756483687417,264.51388563676244,400.0
14421,Line.line71774,10.05461551135758,7.809377196826238e-10,2.399963341663627e-10,115.0
14422,Line.line71775,1.1641532182693481e-09,10.117026684378603,2.9103830456733704e-10,115.0
14423,Line.line71776,10.043950816206646,102.77564836834365,264.51388563618553,400.0
14424,Line.line71777,10.054615511491155,4.799926683327254e-10,4.665698955615924e-10,115.0
14425,Line.line71778,0.0,10.11702668493578,1.4551915228366852e-10,115.0
14426,Line.line71779,10.043950815569419,102.7756483688256,264.51388563602643,400.0
14427,Line.line71780,10.05461551143403,0.0,0.0,115.0
14428,Line.line71781,4.024860881600567e-10,10.117026684722008,3.0089845650585217e-10,115.0
14429,Line.line71782,10.043950815751723,102.77564836828904,264.5138856362651,400.0
