Line, "Line.line260", "253", "261", 229056, 6,  0, 11, 0.23001635, 0.1778155, 0.1778155, 1.0431733, 0.17866416, 1.0431641, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line266", "261", "267", 229248, 6,  0, 5, 0.23001635, 0.17866416, 0.17866416, 1.0423688, 0.1796191, 1.0423588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line266", "261", "267", 229440, 6,  0, 5, 0.23001635, 0.17866416, 0.17866416, 1.0421897, 0.1796191, 1.0421778, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line266", "261", "267", 229632, 6,  0, 5, 0.23001635, 0.17866416, 0.17866416, 1.0431641, 0.1796191, 1.0431631, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line277", "267", "278", 229824, 6,  0, 5, 0.23001635, 0.1796191, 0.1796191, 1.0423588, 0.1837492, 1.0423156, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line277", "267", "278", 230016, 6,  0, 5, 0.23001635, 0.1796191, 0.1796191, 1.0421778, 0.1837492, 1.0421261, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line277", "267", "278", 230208, 6,  0, 5, 0.23001635, 0.1796191, 0.1796191, 1.0431631, 0.1837492, 1.0431584, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line282", "278", "283", 230400, 6,  0, 5, 0.23001635, 0.1837492, 0.1837492, 1.0423156, 0.1934752, 1.0422137, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line282", "278", "283", 230592, 6,  0, 5, 0.23001635, 0.1837492, 0.1837492, 1.0421261, 0.1934752, 1.0420045, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line282", "278", "283", 230784, 6,  0, 5, 0.23001635, 0.1837492, 0.1837492, 1.0431584, 0.1934752, 1.0431476, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line287", "283", "288", 230976, 6,  0, 5, 0.23001635, 0.1934752, 0.1934752, 1.0422137, 0.1989324, 1.0421565, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line287", "283", "288", 231168, 6,  0, 5, 0.23001635, 0.1934752, 0.1934752, 1.0420045, 0.1989324, 1.0419363, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line287", "283", "288", 231360, 6,  0, 5, 0.23001635, 0.1934752, 0.1934752, 1.0431476, 0.1989324, 1.0431415, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line292", "288", "293", 231552, 6,  0, 5, 0.23001635, 0.1989324, 0.1989324, 1.0421565, 0.2038257, 1.0421053, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line292", "288", "293", 231744, 6,  0, 5, 0.23001635, 0.1989324, 0.1989324, 1.0419363, 0.2038257, 1.0418751, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line292", "288", "293", 231936, 6,  0, 5, 0.23001635, 0.1989324, 0.1989324, 1.0431415, 0.2038257, 1.043136, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line301", "293", "302", 232128, 6,  0, 1, 0.23001635, 0.2038257, 0.2038257, 1.0421053, 0.2142676, 1.0421352, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line301", "293", "302", 232320, 6,  0, 1, 0.23001635, 0.2038257, 0.2038257, 1.0418751, 0.2142676, 1.0417862, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line301", "293", "302", 232512, 6,  0, 1, 0.23001635, 0.2038257, 0.2038257, 1.043136, 0.2142676, 1.0431447, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line306", "302", "307", 232704, 6,  0, 1, 0.23001635, 0.2142676, 0.2142676, 1.0421352, 0.2187697, 1.042148, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line306", "302", "307", 232896, 6,  0, 1, 0.23001635, 0.2142676, 0.2142676, 1.0417862, 0.2187697, 1.0417478, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line306", "302", "307", 233088, 6,  0, 1, 0.23001635, 0.2142676, 0.2142676, 1.0431447, 0.2187697, 1.0431485, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line312", "307", "313", 233280, 6,  0, 0, 0.23001635, 0.2187697, 0.2187697, 1.042148, 0.224079, 1.042148, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line312", "307", "313", 233472, 6,  0, 0, 0.23001635, 0.2187697, 0.2187697, 1.0417478, 0.224079, 1.0417478, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line312", "307", "313", 233664, 6,  0, 0, 0.23001635, 0.2187697, 0.2187697, 1.0431485, 0.224079, 1.0431485, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line311", "307", "312", 233856, 6,  1, 1, 0.23001635, 0.2187697, 0.2187697, 1.042148, 0.2262335, 1.0421516, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line311", "307", "312", 234048, 6,  1, 1, 0.23001635, 0.2187697, 0.2187697, 1.0417478, 0.2262335, 1.0415773, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line311", "307", "312", 234240, 6,  1, 1, 0.23001635, 0.2187697, 0.2187697, 1.0431485, 0.2262335, 1.0431495, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line300", "293", "301", 234432, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.0421053, 0.220536, 1.0417235, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line300", "293", "301", 234624, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.0418751, 0.220536, 1.0418773, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line300", "293", "301", 234816, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.043136, 0.220536, 1.0431439, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line299", "293", "300", 235008, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.0421053, 0.220536, 1.0421074, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line299", "293", "300", 235200, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.0418751, 0.220536, 1.041883, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line299", "293", "300", 235392, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.043136, 0.220536, 1.0427546, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line298", "293", "299", 235584, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.0421053, 0.220536, 1.0421132, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line298", "293", "299", 235776, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.0418751, 0.220536, 1.0414932, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line298", "293", "299", 235968, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.043136, 0.220536, 1.0431382, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line297", "293", "298", 236160, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.0421053, 0.220536, 1.0417235, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line297", "293", "298", 236352, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.0418751, 0.220536, 1.0418773, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line297", "293", "298", 236544, 6,  1, 1, 0.23001635, 0.2038257, 0.2038257, 1.043136, 0.220536, 1.0431439, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line276", "267", "277", 236736, 6,  0, 0, 0.23001635, 0.1796191, 0.1796191, 1.0423588, 0.17980188, 1.0423588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line276", "267", "277", 236928, 6,  0, 0, 0.23001635, 0.1796191, 0.1796191, 1.0421778, 0.17980188, 1.0421778, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line276", "267", "277", 237120, 6,  0, 0, 0.23001635, 0.1796191, 0.1796191, 1.0431631, 0.17980188, 1.0431631, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line281", "277", "282", 237312, 6,  0, 0, 0.23001635, 0.17980188, 0.17980188, 1.0423588, 0.17996688, 1.0423588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line281", "277", "282", 237504, 6,  0, 0, 0.23001635, 0.17980188, 0.17980188, 1.0421778, 0.17996688, 1.0421778, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line281", "277", "282", 237696, 6,  0, 0, 0.23001635, 0.17980188, 0.17980188, 1.0431631, 0.17996688, 1.0431631, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line286", "282", "287", 237888, 6,  0, 0, 0.23001635, 0.17996688, 0.17996688, 1.0423588, 0.18015688, 1.0423588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line286", "282", "287", 238080, 6,  0, 0, 0.23001635, 0.17996688, 0.17996688, 1.0421778, 0.18015688, 1.0421778, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line286", "282", "287", 238272, 6,  0, 0, 0.23001635, 0.17996688, 0.17996688, 1.0431631, 0.18015688, 1.0431631, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line291", "287", "292", 238464, 6,  0, 0, 0.23001635, 0.18015688, 0.18015688, 1.0423588, 0.1803941, 1.0423588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line291", "287", "292", 238656, 6,  0, 0, 0.23001635, 0.18015688, 0.18015688, 1.0421778, 0.1803941, 1.0421778, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line291", "287", "292", 238848, 6,  0, 0, 0.23001635, 0.18015688, 0.18015688, 1.0431631, 0.1803941, 1.0431631, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line296", "292", "297", 239040, 6,  0, 0, 0.23001635, 0.1803941, 0.1803941, 1.0423588, 0.1806311, 1.0423588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line296", "292", "297", 239232, 6,  0, 0, 0.23001635, 0.1803941, 0.1803941, 1.0421778, 0.1806311, 1.0421778, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line296", "292", "297", 239424, 6,  0, 0, 0.23001635, 0.1803941, 0.1803941, 1.0431631, 0.1806311, 1.0431631, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line305", "297", "306", 239616, 6,  0, 0, 0.23001635, 0.1806311, 0.1806311, 1.0423588, 0.1807971, 1.0423588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line305", "297", "306", 239808, 6,  0, 0, 0.23001635, 0.1806311, 0.1806311, 1.0421778, 0.1807971, 1.0421778, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line305", "297", "306", 240000, 6,  0, 0, 0.23001635, 0.1806311, 0.1806311, 1.0431631, 0.1807971, 1.0431631, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line310", "306", "311", 240192, 6,  0, 0, 0.23001635, 0.1807971, 0.1807971, 1.0423588, 0.180999, 1.0423588, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line310", "306", "311", 240384, 6,  0, 0, 0.23001635, 0.1807971, 0.1807971, 1.0421778, 0.180999, 1.0421778, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line310", "306", "311", 240576, 6,  0, 0, 0.23001635, 0.1807971, 0.1807971, 1.0431631, 0.180999, 1.0431631, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line265", "261", "266", 240768, 6,  0, 6, 0.23001635, 0.17866416, 0.17866416, 1.0423688, 0.17960916, 1.0423623, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line265", "261", "266", 240960, 6,  0, 6, 0.23001635, 0.17866416, 0.17866416, 1.0421897, 0.17960916, 1.0421832, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line265", "261", "266", 241152, 6,  0, 6, 0.23001635, 0.17866416, 0.17866416, 1.0431641, 0.17960916, 1.0431576, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line275", "266", "276", 241344, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0423623, 0.19749126, 1.0423646, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line275", "266", "276", 241536, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0421832, 0.19749126, 1.0421916, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line275", "266", "276", 241728, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0431576, 0.19749126, 1.0427494, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line274", "266", "275", 241920, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0423623, 0.19749126, 1.0423708, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line274", "266", "275", 242112, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0421832, 0.19749126, 1.0417746, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line274", "266", "275", 242304, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0431576, 0.19749126, 1.0431599, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line273", "266", "274", 242496, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0423623, 0.19749126, 1.0419538, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line273", "266", "274", 242688, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0421832, 0.19749126, 1.0421855, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line273", "266", "274", 242880, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0431576, 0.19749126, 1.0431661, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line272", "266", "273", 243072, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0423623, 0.19749126, 1.0423646, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line272", "266", "273", 243264, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0421832, 0.19749126, 1.0421916, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line272", "266", "273", 243456, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0431576, 0.19749126, 1.0427494, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line271", "266", "272", 243648, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0423623, 0.19749126, 1.0423708, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line271", "266", "272", 243840, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0421832, 0.19749126, 1.0417746, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line271", "266", "272", 244032, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0431576, 0.19749126, 1.0431599, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line270", "266", "271", 244224, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0423623, 0.20169696, 1.0418577, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line270", "266", "271", 244416, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0421832, 0.20169696, 1.0421861, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line270", "266", "271", 244608, 6,  1, 1, 0.23001635, 0.17960916, 0.17960916, 1.0431576, 0.20169696, 1.0431681, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line259", "253", "260", 244800, 6,  0, 0, 0.23001635, 0.1778155, 0.1778155, 1.0423859, 0.17836878, 1.0423859, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line259", "253", "260", 244992, 6,  0, 0, 0.23001635, 0.1778155, 0.1778155, 1.0422085, 0.17836878, 1.0422085, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line259", "253", "260", 245184, 6,  0, 0, 0.23001635, 0.1778155, 0.1778155, 1.0431733, 0.17836878, 1.0431733, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line244", "239", "245", 245376, 6,  0, 0, 0.23001635, 0.168294, 0.168294, 1.0425774, 0.16875196, 1.0425774, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line244", "239", "245", 245568, 6,  0, 0, 0.23001635, 0.168294, 0.168294, 1.0424194, 0.16875196, 1.0424194, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line244", "239", "245", 245760, 6,  0, 0, 0.23001635, 0.168294, 0.168294, 1.0432756, 0.16875196, 1.0432756, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line251", "245", "252", 245952, 6,  0, 0, 0.23001635, 0.16875196, 0.16875196, 1.0425774, 0.16894196, 1.0425774, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line251", "245", "252", 246144, 6,  0, 0, 0.23001635, 0.16875196, 0.16875196, 1.0424194, 0.16894196, 1.0424194, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line251", "245", "252", 246336, 6,  0, 0, 0.23001635, 0.16875196, 0.16875196, 1.0432756, 0.16894196, 1.0432756, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line258", "252", "259", 246528, 6,  0, 0, 0.23001635, 0.16894196, 0.16894196, 1.0425774, 0.16920196, 1.0425774, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line258", "252", "259", 246720, 6,  0, 0, 0.23001635, 0.16894196, 0.16894196, 1.0424194, 0.16920196, 1.0424194, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line258", "252", "259", 246912, 6,  0, 0, 0.23001635, 0.16894196, 0.16894196, 1.0432756, 0.16920196, 1.0432756, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line264", "259", "265", 247104, 6,  0, 0, 0.23001635, 0.16920196, 0.16920196, 1.0425774, 0.16944377, 1.0425774, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line264", "259", "265", 247296, 6,  0, 0, 0.23001635, 0.16920196, 0.16920196, 1.0424194, 0.16944377, 1.0424194, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line264", "259", "265", 247488, 6,  0, 0, 0.23001635, 0.16920196, 0.16920196, 1.0432756, 0.16944377, 1.0432756, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line64", "63", "65", 247680, 6,  0, 0, 0.23001635, 0.051106268, 0.051106268, 1.0435032, 0.051392428, 1.0435032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line64", "63", "65", 247872, 6,  0, 0, 0.23001635, 0.051106268, 0.051106268, 1.0434223, 0.051392428, 1.0434223, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line64", "63", "65", 248064, 6,  0, 0, 0.23001635, 0.051106268, 0.051106268, 1.0437867, 0.051392428, 1.0437867, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line67", "65", "68", 248256, 6,  0, 0, 0.23001635, 0.051392428, 0.051392428, 1.0435032, 0.051506278, 1.0435032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line67", "65", "68", 248448, 6,  0, 0, 0.23001635, 0.051392428, 0.051392428, 1.0434223, 0.051506278, 1.0434223, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line67", "65", "68", 248640, 6,  0, 0, 0.23001635, 0.051392428, 0.051392428, 1.0437867, 0.051506278, 1.0437867, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line70", "68", "71", 248832, 6,  0, 0, 0.23001635, 0.051506278, 0.051506278, 1.0435032, 0.051655308, 1.0435032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line70", "68", "71", 249024, 6,  0, 0, 0.23001635, 0.051506278, 0.051506278, 1.0434223, 0.051655308, 1.0434223, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line70", "68", "71", 249216, 6,  0, 0, 0.23001635, 0.051506278, 0.051506278, 1.0437867, 0.051655308, 1.0437867, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line73", "71", "74", 249408, 6,  0, 0, 0.23001635, 0.051655308, 0.051655308, 1.0435032, 0.051998448, 1.0435032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line73", "71", "74", 249600, 6,  0, 0, 0.23001635, 0.051655308, 0.051655308, 1.0434223, 0.051998448, 1.0434223, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line73", "71", "74", 249792, 6,  0, 0, 0.23001635, 0.051655308, 0.051655308, 1.0437867, 0.051998448, 1.0437867, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line77", "74", "78", 249984, 6,  0, 0, 0.23001635, 0.051998448, 0.051998448, 1.0435032, 0.052097927, 1.0435032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line77", "74", "78", 250176, 6,  0, 0, 0.23001635, 0.051998448, 0.051998448, 1.0434223, 0.052097927, 1.0434223, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line77", "74", "78", 250368, 6,  0, 0, 0.23001635, 0.051998448, 0.051998448, 1.0437867, 0.052097927, 1.0437867, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line81", "78", "82", 250560, 6,  0, 0, 0.23001635, 0.052097927, 0.052097927, 1.0435032, 0.052217677, 1.0435032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line81", "78", "82", 250752, 6,  0, 0, 0.23001635, 0.052097927, 0.052097927, 1.0434223, 0.052217677, 1.0434223, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line81", "78", "82", 250944, 6,  0, 0, 0.23001635, 0.052097927, 0.052097927, 1.0437867, 0.052217677, 1.0437867, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line85", "82", "86", 251136, 6,  0, 0, 0.23001635, 0.052217677, 0.052217677, 1.0435032, 0.052354247, 1.0435032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line85", "82", "86", 251328, 6,  0, 0, 0.23001635, 0.052217677, 0.052217677, 1.0434223, 0.052354247, 1.0434223, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line85", "82", "86", 251520, 6,  0, 0, 0.23001635, 0.052217677, 0.052217677, 1.0437867, 0.052354247, 1.0437867, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line90", "86", "91", 251712, 6,  0, 0, 0.23001635, 0.052354247, 0.052354247, 1.0435032, 0.052584807, 1.0435032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line90", "86", "91", 251904, 6,  0, 0, 0.23001635, 0.052354247, 0.052354247, 1.0434223, 0.052584807, 1.0434223, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line90", "86", "91", 252096, 6,  0, 0, 0.23001635, 0.052354247, 0.052354247, 1.0437867, 0.052584807, 1.0437867, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line94", "91", "95", 252288, 6,  0, 0, 0.23001635, 0.052584807, 0.052584807, 1.0435032, 0.052765987, 1.0435032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line94", "91", "95", 252480, 6,  0, 0, 0.23001635, 0.052584807, 0.052584807, 1.0434223, 0.052765987, 1.0434223, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line94", "91", "95", 252672, 6,  0, 0, 0.23001635, 0.052584807, 0.052584807, 1.0437867, 0.052765987, 1.0437867, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line59", "59", "60", 252864, 6,  0, 0, 0.23001635, 0.048080408, 0.048080408, 1.0435218, 0.048640798, 1.0435218, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line59", "59", "60", 253056, 6,  0, 0, 0.23001635, 0.048080408, 0.048080408, 1.0434423, 0.048640798, 1.0434423, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line59", "59", "60", 253248, 6,  0, 0, 0.23001635, 0.048080408, 0.048080408, 1.0437971, 0.048640798, 1.0437971, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line61", "60", "62", 253440, 6,  0, 0, 0.23001635, 0.048640798, 0.048640798, 1.0435218, 0.048948048, 1.0435218, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line61", "60", "62", 253632, 6,  0, 0, 0.23001635, 0.048640798, 0.048640798, 1.0434423, 0.048948048, 1.0434423, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line61", "60", "62", 253824, 6,  0, 0, 0.23001635, 0.048640798, 0.048640798, 1.0437971, 0.048948048, 1.0437971, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line63", "62", "64", 254016, 6,  0, 0, 0.23001635, 0.048948048, 0.048948048, 1.0435218, 0.049202998, 1.0435218, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line63", "62", "64", 254208, 6,  0, 0, 0.23001635, 0.048948048, 0.048948048, 1.0434423, 0.049202998, 1.0434423, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line63", "62", "64", 254400, 6,  0, 0, 0.23001635, 0.048948048, 0.048948048, 1.0437971, 0.049202998, 1.0437971, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line66", "64", "67", 254592, 6,  0, 0, 0.23001635, 0.049202998, 0.049202998, 1.0435218, 0.049381038, 1.0435218, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line66", "64", "67", 254784, 6,  0, 0, 0.23001635, 0.049202998, 0.049202998, 1.0434423, 0.049381038, 1.0434423, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line66", "64", "67", 254976, 6,  0, 0, 0.23001635, 0.049202998, 0.049202998, 1.0437971, 0.049381038, 1.0437971, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line69", "67", "70", 255168, 6,  0, 0, 0.23001635, 0.049381038, 0.049381038, 1.0435218, 0.049562538, 1.0435218, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line69", "67", "70", 255360, 6,  0, 0, 0.23001635, 0.049381038, 0.049381038, 1.0434423, 0.049562538, 1.0434423, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line69", "67", "70", 255552, 6,  0, 0, 0.23001635, 0.049381038, 0.049381038, 1.0437971, 0.049562538, 1.0437971, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line72", "70", "73", 255744, 6,  0, 0, 0.23001635, 0.049562538, 0.049562538, 1.0435218, 0.049815718, 1.0435218, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line72", "70", "73", 255936, 6,  0, 0, 0.23001635, 0.049562538, 0.049562538, 1.0434423, 0.049815718, 1.0434423, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line72", "70", "73", 256128, 6,  0, 0, 0.23001635, 0.049562538, 0.049562538, 1.0437971, 0.049815718, 1.0437971, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line76", "73", "77", 256320, 6,  0, 0, 0.23001635, 0.049815718, 0.049815718, 1.0435218, 0.050088668, 1.0435218, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line76", "73", "77", 256512, 6,  0, 0, 0.23001635, 0.049815718, 0.049815718, 1.0434423, 0.050088668, 1.0434423, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line76", "73", "77", 256704, 6,  0, 0, 0.23001635, 0.049815718, 0.049815718, 1.0437971, 0.050088668, 1.0437971, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line80", "77", "81", 256896, 6,  0, 0, 0.23001635, 0.050088668, 0.050088668, 1.0435218, 0.050962728, 1.0435218, 0, 2, 2, 0, 0, 0, 16, 1
