,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
2761,Line.line4849,8.243701019547301e-11,6.306987375906589e-11,1.7470822706216991e-10,55.0
2762,Line.line4850,19.002509959736926,6.55830545416539e-10,2.6925467377761077e-09,120.0
2763,Line.line4851,5.1555194726487224e-11,8.258392186436602e-11,1.183217303265127e-11,55.0
2764,Line.line4852,4.197414120966556e-10,5.491299747988001e-10,9.318528589069745,100.0
2765,Line.line4853,7.275957614183426e-12,9.51058083794936,7.290154618149881e-12,100.0
2766,Line.line4854,77.58745163284814,47.75763664537881,65.54807529238492,200.0
2767,Line.line4855,5.627947024302627e-11,1.475578520588033e-10,2.3288437224898746e-10,55.0
2768,Line.line4856,19.002509959662515,3.091027832755686e-10,2.4587139208443795e-09,120.0
2769,Line.line4857,7.517382572748455e-11,7.622488402645233e-11,9.094947017729282e-13,55.0
2770,Line.line4858,3.904688598413119e-10,2.399963341663627e-10,9.318528588843991,100.0
2771,Line.line4859,77.58745163259228,47.757636645509635,65.54807529254866,200.0
2772,Line.line4860,1.1381728957759742e-10,1.1594944210549353e-10,2.3284663031658457e-10,55.0
2773,Line.line4861,19.002509959690247,6.36262238710553e-10,2.4572062604237087e-09,120.0
2774,Line.line4862,2.5562495573941542e-11,4.021554630587712e-11,8.731149137020111e-11,55.0
2775,Line.line4863,5.820766091346741e-11,1.3015628661377063e-10,9.318528588959138,100.0
2776,Line.line4864,77.5874516328605,47.75763664540552,65.54807529300035,200.0
2777,Line.line4865,8.531061102748115e-11,1.5713805906246455e-10,1.7463245638656357e-10,55.0
2778,Line.line4866,19.002509960192945,2.555506136878068e-10,2.575247056126217e-09,120.0
2779,Line.line4867,1.340587779164538e-10,6.094062551534729e-11,2.910738295359853e-11,55.0
2780,Line.line4868,2.6031257322754127e-10,2.399963341663627e-10,9.318528588839452,100.0
2781,Line.line4869,77.58745163264523,47.75763664507743,65.54807529275193,200.0
2782,Line.line4870,1.6805087447139243e-10,1.1948356839645265e-10,1.1647215137477994e-10,55.0
2783,Line.line4871,19.002509960024337,2.337800580483409e-10,2.372119106716856e-09,120.0
2784,Line.line4872,8.954812546682465e-11,9.647549466455819e-11,9.094947017729282e-13,55.0
2785,Line.line4873,1.6463612699567982e-10,2.3283064365386963e-10,9.318528588516706,100.0
2786,Line.line4874,77.58745163258531,47.7576366451445,65.54807529289985,200.0
2787,Line.line4875,0.0,1.8189894035458565e-12,3.637978807091713e-12,55.0
2788,Line.line4876,2.2680954364802626e-10,8.461845057321804e-11,5.4569682106375694e-12,55.0
2789,Line.line4877,19.002509959918925,2.649031396482119e-10,2.3421916707331363e-09,120.0
2790,Line.line4878,1.116000054443471e-10,1.0717823234592711e-10,1.1641532182693481e-10,55.0
2791,Line.line4879,0.0,1.4551915228366852e-11,9.318528588959705,100.0
2792,Line.line4880,67.96621888276165,47.75763664513639,65.54807529290747,200.0
2793,Line.line4881,9.621234847511763,1.8189894035458565e-12,1.1368683772161603e-12,100.0
2794,Line.line4882,1.5724613968295697e-10,1.3109762184335906e-10,4.513711082263882e-11,55.0
2795,Line.line4883,19.002509959744977,2.651551435286713e-10,2.10837115024622e-09,120.0
2796,Line.line4884,9.856993134447024e-11,4.855740924391571e-11,5.827157467007545e-11,55.0
2797,Line.line4885,1.0289757937229989e-11,7.275957614183426e-12,9.318528588946446,100.0
2798,Line.line4886,67.9662188818667,47.75763664420452,56.210813565811634,200.0
2799,Line.line4887,9.496535866525562e-10,9.606365304832306e-10,9.337266451657918,100.0
2800,Line.line4888,9.621234847513788,8.134767913360665e-12,9.094947017729282e-13,100.0
2801,Line.line4889,1.4871516263869383e-10,1.8228052788224532e-10,2.979202573289367e-11,55.0
2802,Line.line4890,19.002509960084087,5.769838975660774e-10,1.873753336586509e-09,120.0
2803,Line.line4891,2.2209274608210047e-11,5.750481667208942e-12,0.0,55.0
2804,Line.line4892,67.96621888216917,38.238820110017606,56.21081356623597,200.0
2805,Line.line4893,3.5829935956994103e-10,9.518819439606757,3.6575061150796983e-10,100.0
2806,Line.line4894,1.0363579387057606e-09,1.1241766575158089e-09,9.337266451510573,100.0
2807,Line.line4895,1.3193831714456342e-10,7.909818924922475e-11,5.4569682106375694e-12,55.0
2808,Line.line4896,19.002509960679145,5.934506940960026e-10,2.3372024894824545e-09,120.0
2809,Line.line4897,67.96621889796397,38.23882012266166,56.21081355668411,200.0
2810,Line.line4898,1.6159520204607988e-08,1.5119657008959186e-08,8.381903171539307e-09,570.0
2811,Line.line4899,4.432963385400309e-10,9.518819439527554,4.665698955615924e-10,100.0
2812,Line.line4900,1.3576242827915821e-09,1.3576242827915821e-09,9.337266451393145,100.0
2813,Line.line4901,2.2840323020396043e-10,1.6915107719234227e-10,3.637978807091713e-12,55.0
2814,Line.line4902,9.499482080437728,4.023637864787177e-10,2.9103830456733704e-11,120.0
2815,Line.line4903,9.503027900592622,3.8867100823832663e-10,4.762835407470452e-10,120.0
2816,Line.line4904,58.32768495596397,38.23882012283934,56.21081355693821,200.0
2817,Line.line4905,9.638537971861249,4.6045948204982386e-10,4.659489682524987e-10,100.0
2818,Line.line4906,1.5319124003496002e-08,1.8649720022921253e-08,1.0030651105818346e-08,570.0
2819,Line.line4907,5.206251464550825e-10,9.518819439698808,5.824857379666482e-10,100.0
2820,Line.line4908,8.394828241933112e-10,9.599853366654507e-10,9.337266451158293,100.0
2821,Line.line4909,1.6353210450501574e-10,1.0572851459299717e-10,0.0,55.0
2822,Line.line4910,9.499482081444224,6.093614501878619e-11,4.692851652099372e-10,120.0
2823,Line.line4911,9.503027900558667,4.206229719690887e-10,5.036605602918246e-10,120.0
2824,Line.line4912,58.32768495572007,38.2388201228155,56.21081355691448,200.0
2825,Line.line4913,9.638537971939227,3.5525752510100435e-10,4.0771339921402687e-10,100.0
2826,Line.line4914,2.272217143095257e-08,1.7696660631950818e-08,7.679882693323606e-09,570.0
2827,Line.line4915,2.399963341663627e-10,9.518819439835735,2.3565567594344096e-10,100.0
2828,Line.line4916,1.2538313882272932e-09,1.041250292910165e-09,9.337266451158293,100.0
2829,Line.line4917,4.498566764324003e-11,1.5101114062508663e-10,1.8189894035458565e-12,55.0
2830,Line.line4918,9.499482079546299,4.094140683070692e-10,0.0,120.0
2831,Line.line4919,9.503027900503744,4.031137767561365e-10,4.900885431284816e-10,120.0
2832,Line.line4920,58.32768495554573,38.238820122748166,56.21081355674876,200.0
2833,Line.line4921,9.638537972025667,4.197414120966556e-10,4.657181272575765e-10,100.0
2834,Line.line4922,1.7914347408033296e-08,2.1826553429026093e-08,1.3560261371136677e-08,570.0
2835,Line.line4923,5.820766091346741e-11,9.518819439961284,2.9103830456733704e-11,100.0
2836,Line.line4924,9.599853366654507e-10,5.206251464550825e-10,9.337266451176411,100.0
2837,Line.line4925,2.4391854793677258e-11,2.0059340216050875e-10,1.1647215137477994e-10,55.0
2838,Line.line4926,9.49948208085692,3.8597309274196856e-10,0.0,120.0
2839,Line.line4927,9.503027900586622,4.3853208939807456e-10,4.857485104141092e-10,120.0
2840,Line.line4928,58.32768495554137,38.238820122811475,46.86061433266659,200.0
2841,Line.line4929,5.4569682106375694e-12,5.1448789686149945e-12,9.350201115514517,100.0
2842,Line.line4930,9.638537972021435,1.3015628661377063e-10,2.332849477807962e-10,100.0
2843,Line.line4931,1.4577504100742311e-08,1.7708909576578455e-08,9.313225746154785e-09,570.0
2844,Line.line4932,0.0,9.518819439721566,1.166424738903981e-10,100.0
2845,Line.line4933,4.197414120966556e-10,4.799926683327254e-10,9.337266451180941,100.0
2846,Line.line4934,1.2386837038665726e-10,1.0998871059607905e-10,1.1642953181439413e-10,55.0
2847,Line.line4935,9.499482079567494,3.4971640170687756e-11,2.9103830456733704e-11,120.0
2848,Line.line4936,9.503027900506886,3.918244199269196e-10,5.418024139691687e-10,120.0
2849,Line.line4937,58.327684955508104,38.23882012280219,46.86061433262029,200.0
2850,Line.line4938,1.0289757937229989e-11,7.275957614183426e-12,9.350201115518047,100.0
2851,Line.line4939,9.638537971818028,2.7456498739940007e-10,2.9103830456733704e-10,100.0
2852,Line.line4940,1.6172933379944653e-08,6.355039805153469e-09,4.16500117164066e-09,570.0
2853,Line.line4941,5.820766091346741e-11,9.518819439761582,1.166424738903981e-10,100.0
2854,Line.line4942,4.799926683327254e-10,2.3283064365386963e-10,9.337266451632528,100.0
2855,Line.line4943,1.371506249515801e-10,2.0624684967421794e-11,1.1642953181439413e-10,55.0
2856,Line.line4944,9.499482079607711,8.713235816242409e-12,1.4551915228366852e-11,120.0
2857,Line.line4945,9.50302790055156,3.864359935882996e-10,4.837280761740014e-10,120.0
2858,Line.line4946,58.32768495587584,38.23882012314558,37.504990680813535,200.0
2859,Line.line4947,3.188424333158419e-10,3.262691027214717e-10,9.355625179308655,100.0
2860,Line.line4948,9.638537971900236,2.2730818239234661e-10,3.4932174848386213e-10,100.0
2861,Line.line4949,1.4527214215888173e-08,1.1699595047534548e-08,9.21962311175807e-09,570.0
2862,Line.line4950,5.4082443047513174e-11,9.518819439647412,5.968288291299671e-11,100.0
2863,Line.line4951,0.0,0.0,9.337266451125625,100.0
2864,Line.line4952,3.638089827700161e-12,3.232318181406127e-11,5.821476590719707e-11,55.0
2865,Line.line4953,9.503027900479196,1.233248070401674e-10,2.6031257322754127e-10,120.0
2866,Line.line4954,58.32768495591383,38.238820123103125,37.504990680873384,200.0
2867,Line.line4955,2.6031257322754127e-10,3.2927225399135965e-10,9.355625179260874,100.0
2868,Line.line4956,9.638537971943457,2.098707060483278e-10,2.329443027495599e-10,100.0
2869,Line.line4957,1.2568595516405478e-08,8.922876338098887e-09,7.57366726978092e-09,570.0
2870,Line.line4958,1.3015628661377063e-10,9.518819439801598,1.166424738903981e-10,100.0
2871,Line.line4959,1.4551915228366852e-11,7.275957614183426e-12,9.337266451223844,100.0
2872,Line.line4960,9.503027900431507,5.173737973865315e-11,2.541382738356039e-10,120.0
2873,Line.line4961,58.32768495547904,38.238820123526125,37.50499068071638,200.0
2874,Line.line4962,4.00706479937489e-10,3.904688598413119e-10,1.6007106751203537e-10,55.0
2875,Line.line4963,4.197414120966556e-10,4.799926683327254e-10,9.355625179260874,100.0
2876,Line.line4964,9.638537971917616,1.1999816708318134e-10,5.820766091346741e-11,100.0
2877,Line.line4965,1.264685344619066e-08,8.775758065845679e-09,7.636081985480907e-09,570.0
2878,Line.line4966,2.6031257322754127e-10,9.518819439596017,1.1641532182693481e-10,100.0
2879,Line.line4967,9.5030279004925,3.456379029677894e-10,7.275957614183426e-11,120.0
2880,Line.line4968,58.327684955381464,38.238820123454644,37.50499068021893,200.0
2881,Line.line4969,4.2971290706870496e-10,3.5525752510100435e-10,1.7462535120012604e-10,55.0
2882,Line.line4970,4.0458511719648506e-10,4.167034367354457e-10,9.355625179346127,100.0
2883,Line.line4971,9.638537971900236,0.0,5.832123694519905e-11,100.0
2884,Line.line4972,1.2872483066860974e-08,9.202749004032503e-09,7.232755686626335e-09,570.0
2885,Line.line4973,5.820766091346741e-11,6.507814330688532e-11,8.731622819328178e-11,55.0
2886,Line.line4974,1.1641532182693481e-10,9.518819439938525,1.166424738903981e-10,100.0
2887,Line.line4975,9.503027900431773,2.6579661727894315e-10,2.541382738356039e-10,120.0
2888,Line.line4976,58.327684955885964,38.23882012419076,37.504990680144346,200.0
2889,Line.line4977,4.6223809984130174e-10,3.5792978818786924e-10,1.4553052052338615e-10,55.0
2890,Line.line4978,4.939083809870394e-10,3.681375715146283e-10,9.355625179256355,100.0
2891,Line.line4979,9.638537971839108,7.275957614183426e-12,1.4580309236299762e-11,100.0
2892,Line.line4980,1.2716705179118338e-08,9.232866257460162e-09,7.249205669508961e-09,570.0
2893,Line.line4981,3.253907165344266e-11,5.6827045598086653e-11,5.821476590719707e-11,55.0
2894,Line.line4982,1.1641532182693481e-10,9.518819439847114,0.0,100.0
2895,Line.line4983,9.503027900810592,1.837094874722497e-10,2.462027523970556e-10,120.0
2896,Line.line4984,58.32768495791163,28.667516930385606,28.09351197155982,200.0
2897,Line.line4985,2.0543643795642446e-09,9.57135629767623,9.411495887737399,175.0
2898,Line.line4986,5.144878968614994e-10,2.870086307421446e-10,2.619538159487319e-10,55.0
2899,Line.line4987,5.820766091346741e-10,7.362751430292566e-10,9.355625179037302,100.0
2900,Line.line4988,9.638537971839108,0.0,4.547473508864641e-13,100.0
2901,Line.line4989,1.2719416559864977e-08,9.231886439606407e-09,7.2054466194316306e-09,570.0
2902,Line.line4990,1.4551915228366852e-11,1.4551915228366852e-11,2.910738295359853e-11,55.0
2903,Line.line4991,1.3015628661377063e-10,9.518819440029747,5.832123694519905e-11,100.0
2904,Line.line4992,9.50302790080877,1.0231815394945443e-10,2.4393454971490735e-10,120.0
2905,Line.line4993,58.32768495769072,28.667516930134635,28.093511971449125,200.0
2906,Line.line4994,1.875687683485697e-09,9.571356297947581,9.411495887805858,175.0
2907,Line.line4995,5.342753065833187e-10,2.346425826049686e-10,2.6194868457984534e-10,55.0
2908,Line.line4996,3.904688598413119e-10,3.681375715146283e-10,9.35562517937153,100.0
2909,Line.line4997,1.269728611975139e-08,9.097921670343092e-09,7.225549790148381e-09,570.0
2910,Line.line4998,6.507814330688532e-11,4.1159031748919956e-11,2.9118037843694986e-11,55.0
2911,Line.line4999,7.275957614183426e-12,9.518819439969842,0.0,100.0
2912,Line.line41000,9.503027900360712,9.679284277739098e-11,3.5045652704989467e-10,120.0
2913,Line.line41001,58.32768495767744,28.66751693046863,28.09351197129339,200.0
2914,Line.line41002,1.3826616946863596e-09,9.571356298009004,9.411495888166721,175.0
2915,Line.line41003,5.66777950564587e-10,2.6031257322754127e-10,2.619360530897014e-10,55.0
2916,Line.line41004,2.7870336962652516e-10,2.830677155324971e-10,9.355625179413876,100.0
2917,Line.line41005,1.1780402288468106e-08,1.3170890159654386e-09,1.4901161193847656e-08,570.0
2918,Line.line41006,3.253907165344266e-11,4.1159031748919956e-11,2.910738295359853e-11,55.0
2919,Line.line41007,9.503027900580122,5.287599143684432e-11,1.1999816708318134e-10,120.0
2920,Line.line41008,58.32768495764121,28.667516930503187,28.093511971302394,200.0
2921,Line.line41009,1.6658606464653343e-09,9.571356297800566,9.41149588822113,175.0
2922,Line.line41010,5.342753065833187e-10,2.541382738356039e-10,2.6194868457984534e-10,55.0
2923,Line.line41011,5.206251464550825e-10,7.362751430292566e-10,9.355625179263136,100.0
2924,Line.line41012,1.3969838619232178e-08,1.041250292910165e-08,7.679882693323606e-09,570.0
2925,Line.line41013,3.253907165344266e-11,3.253907165344266e-11,5.820943724320258e-11,55.0
2926,Line.line41014,9.503027900966288,6.079344518027357e-11,2.332849477807962e-10,120.0
2927,Line.line41015,58.32768495763114,28.667516930386157,28.093511971218714,200.0
2928,Line.line41016,1.4306094361506229e-09,9.571356298142936,9.41149588844237,175.0
2929,Line.line41017,4.817541152368896e-10,3.458950762871162e-10,1.7462535120012604e-10,55.0
2930,Line.line41018,3.4924596548080444e-10,2.098707060483278e-10,9.355625179267657,100.0
2931,Line.line41019,2.2525687930076986e-08,5.83471920627247e-09,9.497663962827594e-09,570.0
2932,Line.line41020,3.253907165344266e-11,2.0579515874459978e-11,4.3655745685100555e-11,55.0
2933,Line.line41021,9.503027900855997,1.1830534416643507e-11,0.0,120.0
2934,Line.line41022,58.32768495775062,28.667516930573065,28.09351197123223,200.0
2935,Line.line41023,5.477786245965024e-10,9.571356297994738,9.411495888487712,175.0
2936,Line.line41024,5.531642181085251e-10,2.7456498739940007e-10,2.9104398885371306e-10,55.0
2937,Line.line41025,1.1641532182693481e-10,5.820766091346741e-11,9.355625179281216,100.0
2938,Line.line41026,2.057358812016856e-08,1.1752759538706357e-08,5.890201144234053e-09,570.0
2939,Line.line41027,2.4404303740081994e-11,3.432062342492501e-11,2.9103830456733704e-11,55.0
2940,Line.line41028,58.32768495755131,28.66751693054451,28.09351197132491,200.0
2941,Line.line41029,6.269156941136466e-10,9.571356297963435,9.411495888533056,175.0
2942,Line.line41030,5.037226132492493e-10,2.8022720431412865e-10,2.3284663031658457e-10,55.0
2943,Line.line41031,0.0,5.820766091346741e-11,9.355625179154739,100.0
2944,Line.line41032,1.2812033754026149e-08,1.0910792754832637e-08,8.33000234328132e-09,570.0
2945,Line.line41033,7.275957614183426e-12,1.626953582672133e-11,1.4567893667518863e-11,55.0
2946,Line.line41034,58.327684957484465,28.667516930458856,28.093511971052667,200.0
2947,Line.line41035,7.086895701822109e-10,9.57135629792014,9.411495888704202,175.0
2948,Line.line41036,4.551346742021413e-10,2.2511156724568548e-10,2.3283064365386963e-10,55.0
2949,Line.line41037,2.399963341663627e-10,5.820766091346741e-11,9.355625179159258,100.0
2950,Line.line41038,3.754281321679498e-09,1.2538313882272932e-08,1.0536712127723509e-08,570.0
2951,Line.line41039,7.275957614183426e-12,1.626953582672133e-11,1.4551915228366852e-11,55.0
2952,Line.line41040,58.32768495755339,28.667516930213157,28.093511971108015,200.0
2953,Line.line41041,6.689628755290449e-10,9.571356297898545,9.41149588868913,195.0
2954,Line.line41042,4.963049682594757e-10,2.610465918872021e-10,1.167700527418058e-10,55.0
2955,Line.line41043,5.820766091346741e-11,6.507814330688532e-11,9.355625179162649,100.0
2956,Line.line41044,8.49752109073785e-09,4.656612873077393e-10,9.497663962827594e-09,570.0
2957,Line.line41045,0.0,0.0,1.4551915228366852e-11,55.0
2958,Line.line41046,58.327684957611936,28.667516930170326,28.09351197104366,200.0
2959,Line.line41047,6.015769499527054e-10,9.571356297933315,9.411495888795102,195.0
2960,Line.line41048,3.8286482213332876e-10,1.70048037601667e-10,2.9108945914869875e-10,55.0
2961,Line.line41049,0.0,8.134767913360665e-12,9.35562517902348,100.0
2962,Line.line41050,5.963374150388733e-09,9.723293137653312e-09,1.0860994262332657e-08,570.0
2963,Line.line41051,1.626953582672133e-11,0.0,1.4580309236299762e-11,55.0
2964,Line.line41052,58.32768495774782,28.66751693031891,28.093511970964485,200.0
2965,Line.line41053,4.684383341466272e-10,9.571356298120152,9.41149588883591,195.0
2966,Line.line41054,2.544009302613017e-10,1.8982459718260592e-10,2.3283064365386963e-10,55.0
