Node,X,Y
850.0,238.73700100003043,290.920999999973
851.0,242.2400009999983,305.9830019999645
852.0,234.72000099997967,306.28450049998355
853.0,238.82300099998247,290.93700099998387
854.0,242.69000000000233,307.1030010000104
855.0,230.00000100000761,304.07300099998247
856.0,238.910000999982,290.9330019999761
857.0,242.910000999982,307.89300199999707
858.0,242.87000200001057,307.06300099997316
859.0,238.9900009999983,290.910000999982
860.0,242.9700019999873,308.23300099995686
861.0,243.0500020000036,307.05300099996384
862.0,239.05300100002205,290.8770009999862
863.0,242.92000199999893,308.62300199997844
864.0,243.18000200000824,307.1030010000104
865.0,239.13900000002468,290.80100099998526
866.0,242.76000100001693,309.06300099997316
867.0,243.3300010000239,307.15299999999115
868.0,239.19200099998852,290.7170019999612
869.0,242.60000099998433,309.4430009999778
870.0,243.50000100000761,307.2530019999831
871.0,239.22000099997967,290.63100100000156
872.0,242.46000000002095,309.7729999999865
873.0,243.59000199998263,307.40300099999877
874.0,239.22700100002112,290.5610009999946
875.0,242.34000100003323,310.1830009999685
876.0,243.64000100002158,307.7030009999871
877.0,239.24300000001676,290.46100199996727
878.0,241.62000100000296,310.79300099995453
879.0,243.61000099999364,307.9230019999668
880.0,239.25599999999395,290.26900099997874
881.0,241.0900000000256,311.0230009999941
882.0,243.60000099998433,308.1930009999778
883.0,239.23100100003649,290.0780009999871
884.0,224.098502000008,316.08700149998185
885.0,243.50000100000761,308.5830019999994
886.0,239.17000099999132,289.8960009999573
887.0,224.32300099998247,315.90600099996664
888.0,221.22400200000266,316.919001000002
889.0,243.43000100000063,308.81300099997316
890.0,239.07500100001926,289.7290009999997
891.0,224.74400000000605,315.7370009999722
892.0,216.87229791671604,318.08503730165523
893.0,243.36000200000126,309.0230009999941
894.0,236.27700100000948,283.09800100000575
895.0,224.8300010000239,315.6929999999702
896.0,214.89400099997874,311.28900099999737
897.0,216.39100100001087,318.2140004999819
898.0,243.25000100000761,309.2430019999738
899.0,224.90500199998496,315.6339999999618
8100.0,211.00000200001523,307.07300099998247
8101.0,218.0130000000354,324.18900099996245
8102.0,206.79377578502695,321.14626715080374
8103.0,243.0800000000163,309.56300099997316
8104.0,224.96900099999039,315.56200099998387
8105.0,218.09900099999504,324.49400099995546
8106.0,205.01100100000622,314.081000999955
8107.0,206.66700100002345,321.1850010000053
8108.0,242.95000000001164,309.7930000000051
8109.0,225.01800099998945,315.480000999989
8110.0,218.1160009999876,324.6740010000067
8111.0,205.00000100000761,308.07300099998247
8112.0,200.36800100002438,323.05300099996384
8113.0,242.74000200000592,310.06300099997316
8114.0,225.0500020000036,315.3890019999817
8115.0,218.09299999999348,324.8780009999755
8116.0,198.47100100002717,316.1250010000076
8117.0,190.68700199999148,325.9330009999685
8118.0,242.660000999982,310.2730009999941
8119.0,218.06400100002065,325.02999999996973
8120.0,195.00000100000761,312.07300099998247
8121.0,188.89400000002934,318.83800099999644
8122.0,187.83799191853814,326.67996636229503
8123.0,242.63000100001227,310.5230020000017
8124.0,217.96500100003323,325.140001999971
8125.0,188.00000100000761,313.07299999997485
8126.0,187.60399999999208,326.6700009999913
8127.0,186.0910000000149,327.1379999999772
8128.0,242.6500010000309,310.8430010000011
8129.0,217.83600100001786,325.2510009999969
8130.0,187.21500100003323,326.7550019999617
8131.0,182.85900200001197,328.17900100001134
8132.0,242.79000199999427,311.0330010000034
8133.0,217.673002000025,325.3210010000039
8134.0,187.04400100000203,326.77800099999877
8135.0,178.20100100000855,329.7410009999876
8136.0,181.7840009999927,324.37100199999986
8137.0,244.62000100000296,317.0430000000051
8138.0,217.40500100003555,325.40600199997425
8139.0,186.87300100002903,326.7729999999865
8140.0,172.93800100003136,331.2140009999857
8141.0,180.3570020000334,319.3450009999797
8142.0,244.94000000000233,317.5030009999755
8143.0,220.37200199998915,330.6039999999921
8144.0,213.42613938716224,326.57246963240027
8145.0,186.70400100003462,326.7410009999876
8146.0,170.11400200001663,331.9980009999708
8147.0,172.2400009999983,328.3850009999587
8148.0,178.00000100000761,315.07299999997485
8149.0,245.21000100002857,317.78300200001104
8150.0,220.00000100000761,335.07300099998247
8151.0,213.22200000000885,326.83800099999644
8152.0,208.62500100000761,327.980000999989
8153.0,169.5060871739971,332.1713022853794
8154.0,170.57900100003462,322.2170009999536
8155.0,245.51000100001693,317.97300100000575
8156.0,212.9899999999907,326.956000999955
8157.0,210.31800100003602,333.84900099999504
8158.0,200.46100100001786,330.40600099996664
8159.0,169.548002000025,332.0700009999564
8160.0,166.31500100000994,333.081000999955
8161.0,172.00000200001523,317.0730019999901
8162.0,245.72000099997967,318.21300099999644
8163.0,212.53100100002484,327.0940009999904
8164.0,214.0,337.07300099998247
8165.0,202.0360019999789,335.72100099996896
8166.0,190.26500100002158,333.4590009999811
8167.0,169.60900100000435,331.9780010000104
8168.0,163.48700100003043,333.91600199998356
8169.0,165.63600100000622,330.51600000000326
8170.0,245.97000000003027,318.39300199999707
8171.0,202.00000100000761,340.07300099998247
8172.0,191.66900200000964,338.675000999996
8173.0,186.62300100002903,334.6840019999654
8174.0,169.68700199999148,331.9000009999727
8175.0,161.2280010000104,334.54100099997595
8176.0,164.46600100002252,326.46100099995965
8177.0,246.2400009999983,318.6930009999778
8178.0,195.00000100000761,342.07300099998247
8179.0,182.2400009999983,335.98400199995376
8180.0,169.77900099998806,331.8390009999857
8181.0,160.07199999998556,334.85999999998603
8182.0,159.54900100000668,332.6049999999814
8183.0,163.82400100002997,324.23500099999364
8184.0,246.4899999999907,319.06300199998077
8185.0,174.5360000000219,338.3330009999918
8186.0,183.50700199999847,340.7070010000025
8187.0,169.88100100000156,331.7969999999623
8188.0,159.84100100002252,334.97200099995825
8189.0,158.01600100001087,331.0340009999927
8190.0,162.00000100000761,319.0730019999901
8191.0,246.77000200003386,319.54300099995453
8192.0,172.9330010000267,338.8099999999977
8193.0,183.00000100000761,346.07300099998247
8194.0,170.785000999982,331.5230020000017
8195.0,159.67800100002205,335.07400099997176
8196.0,154.1960010000039,326.78000099997735
8197.0,247.28000100003555,321.0130019999924
8198.0,171.13400100002764,339.3290009999764
8199.0,174.20200099999784,343.36800099996617
8200.0,159.49800100002903,335.28000099997735
8201.0,154.00000200001523,322.07300099998247
8202.0,250.0600010000053,331.0830009999918
8203.0,170.9230010000174,339.3870009999955
8204.0,175.0,348.07300099998247
8205.0,159.4210009999806,335.49400099995546
8206.0,250.2400009999983,331.96300099999644
8207.0,170.60999999998603,339.5110019999556
8208.0,159.33500000002095,335.8539999999921
8209.0,251.38000100001227,336.0230020000017
8210.0,170.3630000000121,339.63400099996943
8211.0,159.31800199998543,336.2300019999966
8212.0,158.94900000002235,335.8420009999536
8213.0,251.85999999998603,337.63300099998014
8214.0,170.10800100001507,339.83800099999644
8215.0,159.38600100000622,336.70100000000093
8216.0,158.74300000001676,335.7990010000067
8217.0,252.11999999999534,338.64300199999707
8218.0,169.90500100003555,340.0490010000067
8219.0,160.06294332632532,339.5639062598384
8220.0,158.49500100000296,335.6710009999806
8221.0,252.45000200002687,339.80300099996384
8222.0,169.83900099998573,340.1360010000062
8223.0,156.29400100000203,340.54500199999893
8224.0,160.20199999999022,340.1520010000095
8225.0,157.33800099999644,334.78900099999737
8226.0,252.86000099999364,341.3330019999994
8227.0,169.30100199999288,341.37200199998915
8228.0,153.70200099999784,341.29099999996834
8229.0,161.8100010000053,347.8790009999648
8230.0,151.6830010000267,330.5960019999766
8231.0,252.980000999989,341.8029999999562
8232.0,148.00000100000761,340.07300099998247
8233.0,161.8207372735496,347.9181102895916
8234.0,151.55200100003276,330.5170020000078
8235.0,253.12000200001057,342.3430010000011
8236.0,161.59900099999504,348.2270019999705
8237.0,163.99600199999986,355.8420009999536
8238.0,151.3790020000306,330.4900009999983
8239.0,253.35999999998603,343.6030010000104
8240.0,161.6050019999966,348.5830009999918
8241.0,165.60900200001197,361.5670009999885
8242.0,150.95100100000855,330.58700199995656
8243.0,253.43000200000824,344.41300000000047
8244.0,166.29100100003416,364.1370009999955
8245.0,146.00000100000761,333.07300099998247
8246.0,253.45000100001926,345.32300099998247
8247.0,159.88000100001227,365.6270009999862
8248.0,166.93811576368455,366.50596892394117
8249.0,253.42000099999132,346.8430010000011
8250.0,158.75400000001537,361.20200099999784
8251.0,156.55100099998526,366.5000010000076
8252.0,167.19900100002997,366.5230009999941
8253.0,167.03100000001723,366.84600099996896
8254.0,253.35999999998603,348.5030019999831
8255.0,158.16600100003416,358.8210010000039
8256.0,150.35000099998433,368.05400199996075
8257.0,167.35200200002873,366.5449999999837
8258.0,167.0250010000309,367.14500099996803
8259.0,167.3180476670836,367.6930523909157
8260.0,253.44000100000994,350.6930009999778
8261.0,152.00000100000761,355.0730019999901
8262.0,148.7290009999997,361.8340009999811
8263.0,148.6370009999955,368.5060020000092
8264.0,167.4990000000107,366.590000999975
8265.0,167.03100000001723,367.3750010000076
8266.0,167.6500010000309,367.65400099998806
8267.0,168.84400099999039,372.1960010000039
8268.0,253.30000099999597,351.89300099998945
8269.0,148.49400100001367,361.0670009999885
8270.0,146.48600000003353,369.07400099997176
8271.0,167.6380000000354,366.6570009999559
8272.0,167.7050000000163,369.3110009999946
8273.0,167.77800099999877,367.7290020000073
8274.0,169.44400200003292,374.3770019999938
8275.0,168.6280010000337,372.19100200000685
8276.0,252.80000099999597,354.72300100000575
8277.0,145.00000100000761,356.07300099998247
8278.0,142.00000100000761,370.0730019999901
8279.0,167.7640019999817,366.74600099999225
8280.0,167.79500099999132,369.42600099998526
8281.0,167.89100100001087,367.82600000000093
8282.0,170.1150009999983,376.7740009999834
8283.0,165.239001000009,375.28300200001104
8284.0,168.57600100000855,372.13999999995576
8285.0,252.53000000002794,355.6930019999854
8286.0,167.94100099999923,366.9990000000107
8287.0,167.96200100000715,369.4780010000104
8288.0,167.98600099998293,367.94100099999923
8289.0,163.20200099999784,375.66599999996834
8290.0,168.51200200000312,371.9990009999601
8291.0,252.03000100003555,357.2030009999871
8292.0,168.24600099999225,367.8740009999601
8293.0,168.15400199999567,369.465000999975
8294.0,168.0580010000267,368.0709999999963
8295.0,160.49800100002903,376.215000999975
8296.0,168.02600000001257,370.42499999998836
8297.0,251.64000100002158,357.8530010000104
8298.0,170.21900099999039,375.1150020000059
8299.0,168.4360020000022,369.41400099999737
8300.0,168.10700100002578,368.21200199995656
8301.0,161.8320010000025,382.0920009999536
8302.0,152.05300000001444,378.38000099995406
8303.0,168.0130000000354,370.26000199996633
8304.0,251.28000100003555,358.38300099998014
8305.0,170.23700000002282,375.2129999999888
8306.0,168.84400099999039,369.2870009999606
8307.0,168.2839999999851,368.9290000000037
8308.0,160.00000100000761,385.0730019999901
8309.0,153.3910020000185,384.401000999962
8310.0,151.24300100002438,378.61800099996617
8311.0,168.0130000000354,370.1160009999876
8312.0,250.96000100002857,358.7830010000034
8313.0,170.23700000002282,375.31300199998077
8314.0,169.30200100003276,369.16800099995453
8315.0,154.00000200001523,387.0730019999901
8316.0,149.96400099998573,378.91599999996834
8317.0,168.05200000002515,369.9590009999811
8318.0,250.61999999999534,359.1030010000104
8319.0,170.21900099999039,375.4110019999789
8320.0,173.7290009999997,368.3440009999904
8321.0,148.98600099998293,379.1480009999941
8322.0,168.11300200002734,369.85000099998433
8323.0,250.2600000000093,359.4230009999592
8324.0,170.184001000016,375.5040009999648
8325.0,174.57800099998713,368.0840019999887
8326.0,144.00000100000761,379.07299999997485
8327.0,168.1610010000295,369.8059999999823
8328.0,249.94000100000994,359.6730009999592
8329.0,170.13300000003073,375.590000999975
8330.0,174.7970010000281,368.0110010000062
8331.0,168.2839999999851,369.7620009999955
8332.0,249.5100000000093,359.9430009999778
8333.0,170.0680000000284,375.66499999997905
8334.0,174.9320009999792,367.93800099997316
8335.0,168.90700100001413,369.52899999998044
8336.0,248.1500010000309,360.32300099998247
8337.0,169.9899999999907,375.7270019999705
8338.0,175.0470010000281,367.8340009999811
8339.0,169.364001000009,369.410000999982
8340.0,246.50000100000761,360.74300099996617
8341.0,169.83000200003153,375.81600099999923
8342.0,175.09900099999504,367.67900199996075
8343.0,173.79899999999907,368.58399999997346
8344.0,245.19000100000994,354.91300000000047
8345.0,240.3900020000292,362.40300099999877
8346.0,169.65700100001413,375.8770009999862
8347.0,175.1610010000295,367.3040000000037
8348.0,174.34900099999504,368.3960009999573
8349.0,244.00000100000761,350.07300099998247
8350.0,238.89950100000715,356.86349999997765
8351.0,229.38000100001227,365.2345014999737
8352.0,169.47700100002112,375.9090009999927
8353.0,175.10900100000435,366.929999999993
8354.0,174.60900100000435,368.331000999955
8355.0,237.00000100000761,352.07300099998247
8356.0,227.66400099999737,359.79100099997595
8357.0,221.3385010000202,367.55200149997836
8358.0,169.29300100001274,375.9110009999713
8359.0,174.85899999999674,366.13000099995406
8360.0,174.96600100002252,368.2770010000095
8361.0,226.00000100000761,355.0730019999901
8362.0,219.6020000000135,362.0350019999896
8363.0,220.43800100000226,367.852000999992
8364.0,174.66800100001274,365.42900100001134
8365.0,175.1720010000281,368.29899999999907
8366.0,217.00000100000761,357.07300099998247
8367.0,219.53500199998962,368.1520019999589
8368.0,174.63000100001227,365.17800199997146
8369.0,175.3780010000337,368.3850009999587
8370.0,218.14200100000016,368.590000999975
8371.0,174.64900199999101,364.98300099995686
8372.0,175.49700099998154,368.51499999995576
8373.0,216.31800199998543,369.02799999999115
8374.0,174.70000100001926,364.86300199996913
8375.0,175.57300099998247,368.66700099996524
8376.0,211.2180010000011,370.46100099995965
8377.0,174.95200099999784,364.5800009999657
8378.0,175.6160019999952,368.85100199998124
8379.0,209.77100200002315,364.8310000000056
8380.0,209.07500200002687,371.11100099998293
8381.0,175.08400099998107,364.4920009999769
8382.0,175.660000999982,369.0020009999862
8383.0,207.0,360.07300099998247
8384.0,208.6940010000253,371.2129999999888
8385.0,178.18100099998992,363.605000999989
8386.0,175.78899999998976,369.6410010000109
8387.0,208.60900200001197,370.99400099995546
8388.0,208.4450010000146,371.2620009999955
8389.0,182.0,361.07300099998247
8390.0,175.83300099999178,369.7710009999573
8391.0,208.55100099998526,370.9670000000042
8392.0,208.2840009999927,371.340000999975
8393.0,175.94099999999162,369.9000009999727
8394.0,208.46400099998573,371.0030009999755
8395.0,208.17100199998822,371.3990009999834
8396.0,176.0930020000087,370.03000099997735
8397.0,201.97500000003492,373.1030010000104
8398.0,208.05500100000063,371.5230009999941
8399.0,176.3200010000146,370.1390009999741
8400.0,201.72999999998137,373.1840000000084
8401.0,207.9670000000042,371.62799999996787
8402.0,176.5690010000253,370.2140009999857
8403.0,201.56500100000994,373.2290009999997
