,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
5126,Line.line6276,5.959809833450409e-10,5.470782623510088e-11,4.657181272575765e-10,400.0
5127,Line.line6277,4.4257922347592975e-10,1.0170737371667377e-09,5.820766091346741e-10,200.0
5128,Line.line6278,18.239953005868937,1.312080317901676e-09,2.62842395287421e-10,200.0
5129,Line.line6279,1.848952399365207e-09,5.650941701299627e-10,1.2538313882272932e-09,200.0
5130,Line.line6280,9.111569409940754,9.018662976928846e-11,5.238689482212067e-10,400.0
5131,Line.line6281,5.021078001753951e-10,5.02140747421952e-10,2.3283064365386963e-10,100.0
5132,Line.line6282,9.08509739205515,4.834588882016747e-10,7.304556177495095e-10,400.0
5133,Line.line6283,9.186599968628518e-11,1.3332417590947373e-10,8.872584600252786,400.0
5134,Line.line6284,1.5427873559164694e-10,1.963282157849195e-10,2.3283064365386963e-10,400.0
5135,Line.line6285,2.924898761883637e-10,9.533448234525974e-10,9.47552069328941e-10,200.0
5136,Line.line6286,18.23995300574275,1.4252707692760088e-09,2.9103830456733704e-10,200.0
5137,Line.line6287,2.163297721900527e-09,9.054986984762389e-10,1.041250292910165e-09,200.0
5138,Line.line6288,9.111569409922557,9.894767409253547e-11,4.94765117764473e-10,400.0
5139,Line.line6289,4.0250355679521434e-10,2.2176755962032142e-10,2.9103830456733704e-11,100.0
5140,Line.line6290,9.08509739187719,5.44297626546998e-10,8.1814900022411e-10,400.0
5141,Line.line6291,2.2716041260864683e-12,5.4288441025725116e-12,8.872584600233052,400.0
5142,Line.line6292,8.231311755801089e-12,1.1872656713311143e-11,0.0,400.0
5143,Line.line6293,9.385703304198744e-10,1.2538313882272932e-09,4.656612873077393e-10,200.0
5144,Line.line6294,9.121744560399517,1.1761704198090018e-10,1.285705151318128e-10,200.0
5145,Line.line6295,9.118208459257437,9.684854592670157e-10,3.4924596548080444e-10,400.0
5146,Line.line6296,1.6300743404939358e-09,9.674561523480027e-10,1.3080544917753566e-09,200.0
5147,Line.line6297,9.111569409931606,9.959382270139295e-11,5.2391947326817e-10,400.0
5148,Line.line6298,2.445729168071295e-10,3.829663934455797e-10,2.399963341663627e-10,100.0
5149,Line.line6299,9.08509739172833,6.979920036658603e-10,2.346425826049686e-10,400.0
5150,Line.line6300,9.121744560379756,1.36751231397011e-10,1.3538952091714888e-10,200.0
5151,Line.line6301,9.11820845955119,8.852411463429892e-10,2.3688801733223527e-10,400.0
5152,Line.line6302,1.5133991837501526e-09,1.3170890159654386e-09,1.2538313882272932e-09,200.0
5153,Line.line6303,9.111569409925567,2.2896021076969087e-10,6.99097997827008e-10,400.0
5154,Line.line6304,8.829596408280668e-11,1.0379801288321075e-10,0.0,100.0
5155,Line.line6305,9.08509739150114,3.9291855329940465e-10,4.656612873077393e-10,400.0
5156,Line.line6306,9.121744560380181,1.7171876564979825e-10,1.3728249369970004e-10,200.0
5157,Line.line6307,9.118208459201252,5.335922944717067e-10,2.9103830456733704e-11,400.0
5158,Line.line6308,1.862645149230957e-09,6.984919309616089e-10,1.862645149230957e-09,200.0
5159,Line.line6309,9.111569409765268,2.620355095913562e-10,6.984919309616089e-10,400.0
5160,Line.line6310,8.705056916297725e-11,5.1521088747062265e-11,0.0,100.0
5161,Line.line6311,9.085097391269061,2.7720944952540178e-11,8.731149137020111e-11,400.0
5162,Line.line6312,9.121744560439645,1.1641532182693481e-10,1.6463612699567982e-10,400.0
5163,Line.line6313,9.118208458932125,6.078800237215305e-10,7.009130540997893e-10,400.0
5164,Line.line6314,1.5672892352841165e-10,8.731149137020111e-11,1.7462298274040222e-10,200.0
5165,Line.line6315,9.111569410021545,8.259018177886161e-11,6.99097997827008e-10,400.0
5166,Line.line6316,9.085097390765393,5.250756783957457e-11,7.275957614183426e-12,400.0
5167,Line.line6317,9.121744560316506,2.968019988383623e-10,3.134578470568233e-10,400.0
5168,Line.line6318,9.118208458844284,6.868835300456762e-10,5.115081001049473e-10,400.0
5169,Line.line6319,9.111569410197598,1.9299511859798496e-10,4.658886054991198e-10,400.0
5170,Line.line6320,9.08509739075253,3.215831959608349e-12,7.275957614183426e-12,400.0
5171,Line.line6321,9.121744560164327,1.5792372973675316e-10,2.0375535978919608e-10,100.0
5172,Line.line6322,3.904688598413119e-10,2.6031257322754127e-10,5.820766091346741e-10,400.0
5173,Line.line6323,9.118208458857096,6.426020886089101e-10,4.824481491966092e-10,400.0
5174,Line.line6324,9.111569409949595,2.63876225611318e-10,7.428695713420879e-10,400.0
5175,Line.line6325,9.12174456018594,1.0342678415930641e-10,1.1641532182693481e-10,100.0
5176,Line.line6326,6.21658091063548e-11,2.300859821966427e-11,2.9103830456733704e-11,305.0
5177,Line.line6327,9.11820845887952,5.858632534521372e-10,5.843006223706136e-10,400.0
5178,Line.line6328,9.111569409932747,2.268466395016821e-10,7.284161179150722e-10,400.0
5179,Line.line6329,9.121744560247757,7.599180647534196e-11,2.9330322825621076e-11,100.0
5180,Line.line6330,9.118208458888223,3.8884302308578966e-10,3.49548998913504e-10,400.0
5181,Line.line6331,9.11156941002406,3.3630772619167273e-10,6.99097997827008e-10,400.0
5182,Line.line6332,9.12174456022736,2.130111843433921e-12,7.290154618149881e-12,100.0
5183,Line.line6333,9.118208458687581,4.91341886445123e-10,3.4924596548080444e-10,400.0
5184,Line.line6334,9.111569410337994,2.83692741666248e-10,4.692851652099372e-10,400.0
5185,Line.line6335,9.11820845847484,5.462500060973975e-10,3.5045652704989467e-10,400.0
5186,Line.line6336,9.111569410293036,4.0552552373562736e-10,3.4924596548080444e-10,400.0
5187,Line.line6337,9.118208458667723,5.490070171794061e-10,4.08491726487939e-10,400.0
5188,Line.line6338,9.111569410509126,4.5010914843548336e-10,2.332849477807962e-10,400.0
5189,Line.line6339,9.118208458654138,5.230387317223775e-10,4.658886054991198e-10,400.0
5190,Line.line6340,9.11156941050123,6.492543724589177e-11,2.332849477807962e-10,400.0
5191,Line.line6341,9.118208458715118,4.4291903201947666e-10,2.918557019457742e-10,400.0
5192,Line.line6342,9.111569410498852,3.3196568781537317e-12,4.547473508864641e-13,400.0
5193,Line.line6343,9.118208458429118,2.407363283251585e-10,6.998548433423886e-10,400.0
5194,Line.line6344,9.118208458560835,1.2866718493238507e-10,1.173212913024843e-10,400.0
5195,Line.line6345,9.118208458512697,6.286049463825284e-11,5.999908354159067e-11,400.0
5196,Line.line6346,9.11820845864714,4.1802141619996825e-12,7.290154618149881e-12,400.0
5197,Line.line71,90.183964743884,53.62479396611922,62.507425422121756,200.0
5198,Line.line72,90.18396474557277,53.624793969215226,62.50742541627481,200.0
5199,Line.line73,90.1839647457242,53.62479397144726,62.50742542407679,200.0
5200,Line.line74,90.18396474633221,53.62479396870195,62.507425426141985,200.0
5201,Line.line75,90.18396474673449,53.624793974934626,62.507425430808325,200.0
5202,Line.line76,90.18396474905909,53.62479396927095,62.507425428131455,200.0
5203,Line.line77,90.18396474420989,53.6247939715587,62.507425422547584,200.0
5204,Line.line78,90.18396474749278,53.62479397030339,62.507425417422475,200.0
5205,Line.line79,90.1839647435556,53.62479397436857,62.50742541803416,200.0
5206,Line.line710,90.18396474464055,53.62479397318802,62.50742541639679,200.0
5207,Line.line711,90.18396474405961,53.62479397490971,62.507425413750866,200.0
5208,Line.line712,90.18396474365619,53.62479397436562,62.50742542216453,200.0
5209,Line.line713,90.18396473703955,53.6247939667295,62.50742541772832,200.0
5210,Line.line714,90.1839647437059,53.624793966414195,62.50742541711663,200.0
5211,Line.line715,90.18396474441333,53.62479396809626,62.507425419181814,200.0
5212,Line.line716,90.1839647445139,53.624793972962166,62.5074254248429,200.0
5213,Line.line717,90.1839647449682,53.624793966327665,62.50742542468998,200.0
5214,Line.line718,90.18396474491733,53.62479396952758,62.507425420559606,200.0
5215,Line.line719,90.18396474504391,53.62479396423493,62.50742542407829,200.0
5216,Line.line720,90.18396474370786,53.62479396423383,62.50742542283061,200.0
5217,Line.line721,90.18396474340189,53.62479396526442,62.50742541994792,200.0
5218,Line.line722,90.18396474337703,53.62479396348994,62.50742542361953,200.0
5219,Line.line723,90.18396474246731,53.62479396001504,62.507425423313684,200.0
5220,Line.line724,90.18396474224132,53.62479396294881,62.50742542354307,200.0
5221,Line.line725,90.1839647432576,53.62479396275279,62.50742542323713,200.0
5222,Line.line726,90.1839647434279,53.62479396442045,62.50742542243402,200.0
5223,Line.line727,90.18396474413532,53.624793963548605,62.507425421554345,200.0
5224,Line.line728,90.18396474433705,53.62479396372166,62.50742542426982,200.0
5225,Line.line729,90.18396474408448,53.62479396434638,62.50742542583764,200.0
5226,Line.line730,90.18396474431543,53.62479395961495,62.507425425943,200.0
5227,Line.line731,90.18396474428232,53.624793959364546,62.50742542596689,200.0
5228,Line.line732,90.1839647444923,53.62479395948764,62.50742542604819,200.0
5229,Line.line733,90.18396474459627,53.62479395953787,62.50742542603143,200.0
5230,Line.line734,90.18396474470666,53.624793959580764,62.50742542606729,200.0
5231,Line.line735,90.18396474471301,53.62479395933228,62.507425426086414,200.0
5232,Line.line736,90.18396474442339,53.62479395916418,62.50742542590714,200.0
5233,Line.line737,90.1839647444447,53.6247939592692,62.507425425870096,200.0
5234,Line.line738,90.18396474445105,53.624793959305244,62.50742542601951,200.0
5235,Line.line739,90.1839647447224,53.62479395908343,62.50742542579959,200.0
5236,Line.line740,90.18396474457097,53.62479395926235,62.50742542603862,200.0
5237,Line.line741,90.18396474527191,53.62479395927004,62.50742542717644,200.0
5238,Line.line742,90.18396474635763,53.624793957866586,62.507425426698376,200.0
5239,Line.line743,90.18396474562563,53.624793958359696,62.50742542625854,200.0
5240,Line.line744,90.18396474657264,53.624793958725974,62.50742542618208,200.0
5241,Line.line745,90.18396474674978,53.62479395891295,62.50742542463319,200.0
5242,Line.line746,90.18396474735607,53.624793957252855,62.50742542507303,200.0
5243,Line.line747,90.18396474635199,53.624793957222785,62.50742542459496,200.0
5244,Line.line748,90.18396474568921,53.62479395760995,62.50742542382998,200.0
5245,Line.line749,90.18396474408561,53.624793956951486,62.507425425512864,200.0
5246,Line.line750,90.1839647449757,53.62479395662629,62.50742542643791,200.0
5247,Line.line751,90.18396474493665,53.62479395665162,62.507425426468686,200.0
5248,Line.line752,81.22405223736007,53.624793956669635,62.50742542650125,200.0
5249,Line.line753,8.959913198859882,4.067383956680332e-12,0.0,100.0
5250,Line.line754,81.22405223733145,44.71181353451563,62.507425426479145,200.0
5251,Line.line755,7.499885442698834e-12,8.912982945683023,7.290154618149881e-12,100.0
5252,Line.line756,8.959913198867776,8.134767913360665e-12,7.332580706405269e-12,100.0
5253,Line.line757,81.22405223734093,44.71181353458668,53.60089133203184,200.0
5254,Line.line758,4.067383956680332e-12,0.0,8.906538074442294,100.0
5255,Line.line759,0.0,8.912982945694083,0.0,100.0
5256,Line.line760,81.22405223436087,44.71181353649913,53.6008913335119,200.0
5257,Line.line761,2.0172125020953195e-09,2.357230606874985e-09,1.4725502860585132e-09,200.0
5258,Line.line762,0.0,0.0,8.9065380744526,100.0
5259,Line.line763,72.23312396904866,44.711813536473194,53.60089133353103,200.0
5260,Line.line764,8.990928647524386,1.8189894035458565e-12,3.749942721349417e-12,100.0
5261,Line.line765,1.9384112448136687e-09,2.7283191786282616e-09,1.4018261081995787e-09,200.0
5262,Line.line766,54.21926912287033,44.711813535839575,53.600891333352344,200.0
5263,Line.line767,18.01385484779981,6.079807118407182e-10,6.150942068918934e-10,100.0
5264,Line.line768,8.990928647519258,7.275957614183426e-12,4.547473508864641e-13,100.0
5265,Line.line769,2.654677781041567e-09,1.0732962350934845e-09,1.4018261081995787e-09,200.0
5266,Line.line770,54.21926912261627,44.71181353600536,44.687394684790846,200.0
5267,Line.line771,5.4569682106375694e-12,9.094947017729282e-12,8.91349846363771,100.0
5268,Line.line772,9.008964739121552,6.111831464148832e-10,6.114510626241218e-10,100.0
5269,Line.line773,9.004890138689138,7.275957614183426e-12,1.4551915228366852e-11,100.0
5270,Line.line774,1.7741404769625714e-09,2.9777073213897326e-09,1.877140660839749e-09,200.0
5271,Line.line775,54.21926912354591,44.711813535705815,44.68739468469889,200.0
5272,Line.line776,0.0,7.275957614183426e-12,8.913498463627104,100.0
5273,Line.line777,9.008964738960149,4.939083809870394e-10,6.984919309616089e-10,100.0
5274,Line.line778,9.004890138691506,3.637978807091713e-12,7.290154618149881e-12,100.0
5275,Line.line779,3.3840634519580365e-09,1.0014424644227404e-09,1.4725502860585132e-09,200.0
5276,Line.line780,54.21926912295695,44.711813536285085,44.687394684684286,200.0
5277,Line.line781,9.008964738960149,1.6463612699567982e-10,3.49548998913504e-10,100.0
5278,Line.line782,2.2820075722309597e-09,2.0372681319713593e-09,1.416253515122975e-09,200.0
5279,Line.line783,54.219269122829886,44.71181353636564,44.68739468461494,200.0
5280,Line.line784,9.008964738852903,3.2927225399135965e-10,2.3283064365386963e-10,100.0
5281,Line.line785,1.1872079953534493e-09,1.863554421996479e-09,1.877140660839749e-09,200.0
5282,Line.line786,54.21926912267128,35.78584684156212,44.68739468450978,200.0
5283,Line.line787,7.275957614183426e-12,8.925967145953344,7.290154618149881e-12,100.0
5284,Line.line788,9.008964738796003,2.9103830456733704e-10,2.346425826049686e-10,100.0
5285,Line.line789,1.5178700921131878e-09,2.3978447918833675e-09,1.4078554956298116e-09,200.0
5286,Line.line790,54.21926912261449,35.785846841630914,44.68739468451933,200.0
5287,Line.line791,8.134767913360665e-12,8.92596714595402,4.547473508864641e-13,100.0
5288,Line.line792,9.00896473865724,2.6031257322754127e-10,1.173212913024843e-10,100.0
5289,Line.line793,2.745649873994001e-09,9.89530235528946e-10,4.656612873077393e-10,200.0
5290,Line.line794,54.21926912260973,35.78584684175659,44.687394684556374,200.0
5291,Line.line795,9.00896473856882,1.1641532182693481e-10,1.1999816708318134e-10,100.0
5292,Line.line796,3.026798367500305e-09,5.820766091346741e-10,1.041250292910165e-09,200.0
5293,Line.line797,54.219269122406104,35.78584684171337,35.76675145950111,200.0
5294,Line.line798,6.558459564010244e-12,8.134767913360665e-12,8.920644580345657,100.0
5295,Line.line799,9.008964738720275,1.3015628661377063e-10,1.173212913024843e-10,100.0
5296,Line.line7100,2.2730818239234661e-10,8.653190887602108e-10,5.820766091346741e-11,200.0
5297,Line.line7101,54.219269122707495,35.78584684185096,35.766751459680385,200.0
5298,Line.line7102,0.0,0.0,8.920644580332063,100.0
5299,Line.line7103,9.008964738720275,1.3015628661377063e-10,1.166424738903981e-10,100.0
5300,Line.line7104,7.289873165234902e-11,2.995087237617435e-11,1.8189894035458565e-12,55.0
5301,Line.line7105,54.21926912272792,35.78584684157388,35.766751459491566,200.0
5302,Line.line7106,9.008964738884421,0.0,1.166424738903981e-10,100.0
5303,Line.line7107,8.374429675043144e-12,2.43459772381913e-11,1.3642420526593924e-12,55.0
5304,Line.line7108,54.21926912290956,35.785846841497936,35.766751459611086,200.0
5305,Line.line7109,9.00896473868241,2.9103830456733704e-11,5.866064565124215e-11,100.0
5306,Line.line7110,2.8119145245823054e-12,1.859206122729318e-11,5.467615963612411e-12,55.0
5307,Line.line7111,54.21926912266484,35.78584684158087,35.766751459482016,200.0
5308,Line.line7112,9.008964738624028,7.275957614183426e-12,0.0,100.0
5309,Line.line7113,8.043896115216799e-12,9.727577234205488e-12,3.653931044024875e-12,55.0
5310,Line.line7114,54.21926912299163,35.785846841335875,35.76675145947247,200.0
5311,Line.line7115,9.008964738633495,0.0,0.0,100.0
5312,Line.line7116,6.1973350449221764e-12,1.9687999703887223e-11,3.637978807091713e-12,55.0
5313,Line.line7117,54.21926911998216,35.785846842709226,35.76675146027368,200.0
5314,Line.line7118,3.425855880966913e-09,5.732789753119056e-10,3.026798367500305e-09,200.0
5315,Line.line7119,9.576218298159957e-12,7.914310657348329e-12,7.290154618149881e-12,55.0
5316,Line.line7120,54.21926911966968,35.78584684308481,35.76675146005373,200.0
5317,Line.line7121,1.7741404769625714e-09,1.4690949423382947e-09,3.754281321679498e-09,200.0
5318,Line.line7122,54.219269119730455,35.78584684271661,35.766751459959416,200.0
5319,Line.line7123,1.7119386663954638e-09,2.184920522747964e-09,3.958120942115784e-09,200.0
5320,Line.line7124,45.20325138857094,35.78584684289353,35.766751460096884,200.0
5321,Line.line7125,9.016017797457883,6.558459564010244e-12,7.279509460923746e-12,100.0
5322,Line.line7126,9.47552069328941e-10,4.656612873077393e-10,2.3283064365386963e-09,200.0
5323,Line.line7127,45.20325138839721,35.785846842627244,35.766751459876936,200.0
5324,Line.line7128,9.016017797439334,0.0,9.094947017729282e-13,100.0
5325,Line.line7129,2.882307954863633e-09,2.6031257322754127e-10,2.725212813988241e-09,200.0
5326,Line.line7130,45.20325138837392,35.785846842652305,35.76675145986677,200.0
5327,Line.line7131,1.877140660839749e-09,2.9103830456733704e-10,1.7462298274040222e-09,200.0
5328,Line.line7132,45.20325138839404,35.78584684270065,35.76675145993669,200.0
5329,Line.line7133,2.654677781041567e-09,8.394828241933112e-10,1.1641532182693481e-09,200.0
5330,Line.line7134,45.20325138836882,35.78584684257386,35.76675145964744,200.0
5331,Line.line7135,1.6668137469417827e-09,8.475163356960423e-10,9.313225746154785e-10,200.0
5332,Line.line7136,9.022395666795536,1.6463612699567982e-10,1.173212913024843e-10,100.0
5333,Line.line7137,36.18085573559556,35.785846842903695,35.766751460610855,200.0
5334,Line.line7138,9.313225746154785e-10,4.692851652099372e-10,5.206251464550825e-10,200.0
