,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
4767,Line.line51089,5.092683077316674e-10,6.753155865816262e-10,8.937251493082007,400.0
4768,Line.line51090,8.773279213428768,9.809402106889348e-12,2.1832609280241383e-11,400.0
4769,Line.line51091,8.76300577256184,5.68561503608645e-11,5.936039976767246e-10,400.0
4770,Line.line51092,2.8624477045857925e-10,17.59224219763689,8.097184899857749e-10,400.0
4771,Line.line51093,1.1394234598234842e-11,8.811414716706606,2.1827872842550278e-11,400.0
4772,Line.line51094,2.4851016987883824e-10,8.568893034936796e-10,8.937251493560147,400.0
4773,Line.line51095,8.763005772382854,2.3097629225176598e-10,7.106640519967058e-10,400.0
4774,Line.line51096,2.0199770984626596e-10,17.592242197650588,7.673376130165563e-10,400.0
4775,Line.line51097,4.386990053840558e-12,8.811414716715209,7.290154618149881e-12,400.0
4776,Line.line51098,3.118121376718406e-10,1.2369127944111824e-10,8.937251493808727,400.0
4777,Line.line51099,8.763005772114411,5.840429124300004e-10,4.878690994298147e-10,400.0
4778,Line.line51100,2.6133861814790043e-10,17.592242197637322,8.262477802873752e-10,400.0
4779,Line.line51101,2.0727701516570586e-10,3.3651303965598345e-10,8.937251493588674,400.0
4780,Line.line51102,8.763005772511972,4.6766072526888606e-11,4.837280761740014e-10,400.0
4781,Line.line51103,6.279729972128821e-10,17.592242197517784,7.081267575614875e-10,400.0
4782,Line.line51104,8.642114180419793e-11,8.665055349011818e-11,8.937251493758469,400.0
4783,Line.line51105,8.76300577303572,5.786452317718322e-10,9.44978563059949e-10,400.0
4784,Line.line51106,4.3788204542963627e-10,17.59224219761633,4.822792366280771e-10,400.0
4785,Line.line51107,4.514043943762712e-12,4.796452938018999e-12,8.937251493708697,400.0
4786,Line.line51108,8.763005772419382,3.254224914201558e-11,3.908923160549402e-10,400.0
4787,Line.line51109,4.9154486570347e-10,17.59224219770759,3.7834979593753815e-10,400.0
4788,Line.line51110,8.763005772457843,1.5301420600164367e-10,3.681375715146283e-10,400.0
4789,Line.line51111,5.474402658285305e-10,17.592242197788497,7.022712677725157e-10,400.0
4790,Line.line51112,8.763005772382373,8.02213510585714e-11,4.766724117262987e-10,400.0
4791,Line.line51113,1.516676157077942e-10,17.59224219777556,4.67703173635184e-10,400.0
4792,Line.line51114,8.76300577273477,2.1974462958977788e-10,5.950737025877559e-10,400.0
4793,Line.line51115,5.124976416758914e-10,17.592242197856272,4.737760346644705e-10,400.0
4794,Line.line51116,8.763005772482991,2.7139541349140703e-10,1.7522826352494734e-10,400.0
4795,Line.line51117,6.507814330688532e-11,17.59224219747365,9.385703304198744e-10,400.0
4796,Line.line51118,8.763005772302,5.07784828271365e-10,2.9103830456733704e-10,400.0
4797,Line.line51119,3.520402466704018e-10,17.592242198561593,9.385703304198744e-10,400.0
4798,Line.line51120,8.763005771986265,3.955371440659264e-10,2.6031257322754127e-10,400.0
4799,Line.line51121,1.1423847217224641e-10,17.59224219870677,7.039277478149058e-10,400.0
4800,Line.line51122,8.763005771887686,4.272573405140075e-10,4.973264728508383e-10,400.0
4801,Line.line51123,5.078681039799735e-10,17.592242197955834,4.692851652099372e-10,400.0
4802,Line.line51124,8.76300577216504,2.2061762038249054e-10,5.820766091346741e-11,400.0
4803,Line.line51125,5.263649022033801e-10,17.592242198101307,1.243316182127096e-10,400.0
4804,Line.line51126,8.763005772096314,2.0235810026439112e-10,1.9363481816502846e-10,400.0
4805,Line.line51127,6.984925230803044e-10,17.592242197972404,4.67703173635184e-10,400.0
4806,Line.line51128,8.763005772140069,1.9930720900965924e-10,1.961558904889594e-10,400.0
4807,Line.line51129,5.676675132447762e-10,17.592242198073627,7.275957614183426e-11,400.0
4808,Line.line51130,8.763005772281034,1.4903507576498192e-10,2.486632364254192e-10,400.0
4809,Line.line51131,1.3116703581924124e-11,8.79930738804064,0.0,400.0
4810,Line.line51132,5.268942426418528e-10,8.792934884865547,8.231806349783991e-11,400.0
4811,Line.line51133,8.763005771965002,2.989074089383379e-10,2.4393454971490735e-10,400.0
4812,Line.line51134,6.335366703877865e-10,8.792934884844069,2.399963341663627e-10,400.0
4813,Line.line51135,8.763005771932797,2.0038678212628526e-10,1.9060370537670294e-10,400.0
4814,Line.line51136,3.6772390335041933e-10,8.79293488494805,2.3688801733223527e-10,400.0
4815,Line.line51137,8.763005771990304,2.34301815654276e-10,1.1365409119617331e-10,400.0
4816,Line.line51138,6.134418720873021e-10,8.792934885072302,6.99097997827008e-10,400.0
4817,Line.line51139,8.7630057719984,2.844378338980005e-10,5.820766091346741e-11,400.0
4818,Line.line51140,6.737360938989014e-10,8.792934885456313,2.3283064365386963e-10,400.0
4819,Line.line51141,8.763005772156253,5.14475838410105e-10,5.820766091346741e-11,400.0
4820,Line.line51142,8.16027617559909e-10,8.792934885575187,2.332849477807962e-10,400.0
4821,Line.line51143,8.763005772200183,1.3322157191287664e-10,2.4393454971490735e-10,400.0
4822,Line.line51144,5.591184820779904e-10,8.792934885535,8.003574045909208e-10,400.0
4823,Line.line51145,8.763005772640183,6.772214136188801e-10,3.567445869595762e-10,400.0
4824,Line.line51146,2.757078097666553e-10,8.792934885655704,9.313225746154785e-10,400.0
4825,Line.line51147,8.763005772619175,5.918204393328295e-10,4.692851652099372e-10,400.0
4826,Line.line51148,4.6130751163237596e-10,8.792934885618072,6.984919309616089e-10,400.0
4827,Line.line51149,8.763005772450034,6.683251496274446e-10,2.3688801733223527e-10,400.0
4828,Line.line51150,4.0179598426485285e-10,8.792934885621289,1.0477378964424133e-09,400.0
4829,Line.line51151,8.763005772512905,4.778546528513053e-10,5.828037507162891e-10,400.0
4830,Line.line51152,1.8223514269420966e-10,8.792934885332325,9.331397911231848e-10,400.0
4831,Line.line51153,8.763005772057644,3.108054264171088e-10,3.49548998913504e-10,400.0
4832,Line.line51154,3.46173564678753e-10,8.792934885464287,1.3988773593114756e-09,400.0
4833,Line.line51155,8.763005772196744,2.969221629354736e-10,1.1641532182693481e-10,400.0
4834,Line.line51156,5.591136709972671e-10,8.792934884982834,4.658886054991198e-10,400.0
4835,Line.line51157,8.76300577219997,5.322681277320783e-11,1.1641532182693481e-10,400.0
4836,Line.line51158,5.295262047397628e-10,8.79293488490094,7.57041121886224e-10,400.0
4837,Line.line51159,8.763005772147531,3.111885165065131e-12,2.2737367544323206e-13,400.0
4838,Line.line51160,4.897238385878052e-10,8.792934884759628,5.849797523767274e-10,400.0
4839,Line.line51161,4.669617629637964e-10,8.792934885018605,6.984919309616089e-10,400.0
4840,Line.line51162,3.048367924221207e-10,8.79293488512085,6.99097997827008e-10,400.0
4841,Line.line51163,5.8026902394134e-10,8.792934884735205,1.1649714759332963e-09,400.0
4842,Line.line51164,4.343844194842815e-10,8.792934884810956,9.313225746154785e-10,400.0
4843,Line.line51165,4.657823413938634e-10,8.79293488475031,6.114510626241218e-10,400.0
4844,Line.line51166,4.2913912621842e-10,8.792934885101664,5.822584796621975e-10,400.0
4845,Line.line51167,4.527968491800638e-10,8.792934884962547,5.828037507162891e-10,400.0
4846,Line.line51168,5.6035503078417106e-11,8.792934885131578,1.0481420383654248e-09,400.0
4847,Line.line51169,1.3747817941849584e-10,8.792934884964383,5.837114038915484e-10,400.0
4848,Line.line51170,1.86481902962035e-10,8.792934884018237,4.658886054991198e-10,400.0
4849,Line.line51171,4.3665218560482767e-11,8.792934884620925,5.820766091346741e-11,400.0
4850,Line.line51172,1.5178895913880833e-11,8.792934884577543,1.8189894035458565e-12,400.0
4851,Line.line61,88.2444284449528,35.778636311673,27.00560869455255,240.0
4852,Line.line62,88.24442844633684,35.77863631711156,27.005608695771485,240.0
4853,Line.line63,88.2444284367598,35.778636315967354,27.005608688423536,240.0
4854,Line.line64,88.24442843523704,35.77863631459431,27.005608692249094,240.0
4855,Line.line65,88.24442843590302,35.778636315795694,27.0056086887267,240.0
4856,Line.line66,88.24442843599842,35.778636310990024,27.00560868344311,240.0
4857,Line.line67,88.24442843788451,35.77863630987435,27.005608686416963,240.0
4858,Line.line68,88.244428431087,35.778636314594195,27.005608687326458,240.0
4859,Line.line69,88.24442843518933,35.778636313049596,27.005608688481324,240.0
4860,Line.line610,88.24442843217632,35.7786363137611,27.005608686960116,240.0
4861,Line.line611,88.24442842993481,35.77863631119022,27.005608685262096,240.0
4862,Line.line612,88.2444284347325,35.7786363109042,27.005608684958933,240.0
4863,Line.line613,88.24442843083932,35.77863631439411,27.005608680130088,240.0
4864,Line.line614,88.24442843235293,35.7786363147945,27.00560867806573,240.0
4865,Line.line615,88.24442844110983,35.778636321230714,27.005608676304533,240.0
4866,Line.line616,88.24442844110983,35.77863631702573,27.005608681891285,240.0
4867,Line.line617,88.2444284376001,35.778636314816005,27.005608678437458,240.0
4868,Line.line618,88.24442843792116,35.778636312420254,27.005608676759277,240.0
4869,Line.line619,88.2444284341711,35.77863630704254,27.005608677365608,240.0
4870,Line.line620,88.24442843866422,35.77863631024632,27.005608678578263,240.0
4871,Line.line621,88.24442843242812,35.778636308901916,27.00560868371027,240.0
4872,Line.line622,88.24442842967797,35.778636305955395,27.005608678881426,240.0
4873,Line.line623,88.24442843565532,35.778636306470375,27.005608690661262,240.0
4874,Line.line624,88.24442843144843,35.77863630286621,27.00560868507451,240.0
4875,Line.line625,88.24442842977338,35.77863629720213,27.005608680700416,240.0
4876,Line.line626,88.2444284286501,35.778636293261755,27.0056086827855,240.0
4877,Line.line627,88.2444284282123,35.77863629292744,27.00560868229783,240.0
4878,Line.line628,88.24442842801713,35.77863629312231,27.00560868225046,240.0
4879,Line.line629,88.24442842823454,35.77863629322511,27.005608682010237,240.0
4880,Line.line630,88.24442842822353,35.77863629325998,27.005608681675277,240.0
4881,Line.line631,88.24442842880947,35.77863629315092,27.0056086814646,240.0
4882,Line.line632,88.24442842894273,35.778636293233156,27.005608681665805,240.0
4883,Line.line633,88.24442842852993,35.778636292823734,27.005608681567008,240.0
4884,Line.line634,88.24442842856621,35.77863629291737,27.005608681557536,240.0
4885,Line.line635,88.24442842847397,35.77863629241432,27.005608681885953,240.0
4886,Line.line636,88.24442842807423,35.778636292407185,27.005608681377087,240.0
4887,Line.line637,88.24442842851089,35.77863629322601,27.00560868220084,240.0
4888,Line.line638,88.24442842687,35.77863629256806,27.005608681703702,240.0
4889,Line.line639,88.24442842902116,35.778636297602624,27.005608685377673,240.0
4890,Line.line640,88.24442842589852,35.778636298546644,27.005608688900068,240.0
4891,Line.line641,88.24442842917342,35.77863629806043,27.005608689203232,240.0
4892,Line.line642,88.24442842932571,35.77863629637271,27.005608691693443,240.0
4893,Line.line643,88.24442843195297,35.778636295443015,27.005608691040216,240.0
4894,Line.line644,88.24442843305239,35.77863629686614,27.0056086924748,240.0
4895,Line.line645,88.24442843207085,35.77863629601872,27.005608692694953,240.0
4896,Line.line646,88.24442843179541,35.77863629562539,27.005608692603825,240.0
4897,Line.line647,88.24442843185606,35.77863629582384,27.005608692498487,240.0
4898,Line.line648,88.24442843185766,35.77863629576685,27.00560869247689,240.0
4899,Line.line649,88.24442843181892,35.7786362957711,27.00560869244345,240.0
4900,Line.line650,88.24442843235293,35.77863629715932,27.005608693757804,240.0
4901,Line.line651,88.24442843236714,35.77863629535722,27.005608692361115,240.0
4902,Line.line652,88.24442843121085,35.778636296744615,27.00560869360622,240.0
4903,Line.line653,88.24442842934498,35.778636297774405,27.005608693303056,240.0
4904,Line.line654,88.24442842926975,35.77863629560578,27.00560869213013,240.0
4905,Line.line655,88.24442842907803,35.77863629548599,27.005608687442034,240.0
4906,Line.line656,88.24442843358948,35.77863629391275,27.005608690964426,240.0
4907,Line.line657,88.2444284313347,35.77863629514278,27.00560868835153,240.0
4908,Line.line658,8.919265176057374,2.8941339802549486e-12,7.499885442698834e-12,100.0
4909,Line.line659,79.32518073618833,35.778636295600464,27.005608690188517,240.0
4910,Line.line660,79.32518073574948,35.77863629518751,27.005608690621827,240.0
4911,Line.line661,79.32518073569594,35.77863629513388,27.005608690540175,240.0
4912,Line.line662,79.3251807358759,35.778636295203604,27.005608690617088,240.0
4913,Line.line663,79.32518073607878,35.77863629574354,27.005608690472734,240.0
4914,Line.line664,79.32518073608946,35.778636295307294,27.005608690415887,240.0
4915,Line.line665,79.32518073618287,35.778636294758435,27.005608690415887,200.0
4916,Line.line666,79.32518073610152,35.77863629478078,27.005608690347543,200.0
4917,Line.line667,79.32518073614779,35.778636294770955,27.005608690415887,200.0
4918,Line.line668,79.32518073563493,35.778636294352594,27.005608690290476,200.0
4919,Line.line669,79.32518073589924,35.77863629436869,27.005608690445214,200.0
4920,Line.line670,1.2965287609948405e-09,3.68878752278306e-11,1.1663126863983144e-09,400.0
4921,Line.line671,79.3251807369819,35.77863629436154,27.005608689113938,200.0
4922,Line.line672,1.3421889631658938e-09,1.6770253673335696e-11,1.166424738903981e-09,400.0
4923,Line.line673,79.32518073731032,35.77863629481744,27.005608689673785,200.0
4924,Line.line674,9.414726834879313e-10,1.2156307680895478e-10,4.661725973606036e-10,400.0
4925,Line.line675,4.6219228606450644e-09,4.448223201218713e-09,2.657229129810195e-09,200.0
4926,Line.line676,79.32518073350751,35.778636298961594,27.005608688498445,200.0
4927,Line.line677,1.7740934003631355e-09,4.405243938577848e-11,2.3565567594344096e-10,400.0
4928,Line.line678,4.652245250225087e-09,3.985418651398199e-09,1.6789656483866224e-09,200.0
4929,Line.line679,79.32518073346608,35.778636299006294,27.0056086885523,200.0
4930,Line.line680,1.5100759511275367e-09,1.050025813183066e-10,2.9103830456733704e-11,400.0
4931,Line.line681,4.218348984605036e-09,4.21674230049244e-09,1.1641532182693481e-09,200.0
4932,Line.line682,8.874300032282317,5.532240293449121e-12,3.637978807091713e-12,400.0
4933,Line.line683,70.45088662905975,35.77863629893478,27.005608688520045,200.0
4934,Line.line684,9.931994725190722e-10,7.323550431173278e-11,6.986434969677243e-10,400.0
4935,Line.line685,4.520753361039702e-09,2.4750236917134956e-09,5.890201144234053e-09,200.0
4936,Line.line686,8.87430003228094,1.8189894035458565e-12,3.6450773090749405e-12,400.0
4937,Line.line687,1.111461529515782e-08,7.3994736103670226e-09,3.284996156469561e-09,200.0
4938,Line.line688,70.45088662091315,35.778636291726215,27.00560869163417,200.0
4939,Line.line689,8.169138735515213e-10,9.525084647201171e-11,6.998548433423886e-10,400.0
4940,Line.line690,3.6443760251855777e-09,1.3170890159654386e-09,7.580416554631528e-09,200.0
4941,Line.line691,9.313225746154785e-09,7.092741416640495e-09,4.16500117164066e-09,200.0
4942,Line.line692,70.45088662098513,35.77863629167169,27.00560869163919,200.0
4943,Line.line693,4.5309361099719025e-10,3.363735907555363e-10,4.684383341466272e-10,400.0
4944,Line.line694,2.879956009996352e-09,2.397138192548184e-09,5.592783982616064e-09,200.0
4945,Line.line695,6.875406513099279e-09,3.123750878730495e-09,7.465118328985478e-09,200.0
4946,Line.line696,8.862504126782076,3.7183215996463255e-10,1.4552642805939285e-09,100.0
4947,Line.line697,61.58838745161131,35.778636292067915,27.005608692893208,200.0
4948,Line.line698,9.367196069739082e-10,3.020398904072909e-10,7.003463543272309e-10,400.0
4949,Line.line699,2.577620305293767e-09,7.081267575614875e-10,1.877140660839749e-09,200.0
4950,Line.line6100,5.206251464550825e-09,3.461276355040843e-09,3.725290298461914e-09,200.0
4951,Line.line6101,8.86250412696396,3.486299144956508e-10,1.3970028096010083e-09,100.0
4952,Line.line6102,61.58838745153709,35.77863629219373,27.00560869292191,200.0
4953,Line.line6103,4.900514097100887e-10,5.566709413807029e-11,1.4551915228366852e-11,400.0
4954,Line.line6104,1.1872079953534493e-09,1.2538313882272932e-09,3.754281321679498e-09,200.0
4955,Line.line6105,2.3744159907068985e-09,2.7152485655831642e-09,3.754281321679498e-09,200.0
4956,Line.line6106,8.862504127192755,1.4443508939515826e-10,1.863554421996479e-09,100.0
4957,Line.line6107,1.630305721101226e-10,17.888592590156453,1.68102203677375e-10,400.0
4958,Line.line6108,61.588387451791,17.890067402577817,27.00560869309782,200.0
4959,Line.line6109,5.885723832061101e-10,1.8264546784317165e-10,6.988329082486797e-10,400.0
4960,Line.line6110,1.2538313882272932e-09,1.280568540096283e-09,1.3170890159654386e-09,200.0
4961,Line.line6111,2.2931159012476224e-09,2.146592470186969e-09,1.9199706733309015e-09,200.0
4962,Line.line6112,8.862504126399527,6.337187831498646e-10,1.864065693014587e-09,100.0
4963,Line.line6113,3.637978807091713e-12,8.946052250402486,3.6450773090749405e-12,400.0
4964,Line.line6114,1.863554421996479e-10,8.942540366226764,2.043835143398995e-10,400.0
4965,Line.line6115,61.58838745179441,17.89006740254854,27.005608693109803,200.0
4966,Line.line6116,8.874016913089765e-10,8.923000569920424e-11,3.132258688053122e-10,400.0
4967,Line.line6117,1.8406878575731415e-10,1.5672892352841165e-10,3.5406337878074377e-10,200.0
4968,Line.line6118,5.669796681909785e-09,3.2927225399135964e-09,2.634178031930877e-09,200.0
4969,Line.line6119,8.862504126411793,3.479028254429809e-10,1.7466087424193108e-09,100.0
4970,Line.line6120,1.049353530241639e-10,8.942540366232164,1.166424738903981e-10,400.0
4971,Line.line6121,6.558459564010244e-12,8.134767913360665e-12,8.995967243998809,400.0
4972,Line.line6122,61.58838745176303,17.89006740254545,18.00964235213841,200.0
4973,Line.line6123,6.127323585552842e-10,7.424586132793543e-11,4.661725973606036e-10,400.0
