Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"177_1282", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.778,   88.8,   0.91202
"177_1283", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.781,   88.8,   0.91203
"177_1260", 0.3984, 1,    224.838,  -32.3,   0.97749, 2,    221.968, -150.2,   0.96501, 3,    210.807,   88.9,   0.91649
"177_1288", 0.3984, 1,    224.846,  -32.3,   0.97752, 2,    221.943, -150.2,    0.9649, 3,    210.809,   88.9,    0.9165
"177_1261", 0.3984, 1,    224.838,  -32.3,   0.97749, 2,    221.955, -150.2,   0.96495, 3,    210.806,   88.9,   0.91648
"177_1290", 0.3984, 1,    224.845,  -32.3,   0.97752, 2,    221.933, -150.2,   0.96486, 3,    210.808,   88.9,   0.91649
"177_1276", 0.3984, 1,    222.721,  -32.5,   0.96828, 2,    222.256, -150.4,   0.96626, 3,     208.39,   89.0,   0.90598
"177_1304", 0.3984, 1,    222.721,  -32.5,   0.96828, 2,    222.256, -150.4,   0.96626, 3,    208.381,   89.0,   0.90594
"177_1310", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.777,   88.8,   0.91201
"177_1311", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.778,   88.8,   0.91202
"177_1294", 0.3984, 1,    230.234,  -31.8,    1.0009, 2,    230.892, -151.7,    1.0038, 3,    228.635,   88.3,     0.994
"177_1320", 0.3984, 1,    230.215,  -31.8,    1.0009, 2,    230.892, -151.7,    1.0038, 3,    228.635,   88.3,     0.994
"177_1321", 0.3984, 1,    230.215,  -31.8,    1.0009, 2,    230.892, -151.7,    1.0038, 3,    228.635,   88.3,     0.994
"177_1298", 0.3984, 1,    222.559,  -32.4,   0.96758, 2,    221.625, -150.4,   0.96352, 3,     209.07,   88.9,   0.90893
"177_1325", 0.3984, 1,    222.559,  -32.4,   0.96758, 2,    221.607, -150.4,   0.96344, 3,     209.07,   88.9,   0.90893
"177_1341", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.776,   88.8,     0.912
"177_1342", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.777,   88.8,   0.91201
"177_1368", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.774,   88.8,     0.912
"177_1369", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.776,   88.8,     0.912
"177_1355", 0.3984, 1,    222.545,  -32.4,   0.96752, 2,      221.7, -150.4,   0.96385, 3,     209.07,   88.9,   0.90893
"177_1381", 0.3984, 1,     222.53,  -32.4,   0.96745, 2,      221.7, -150.4,   0.96385, 3,     209.07,   88.9,   0.90893
"177_1395", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.77,   88.8,   0.91198
"177_1396", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.774,   88.8,     0.912
"177_1421", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.769,   88.8,   0.91197
"177_1422", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.77,   88.8,   0.91198
"177_1409", 0.3984, 1,    222.486,  -32.4,   0.96726, 2,    221.804, -150.4,    0.9643, 3,    209.047,   88.9,   0.90884
"177_1434", 0.3984, 1,    222.469,  -32.4,   0.96719, 2,    221.804, -150.4,    0.9643, 3,    209.047,   88.9,   0.90884
"177_1435", 0.3984, 1,    222.459,  -32.4,   0.96714, 2,    221.804, -150.4,    0.9643, 3,    209.047,   88.9,   0.90884
"177_1446", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.768,   88.8,   0.91197
"177_1447", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.769,   88.8,   0.91197
"177_1458", 0.3984, 1,    222.438,  -32.4,   0.96705, 2,    221.804, -150.4,    0.9643, 3,    209.047,   88.9,   0.90884
"177_1469", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.765,   88.8,   0.91195
"177_1470", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.768,   88.8,   0.91197
"177_1491", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.68,   88.8,   0.91159
"177_1492", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.765,   88.8,   0.91195
"177_1512", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.671,   88.8,   0.91155
"177_1513", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.68,   88.8,   0.91159
"177_1533", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.67,   88.8,   0.91154
"177_1534", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.671,   88.8,   0.91155
"177_1525", 0.3984, 1,    222.615,  -32.4,   0.96782, 2,    222.256, -150.4,   0.96626, 3,    208.417,   89.0,   0.90609
"177_1545", 0.3984, 1,    222.603,  -32.4,   0.96777, 2,    222.256, -150.4,   0.96626, 3,    208.417,   89.0,   0.90609
"177_1546", 0.3984, 1,    222.603,  -32.4,   0.96777, 2,    222.256, -150.4,   0.96626, 3,    208.417,   89.0,   0.90609
"177_1526", 0.3984, 1,    222.721,  -32.5,   0.96828, 2,    222.256, -150.4,   0.96626, 3,    208.306,   89.0,   0.90561
"177_1548", 0.3984, 1,    222.721,  -32.5,   0.96828, 2,    222.256, -150.4,   0.96626, 3,    208.281,   89.0,   0.90551
"177_1549", 0.3984, 1,    222.721,  -32.5,   0.96828, 2,    222.256, -150.4,   0.96626, 3,    208.281,   89.0,   0.90551
"177_1557", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.67,   88.8,   0.91154
"177_1558", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.67,   88.8,   0.91154
"177_1574", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.669,   88.8,   0.91154
"177_1575", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.67,   88.8,   0.91154
"177_1570", 0.3984, 1,    224.745,  -32.6,   0.97708, 2,    221.873, -150.2,    0.9646, 3,    208.114,   88.7,   0.90478
"177_1588", 0.3984, 1,    224.805,  -32.6,   0.97734, 2,    221.853, -150.1,   0.96451, 3,    207.955,   88.7,   0.90409
"177_1592", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.669,   88.8,   0.91154
"177_1593", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.669,   88.8,   0.91154
"177_1581", 0.3984, 1,    224.838,  -32.3,   0.97749, 2,    221.893, -150.2,   0.96468, 3,    210.776,   88.9,   0.91635
"177_1599", 0.3984, 1,    224.838,  -32.3,   0.97749, 2,    221.893, -150.2,   0.96468, 3,    210.762,   88.9,   0.91629
"177_1600", 0.3984, 1,    224.838,  -32.3,   0.97749, 2,    221.879, -150.2,   0.96462, 3,    210.776,   88.9,   0.91635
"177_1613", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.668,   88.8,   0.91154
"177_1614", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.669,   88.8,   0.91154
"177_1631", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.661,   88.8,    0.9115
"177_1632", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.668,   88.8,   0.91154
"177_1619", 0.3984, 1,    224.838,  -32.3,   0.97749, 2,    221.936, -150.2,   0.96487, 3,    210.776,   88.9,   0.91635
"177_1637", 0.3984, 1,    224.838,  -32.3,   0.97749, 2,    221.925, -150.2,   0.96482, 3,    210.776,   88.9,   0.91635
"177_1638", 0.3984, 1,    224.838,  -32.3,   0.97749, 2,    221.936, -150.2,   0.96487, 3,    210.765,   88.9,    0.9163
"177_1650", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.66,   88.8,    0.9115
"177_1651", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.661,   88.8,    0.9115
"177_1667", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.66,   88.8,    0.9115
"177_1668", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.66,   88.8,    0.9115
"177_1654", 0.3984, 1,    224.715,  -32.3,   0.97695, 2,    222.379, -150.3,    0.9668, 3,    210.728,   88.9,   0.91614
"177_1671", 0.3984, 1,    224.715,  -32.3,   0.97695, 2,    222.379, -150.3,    0.9668, 3,    210.714,   88.9,   0.91608
"177_1672", 0.3984, 1,    224.715,  -32.3,   0.97695, 2,    222.379, -150.3,    0.9668, 3,    210.714,   88.9,   0.91608
"177_1682", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.659,   88.8,    0.9115
"177_1683", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,     209.66,   88.8,    0.9115
"177_1669", 0.3984, 1,    224.848,  -32.4,   0.97753, 2,    222.137, -150.3,   0.96574, 3,    209.914,   88.8,    0.9126
"177_1684", 0.3984, 1,    224.848,  -32.4,   0.97753, 2,    222.119, -150.3,   0.96567, 3,    209.914,   88.8,    0.9126
"177_1695", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.659,   88.8,    0.9115
"177_1696", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.659,   88.8,    0.9115
"177_1707", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.659,   88.8,    0.9115
"177_1708", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.659,   88.8,    0.9115
"177_1718", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.658,   88.8,   0.91149
"177_1719", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.659,   88.8,    0.9115
"177_1710", 0.3984, 1,    224.376,  -32.2,   0.97548, 2,    222.379, -150.3,    0.9668, 3,    210.878,   88.9,    0.9168
"177_1721", 0.3984, 1,     224.36,  -32.2,   0.97541, 2,    222.379, -150.3,    0.9668, 3,    210.878,   88.9,    0.9168
"177_1722", 0.3984, 1,     224.36,  -32.2,   0.97541, 2,    222.379, -150.3,    0.9668, 3,    210.878,   88.9,    0.9168
"177_1730", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.658,   88.8,   0.91149
"177_1731", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.658,   88.8,   0.91149
"177_1729", 0.3984, 1,    224.958,  -32.6,   0.97801, 2,    221.802, -150.1,   0.96429, 3,    207.545,   88.6,   0.90231
"177_1739", 0.3984, 1,    224.958,  -32.6,   0.97801, 2,    221.802, -150.1,   0.96429, 3,    207.545,   88.6,   0.90231
"177_1740", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.654,   88.8,   0.91147
"177_1741", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.658,   88.8,   0.91149
"177_1747", 0.3984, 1,    224.836,  -32.4,   0.97748, 2,    222.331, -150.3,   0.96659, 3,    209.637,   88.8,    0.9114
"177_1822", 0.3984, 1,    225.154,  -32.7,   0.97886, 2,    221.905, -150.0,   0.96473, 3,    206.678,   88.6,   0.89854
"177_1827", 0.3984, 1,    225.155,  -32.7,   0.97887, 2,    221.908, -150.0,   0.96475, 3,    206.668,   88.6,   0.89849
"177_1939", 0.3984, 1,    225.212,  -32.6,   0.97911, 2,    221.379, -150.0,   0.96245, 3,    207.206,   88.6,   0.90083
"177_1956", 0.3984, 1,    225.212,  -32.6,   0.97911, 2,    221.379, -150.0,   0.96245, 3,    207.206,   88.6,   0.90083
"177_1977", 0.3984, 1,    225.213,  -32.6,   0.97912, 2,    221.005, -150.0,   0.96082, 3,    207.206,   88.6,   0.90083
"177_1993", 0.3984, 1,    225.215,  -32.6,   0.97913, 2,    220.812, -150.0,   0.95998, 3,    207.207,   88.6,   0.90084
"177_1994", 0.3984, 1,    225.214,  -32.6,   0.97912, 2,    220.931, -150.0,    0.9605, 3,    207.207,   88.6,   0.90083
"177_1979", 0.3984, 1,    225.155,  -32.7,   0.97887, 2,    221.909, -150.0,   0.96476, 3,    206.578,   88.6,    0.8981
"177_1997", 0.3984, 1,    225.155,  -32.7,   0.97887, 2,     221.91, -150.0,   0.96476, 3,    206.551,   88.6,   0.89798
"177_1998", 0.3984, 1,    225.155,  -32.7,   0.97887, 2,     221.91, -150.0,   0.96476, 3,    206.555,   88.6,     0.898
"177_2012", 0.3984, 1,    225.215,  -32.6,   0.97913, 2,    220.782, -150.0,   0.95985, 3,    207.207,   88.6,   0.90084
"177_2013", 0.3984, 1,    225.217,  -32.6,   0.97913, 2,    220.637, -150.0,   0.95922, 3,    207.208,   88.6,   0.90084
"177_2014", 0.3984, 1,    225.215,  -32.6,   0.97913, 2,    220.776, -150.0,   0.95983, 3,    207.207,   88.6,   0.90084
"177_2015", 0.3984, 1,    225.215,  -32.6,   0.97913, 2,    220.793, -150.0,    0.9599, 3,    207.207,   88.6,   0.90084
"177_2034", 0.3984, 1,    225.215,  -32.6,   0.97913, 2,     220.76, -150.0,   0.95976, 3,    207.207,   88.6,   0.90084
"177_2190", 0.3984, 1,    225.449,  -33.0,   0.98014, 2,    222.875, -149.8,   0.96895, 3,    203.771,   88.8,    0.8859
"177_2201", 0.3984, 1,    225.449,  -33.0,   0.98014, 2,    222.875, -149.8,   0.96895, 3,    203.771,   88.8,    0.8859
"177_2246", 0.3984, 1,    225.455,  -33.1,   0.98017, 2,    222.896, -149.8,   0.96904, 3,    202.091,   88.9,   0.87859
"177_2254", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.972,   88.9,   0.87808
"177_2255", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.998,   88.9,   0.87819
"177_2256", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.972,   88.9,   0.87808
"177_2257", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.971,   88.9,   0.87807
"177_2258", 0.3984, 1,    225.455,  -33.1,   0.98017, 2,    222.896, -149.8,   0.96904, 3,    202.072,   88.9,   0.87851
"177_2259", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    202.013,   88.9,   0.87825
"177_2260", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.997,   88.9,   0.87819
"177_2261", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.973,   88.9,   0.87808
"177_2262", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    202.015,   88.9,   0.87826
"177_2263", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.998,   88.9,   0.87819
"177_2264", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.971,   88.9,   0.87807
"177_2265", 0.3984, 1,    225.455,  -33.1,   0.98017, 2,    222.896, -149.8,   0.96905, 3,    202.063,   88.9,   0.87847
"177_2266", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.972,   88.9,   0.87808
"177_2267", 0.3984, 1,    225.455,  -33.1,   0.98017, 2,    222.896, -149.8,   0.96905, 3,    202.064,   88.9,   0.87848
"177_2268", 0.3984, 1,    225.455,  -33.1,   0.98017, 2,    222.896, -149.8,   0.96905, 3,    202.071,   88.9,   0.87851
"177_2269", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.998,   88.9,   0.87819
"177_2280", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.972,   88.9,   0.87808
"177_2299", 0.3984, 1,    225.388,  -33.0,   0.97988, 2,    222.603, -149.8,   0.96777, 3,     204.49,   88.7,   0.88903
"177_2323", 0.3984, 1,    225.388,  -33.0,   0.97988, 2,    222.603, -149.8,   0.96777, 3,     204.49,   88.7,   0.88903
"177_2427", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.998,   88.9,   0.87819
"177_2434", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.998,   88.9,   0.87819
"177_2436", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.998,   88.9,   0.87819
"177_1239", 0.3984, 1,    224.817,  -32.4,    0.9774, 2,    222.355, -150.3,   0.96669, 3,     209.96,   88.8,    0.9128
"177_1307", 0.3984, 1,    224.612,  -32.5,   0.97651, 2,    221.918, -150.2,   0.96479, 3,     208.47,   88.7,   0.90633
"177_1553", 0.3984, 1,     224.56,  -32.5,   0.97628, 2,    221.918, -150.2,   0.96479, 3,    208.471,   88.7,   0.90633
"177_1403", 0.3984, 1,    231.157,  -31.8,     1.005, 2,    231.611, -151.6,    1.0069, 3,    229.882,   88.3,   0.99942
"177_680", 0.3984, 1,     231.32,  -31.8,    1.0057, 2,     231.56, -151.6,    1.0067, 3,    229.882,   88.3,   0.99942
"177_1807", 0.3984, 1,    225.153,  -32.7,   0.97886, 2,    221.903, -150.0,   0.96473, 3,    206.683,   88.6,   0.89856
"177_1923", 0.3984, 1,    225.388,  -33.0,   0.97988, 2,    222.603, -149.8,   0.96777, 3,     204.49,   88.7,   0.88903
"177_2420", 0.3984, 1,    225.388,  -33.0,   0.97988, 2,    222.603, -149.8,   0.96777, 3,     204.49,   88.7,   0.88903
"177_901", 0.3984, 1,    229.664,  -31.9,   0.99847, 2,    229.258, -151.7,    0.9967, 3,    227.154,   88.1,   0.98755
"177_1088", 0.3984, 1,    229.664,  -31.9,   0.99847, 2,    229.232, -151.7,   0.99659, 3,    227.154,   88.1,   0.98755
"177_1257", 0.3984, 1,     225.06,  -32.3,   0.97845, 2,    222.744, -150.3,   0.96838, 3,    211.333,   88.9,   0.91877
"177_1541", 0.3984, 1,    225.047,  -32.3,    0.9784, 2,    222.736, -150.3,   0.96835, 3,    210.852,   88.8,   0.91668
"177_1803", 0.3984, 1,    224.838,  -32.3,   0.97749, 2,    221.791, -150.2,   0.96424, 3,    210.776,   88.9,   0.91635
"177_2077", 0.3984, 1,    225.215,  -32.6,   0.97913, 2,    220.793, -150.0,    0.9599, 3,    207.207,   88.6,   0.90084
"177_1732", 0.3984, 1,    225.081,  -32.3,   0.97854, 2,    222.789, -150.3,   0.96858, 3,    210.994,   88.8,    0.9173
"177_1482", 0.3984, 1,    222.965,  -32.4,   0.96934, 2,    221.919, -150.4,    0.9648, 3,    208.909,   88.9,   0.90824
"177_2048", 0.3984, 1,    225.212,  -32.6,   0.97911, 2,    221.379, -150.0,   0.96245, 3,    207.206,   88.6,   0.90083
"177_385", 0.3984, 1,    229.892,  -31.9,   0.99946, 2,    229.681, -151.7,   0.99854, 3,    227.072,   88.2,    0.9872
"177_324", 0.3984, 1,    230.121,  -31.9,    1.0005, 2,    229.968, -151.7,   0.99979, 3,    227.502,   88.2,   0.98907
"177_2433", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.998,   88.9,   0.87819
"177_289", 0.3984, 1,    231.812,  -31.8,    1.0078, 2,    231.966, -151.6,    1.0085, 3,    230.274,   88.3,    1.0011
"177_1736", 0.3984, 1,    222.545,  -32.4,   0.96752, 2,    222.256, -150.4,   0.96626, 3,    208.417,   89.0,   0.90609
"177_2429", 0.3984, 1,    225.388,  -33.0,   0.97988, 2,    222.603, -149.8,   0.96777, 3,     204.49,   88.7,   0.88903
"177_1666", 0.3984, 1,    224.282,  -32.4,   0.97507, 2,    222.116, -150.3,   0.96565, 3,     209.24,   88.8,   0.90967
"177_256", 0.3984, 1,    230.597,  -31.9,    1.0025, 2,    230.631, -151.7,    1.0027, 3,    228.422,   88.2,   0.99307
"177_548", 0.3984, 1,    230.597,  -31.9,    1.0025, 2,    230.631, -151.7,    1.0027, 3,    228.422,   88.2,   0.99307
"177_1751", 0.3984, 1,    222.387,  -32.4,   0.96683, 2,    221.804, -150.4,    0.9643, 3,    209.047,   88.9,   0.90884
"177_1280", 0.3984, 1,    224.695,  -32.4,   0.97687, 2,    222.122, -150.2,   0.96568, 3,    209.333,   88.8,   0.91008
"177_1085", 0.3984, 1,    229.539,  -31.9,   0.99792, 2,    229.393, -151.7,   0.99729, 3,    227.146,   88.2,   0.98752
"177_1333", 0.3984, 1,    223.389,  -32.4,   0.97119, 2,    222.022, -150.3,   0.96524, 3,    208.797,   88.9,   0.90775
"177_485", 0.3984, 1,    227.907,  -32.0,   0.99083, 2,    226.941, -151.2,   0.98663, 3,    221.677,   88.4,   0.96374
"177_685", 0.3984, 1,    227.907,  -32.0,   0.99083, 2,    226.899, -151.2,   0.98645, 3,    221.677,   88.4,   0.96374
"177_1554", 0.3984, 1,    224.613,  -32.5,   0.97651, 2,     221.86, -150.2,   0.96454, 3,     208.47,   88.7,   0.90633
"177_2021", 0.3984, 1,    225.388,  -33.0,   0.97988, 2,    222.603, -149.8,   0.96777, 3,     204.49,   88.7,   0.88903
"177_2202", 0.3984, 1,    225.388,  -33.0,   0.97988, 2,    222.603, -149.8,   0.96777, 3,     204.49,   88.7,   0.88903
"177_1789", 0.3984, 1,     225.09,  -32.6,   0.97858, 2,    221.738, -150.1,   0.96401, 3,    207.156,   88.6,   0.90061
"177_1859", 0.3984, 1,    225.208,  -32.6,    0.9791, 2,    221.389, -150.0,   0.96249, 3,    207.205,   88.6,   0.90083
"177_2431", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.998,   88.9,   0.87819
"177_2404", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    201.972,   88.9,   0.87808
"177_2091", 0.3984, 1,    225.208,  -32.6,    0.9791, 2,    221.389, -150.0,   0.96249, 3,    207.205,   88.6,   0.90083
"177_1761", 0.3984, 1,    222.721,  -32.5,   0.96828, 2,    222.256, -150.4,   0.96626, 3,    208.234,   89.0,    0.9053
"177_732", 0.3984, 1,    226.829,  -32.1,   0.98614, 2,    225.786, -151.0,   0.98161, 3,    218.572,   88.6,   0.95025
"177_2400", 0.3984, 1,    225.456,  -33.1,   0.98017, 2,    222.897, -149.8,   0.96905, 3,    202.013,   88.9,   0.87825
