,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
2434,Line.line6166,8.814574025169527,17.630416369903347,8.79354661062834,570.0
2435,Line.line6167,3.0997970503974585e-09,3.2198887052804536e-09,4.16500117164066e-09,355.0
2436,Line.line6168,2.397138192548184e-09,4.321502333802773e-09,5.839362835504326e-09,570.0
2437,Line.line6169,4.197414120966556e-09,2.9451005721170265e-09,2.9451005721170265e-09,570.0
2438,Line.line6170,8.814574028784964,17.630416372101838,8.793546601204783,570.0
2439,Line.line6171,2.146592470186969e-09,6.756101794795556e-09,4.393039798390401e-09,355.0
2440,Line.line6172,2.2931159012476224e-09,4.393039798390401e-09,5.169679250375954e-09,570.0
2441,Line.line6173,4.393039798390401e-09,2.146592470186969e-09,2.08250058582033e-09,570.0
2442,Line.line6174,8.814574031742987,17.630416374770345,8.79354661003881,570.0
2443,Line.line6175,3.839941346661803e-09,2.146592470186969e-09,2.08250058582033e-09,355.0
2444,Line.line6176,2.0628847585373266e-09,4.384402949258054e-09,5.2644959905161585e-09,570.0
2445,Line.line6177,2.249106658431894e-09,2.346425826049686e-09,6.585445079827193e-10,570.0
2446,Line.line6178,8.814574029403783,17.630416361494067,8.793546600616528,570.0
2447,Line.line6179,2.8420602008080348e-09,2.430823284413328e-09,6.24750175746099e-09,355.0
2448,Line.line6180,2.1485645353435247e-09,4.569394068125281e-09,5.2644959905161585e-09,570.0
2449,Line.line6181,2.5810684086546546e-09,2.346425826049686e-09,1.1872079953534493e-09,570.0
2450,Line.line6182,8.814574026734872,17.63041636410489,8.79354659707935,570.0
2451,Line.line6183,3.7614941646818794e-09,1.6950326713920846e-09,9.313225746154785e-10,355.0
2452,Line.line6184,1.9788732132895826e-09,4.389821060775412e-09,5.255236364353792e-09,570.0
2453,Line.line6185,2.098707060483278e-09,2.634178031930877e-09,9.313225746154785e-10,570.0
2454,Line.line6186,8.814574028910224,17.63041636286955,8.793546607093711,570.0
2455,Line.line6187,3.681375715146283e-10,8.231806349783991e-10,5.206251464550825e-10,355.0
2456,Line.line6188,2.091632179081318e-09,4.211824302354743e-09,4.956203735761345e-09,570.0
2457,Line.line6189,2.3744159907068985e-09,2.0028849288454807e-09,1.041250292910165e-09,570.0
2458,Line.line6190,8.814574026536668,17.630416362202425,8.79354660779322,355.0
2459,Line.line6191,1.2375118458567478e-09,6.49426396981876e-09,4.6566128730773926e-09,570.0
2460,Line.line6192,5.820766091346741e-10,2.1748176883288433e-09,1.9199706733309015e-09,570.0
2461,Line.line6193,8.814574026519784,17.63041636201315,8.793546608455804,355.0
2462,Line.line6194,3.754281321679498e-09,5.6650140604919e-09,2.9451005721170265e-09,570.0
2463,Line.line6195,1.9893058914033534e-09,7.454217687985916e-10,2.08250058582033e-09,570.0
2464,Line.line6196,8.814574026768724,17.630416362567928,8.793546608787176,570.0
2465,Line.line6197,3.6145035867253375e-09,8.394828241933112e-10,1.3170890159654386e-09,570.0
2466,Line.line6198,1.7119386663954638e-09,1.1771770902069218e-09,9.313225746154785e-10,570.0
2467,Line.line6199,8.814574027489101,17.63041636067654,8.79354660900809,570.0
2468,Line.line6200,1.2538313882272932e-09,1.041250292910165e-09,2.9451005721170265e-09,570.0
2469,Line.line6201,2.363689768156846e-09,2.0898090525316354e-09,7.809377196826238e-10,400.0
2470,Line.line6202,8.81457402494645,17.63041636100355,8.793546609744682,570.0
2471,Line.line6203,4.197414120966556e-10,5.206251464550825e-10,6.585445079827193e-10,570.0
2472,Line.line6204,2.0028849288454807e-09,2.0954757928848267e-09,4.656612873077393e-10,400.0
2473,Line.line6205,8.814574024801228,17.630416362488916,8.793546610334213,570.0
2474,Line.line6206,7.454217687985916e-10,2.6031257322754127e-10,4.656612873077393e-10,400.0
2475,Line.line6207,8.814574024114703,17.630416362851676,8.793546613279313,570.0
2476,Line.line6208,3.253907165344266e-11,8.231806349783991e-11,1.8406878575731415e-10,400.0
2477,Line.line6209,8.814574025245713,17.630416363208955,8.79354661416297,570.0
2478,Line.line6210,9.317772109982395e-11,2.0579515874459978e-11,8.231806349783991e-11,400.0
2479,Line.line6211,8.814574024675302,17.63041636344599,8.793546612396291,570.0
2480,Line.line6212,8.814574025516198,17.630416364256003,8.79354661269042,570.0
2481,Line.line6213,8.814574023887387,17.63041636338414,8.793546611512635,570.0
2482,Line.line6214,8.814574024015435,17.630416362828676,8.793546611549878,570.0
2483,Line.line6215,8.814574024653467,17.630416363992513,8.793546611733868,570.0
2484,Line.line6216,8.814574024317567,17.630416362822835,8.793546611844484,355.0
2485,Line.line6217,8.814574024293071,17.63041636282876,8.793546611577394,355.0
2486,Line.line6218,8.814574024515773,17.630416363665145,8.793546611292038,355.0
2487,Line.line6219,8.814574024544717,17.630416362776806,8.793546610831667,355.0
2488,Line.line6220,8.814574025303603,17.630416362444283,8.793546611071125,355.0
2489,Line.line6221,1.8062115977673107e-09,2.030826521330759e-09,6.608300131549922e-09,195.0
2490,Line.line6222,8.814574026908458,17.630416362355678,8.793546616962917,355.0
2491,Line.line6223,2.137101226333275e-09,2.509182316401344e-09,7.259874524394453e-09,195.0
2492,Line.line6224,8.814574026594308,17.630416361578042,8.793546616668392,355.0
2493,Line.line6225,2.8157109912596232e-09,4.528241776576434e-09,7.739649218784022e-09,195.0
2494,Line.line6226,8.814574026739281,17.630416361431617,8.793546616484322,355.0
2495,Line.line6227,1.5887599512883673e-09,2.8420602008080348e-09,6.922552710081686e-09,195.0
2496,Line.line6228,5.936039976767247e-09,6.009782431246856e-09,6.269156941136466e-09,355.0
2497,Line.line6229,2.76949365329197e-09,8.81085268229834,1.9963191169829243e-09,400.0
2498,Line.line6230,8.814574033172924,8.819563779386126,8.79354662029597,355.0
2499,Line.line6231,5.127563035475379e-09,2.033106190684831e-09,5.759912019992704e-09,195.0
2500,Line.line6232,9.17246360499049e-09,5.015325552909173e-09,3.839941346661803e-09,355.0
2501,Line.line6233,1.9764908177719506e-09,8.810852683349479,1.9199706733309015e-09,400.0
2502,Line.line6234,8.81457403338869,8.819563779427607,8.793546620121134,355.0
2503,Line.line6235,3.855790747720561e-09,2.1965198991952006e-09,3.839941346661803e-09,195.0
2504,Line.line6236,9.324860011460626e-09,3.978611782806707e-09,8.33000234328132e-09,355.0
2505,Line.line6237,2.486632364254192e-09,8.810852684427978,1.0982599495976003e-09,400.0
2506,Line.line6238,8.814574033366306,8.819563779374441,8.793546620369662,355.0
2507,Line.line6239,4.692851652099372e-10,7.19989002499088e-10,1.862645149230957e-09,195.0
2508,Line.line6240,7.805905590877035e-09,3.2927225399135964e-09,0.0,355.0
2509,Line.line6241,1.3015628661377063e-09,8.81085268224035,1.877140660839749e-09,400.0
2510,Line.line6242,8.814574038954232,8.819563783063629,8.793546623591622,355.0
2511,Line.line6243,3.681375715146283e-10,3.958548916484999e-10,4.692851652099372e-10,195.0
2512,Line.line6244,6.984919309616089e-09,4.4176508581755395e-09,3.839941346661803e-09,355.0
2513,Line.line6245,1.6668137469417827e-09,8.810852684697416,2.9451005721170265e-09,400.0
2514,Line.line6246,8.814574034390935,8.819563778292405,8.793546618877933,355.0
2515,Line.line6247,1.55414522765887e-11,4.258145021856626e-11,1.0913936421275139e-11,195.0
2516,Line.line6248,5.450425627976482e-09,5.4304971311663284e-09,3.725290298461914e-09,355.0
2517,Line.line6249,9.757381988596294e-10,8.810852683774677,1.5367263441956701e-09,400.0
2518,Line.line6250,8.814574035512795,8.819563783975992,8.793546611514545,355.0
2519,Line.line6251,2.7259120546687397e-09,4.5837378040899026e-09,5.206251464550825e-09,355.0
2520,Line.line6252,9.89530235528946e-10,8.810852682846056,1.259224236289967e-09,400.0
2521,Line.line6253,8.814574037252811,8.819563781238902,8.793546620351119,355.0
2522,Line.line6254,2.6193447411060333e-09,4.672615221336298e-09,5.4212085526091374e-09,355.0
2523,Line.line6255,1.5599761720813574e-09,8.810852682374883,1.2375118458567478e-09,400.0
2524,Line.line6256,8.814574036634657,8.819563783041184,8.793546617110618,355.0
2525,Line.line6257,3.378050897397778e-09,4.268649992835499e-09,5.6650140604919e-09,355.0
2526,Line.line6258,7.683631720978351e-10,8.810852682079421,2.927214596578888e-09,400.0
2527,Line.line6259,8.814574032457957,8.819563786421417,8.793546619762864,355.0
2528,Line.line6260,5.607304432798315e-09,4.609811555879035e-09,6.535867623807024e-09,355.0
2529,Line.line6261,4.4544075688504284e-10,8.810852682417652,8.394828241933112e-10,400.0
2530,Line.line6262,8.814574038839119,8.819563791626377,8.793546621824307,355.0
2531,Line.line6263,1.818465459138773e-09,4.950047383426991e-09,2.83250703024595e-09,355.0
2532,Line.line6264,6.99097997827008e-10,8.810852683238105,1.041250292910165e-09,400.0
2533,Line.line6265,8.814574034594548,8.819563791652785,8.79354662256122,355.0
2534,Line.line6266,3.5463707083202473e-09,4.1191945813955114e-09,5.607304432798315e-09,355.0
2535,Line.line6267,7.943799756441836e-10,8.810852683087699,1.0936226595691368e-09,400.0
2536,Line.line6268,8.814574034952198,8.819563791908687,8.793546622192922,355.0
2537,Line.line6269,3.3579312967732447e-09,4.47253061279155e-09,3.839941346661803e-09,355.0
2538,Line.line6270,1.439978004998176e-09,8.810852682711866,7.454217687985916e-10,400.0
2539,Line.line6271,8.81457403427549,8.819563790257833,8.793546620204692,355.0
2540,Line.line6272,2.4667964433805425e-09,2.296069045937157e-09,5.206251464550825e-09,355.0
2541,Line.line6273,1.3538756581969801e-09,8.810852681663311,2.3283064365386963e-10,400.0
2542,Line.line6274,8.81457403470101,8.819563792632222,8.793546621236052,355.0
2543,Line.line6275,3.046880552615598e-09,2.747500250396772e-09,2.3283064365386963e-09,355.0
2544,Line.line6276,1.173212913024843e-09,8.810852681955037,5.820766091346741e-11,400.0
2545,Line.line6277,8.814574038954898,8.819563793866157,8.79354662477068,355.0
2546,Line.line6278,1.9199706733309015e-09,5.015325552909173e-09,5.587935447692871e-09,355.0
2547,Line.line6279,2.7456498739940007e-10,8.810852681991207,6.585445079827193e-10,400.0
2548,Line.line6280,8.814574036904808,8.819563791170197,8.793546626832123,355.0
2549,Line.line6281,1.6789656483866224e-09,2.0954757928848267e-09,2.634178031930877e-09,355.0
2550,Line.line6282,2.82383092712917e-11,8.810852681619073,3.253907165344266e-11,400.0
2551,Line.line6283,8.814574039708459,8.819563789900743,8.793546618732142,355.0
2552,Line.line6284,2.3283064365386963e-10,2.3283064365386963e-10,8.394828241933112e-10,355.0
2553,Line.line6285,2.2737367544323206e-12,8.810852681602956,3.637978807091713e-12,400.0
2554,Line.line6286,8.814574038838453,8.81956379155534,8.793546621826854,355.0
2555,Line.line6287,3.1480605907249173e-10,1.049353530241639e-10,1.1641532182693481e-10,355.0
2556,Line.line6288,8.814574042531408,8.819563791959173,8.793546622265499,355.0
2557,Line.line6289,8.81457403818104,8.819563787427262,8.793546624179877,355.0
2558,Line.line6290,8.814574036672417,8.819563789678265,8.793546621456011,355.0
2559,Line.line6291,8.814574035753834,8.819563787856342,8.79354661998346,355.0
2560,Line.line6292,8.814574034390601,8.81956378805545,8.793546619026271,355.0
2561,Line.line6293,4.190951585769653e-09,3.166839133187999e-09,1.028679406008428e-08,355.0
2562,Line.line6294,8.814574031354558,8.819563786101726,8.793546623145335,355.0
2563,Line.line6295,1.041250292910165e-08,3.3579312967732447e-09,8.33000234328132e-09,355.0
2564,Line.line6296,8.81457405363872,8.542061004715106e-09,8.011539715381923e-09,385.0
2565,Line.line6297,1.9372157556138642e-08,8.819563792670083,8.793546628517946,355.0
2566,Line.line6298,1.3334509975534262e-08,3.951267047896315e-09,7.679882693323606e-09,355.0
2567,Line.line6299,8.814574054807988,7.970837302796398e-09,5.268356063861754e-09,385.0
2568,Line.line6300,1.9477579532325643e-08,8.819563792961391,8.793546628453527,355.0
2569,Line.line6301,1.2223054420581728e-08,1.3969838619232178e-09,1.5914447131226827e-08,355.0
2570,Line.line6302,8.814574056510743,8.748981276553094e-09,1.0860994262332657e-08,385.0
2571,Line.line6303,5.035587250733703e-10,7.576599914578626e-10,8.793546631358549,100.0
2572,Line.line6304,1.2538313882272932e-09,4.587709087701056e-09,7.708065843790233e-09,355.0
2573,Line.line6305,1.8538077703537193e-08,8.819563795361478,1.3328442256869224e-08,355.0
2574,Line.line6306,5.9860572834417416e-09,3.2345866759889303e-09,1.4791619194921656e-08,355.0
2575,Line.line6307,8.814574056607226,1.028679406008428e-08,7.90253409579263e-09,385.0
2576,Line.line6308,9.62852535643618e-10,3.3859108697276635e-10,8.79354663089604,100.0
2577,Line.line6309,5.890201144234053e-09,8.586369880747876e-09,7.679882693323606e-09,355.0
2578,Line.line6310,1.8451834247705196e-08,8.819563795375734,1.3384376680057003e-08,355.0
2579,Line.line6311,5.7327897531190565e-09,3.727108843992958e-09,1.3431725187092979e-08,355.0
2580,Line.line6312,8.814574058985356,5.890201144234053e-09,5.890201144234053e-09,385.0
2581,Line.line6313,1.229986592709524e-09,1.3899581713829252e-10,8.793546631356252,100.0
2582,Line.line6314,1.3170890159654386e-09,2.4750236917134956e-09,7.450580596923828e-09,355.0
2583,Line.line6315,6.52341438742443e-09,3.6107521549032124e-09,6.585445079827193e-09,355.0
2584,Line.line6316,9.068447209033392e-09,8.81956379665745,9.86718577352217e-09,355.0
2585,Line.line6317,9.900094766853983e-09,3.839941346661803e-09,1.3969838619232178e-08,355.0
2586,Line.line6318,8.81457405434554,7.508562643358995e-09,5.268356063861754e-09,385.0
2587,Line.line6319,6.953608938577487e-10,5.204344529086861e-10,8.793546631802675,100.0
2588,Line.line6320,1.818465459138773e-09,1.1641532182693481e-09,3.839941346661803e-09,355.0
2589,Line.line6321,7.221504309806425e-09,4.374490638276547e-09,7.580416554631528e-09,355.0
2590,Line.line6322,1.0673609108717792e-08,8.81956379299491,9.295747046208536e-09,355.0
2591,Line.line6323,7.679882693323606e-09,1.862645149230957e-09,6.7158625935464895e-09,355.0
2592,Line.line6324,8.814574052585563,2.3283064365386963e-09,0.0,385.0
2593,Line.line6325,8.073572736510762e-10,3.363815059318308e-10,8.793546631153719,100.0
2594,Line.line6326,1.6950326713920846e-09,4.662430005730313e-09,1.862645149230957e-09,355.0
2595,Line.line6327,6.585445079827193e-09,2.3283064365386963e-09,5.890201144234053e-09,355.0
2596,Line.line6328,1.0480612224480862e-08,8.81956379287245,9.469797896032802e-09,355.0
2597,Line.line6329,1.686696920196976e-08,1.7497962553106188e-08,7.450580596923828e-09,355.0
2598,Line.line6330,8.814574053804073,5.206251464550825e-10,6.585445079827193e-10,385.0
2599,Line.line6331,6.228604594232026e-10,2.6866025512774536e-10,8.793546631149123,100.0
2600,Line.line6332,1.416253515122975e-09,8.394828241933112e-10,3.725290298461914e-09,355.0
2601,Line.line6333,4.125769517074653e-09,2.3283064365386963e-09,2.3283064365386963e-09,355.0
2602,Line.line6334,5.963374150388733e-09,4.16500117164066e-09,3.725290298461914e-09,355.0
2603,Line.line6335,4.36596260233763e-09,8.819563798966174,5.011017034630169e-09,355.0
2604,Line.line6336,6.667254987767131e-09,1.249500351492198e-08,1.6476778325582046e-08,355.0
2605,Line.line6337,8.814574053755624,8.231806349783991e-11,7.809377196826238e-10,385.0
2606,Line.line6338,2.1191226551309228e-10,2.9135787335037724e-10,8.793546631162911,100.0
2607,Line.line6339,9.385703304198744e-10,6.984919309616089e-10,5.206251464550825e-10,355.0
2608,Line.line6340,5.607304432798315e-09,3.2927225399135964e-09,5.6650140604919e-09,355.0
2609,Line.line6341,1.1872079953534493e-09,2.146592470186969e-09,1.6789656483866224e-09,355.0
2610,Line.line6342,9.149860240092577e-10,1.8457463933993198e-09,4.54849202886916e-10,115.0
2611,Line.line6343,4.059756153666545e-09,8.819563800357622,4.8916950804331605e-09,355.0
2612,Line.line6344,4.586231802495245e-09,1.1641532182693481e-08,1.501712528671799e-08,355.0
2613,Line.line6345,8.814574053658975,6.507814330688532e-11,5.8462896704398e-11,55.0
2614,Line.line6346,2.163297721900527e-10,2.277735015740986e-10,2.038262649058649e-10,55.0
2615,Line.line6347,7.584553284102351e-10,5.938380576753284e-10,8.793546631144528,100.0
2616,Line.line6348,6.984919309616089e-10,4.0057698576909614e-09,1.041250292910165e-09,355.0
2617,Line.line6349,1.877140660839749e-09,1.2375118458567478e-09,9.313225746154785e-10,355.0
2618,Line.line6350,6.788121413957911e-10,2.746922141666582e-09,4.799926683327254e-10,115.0
2619,Line.line6351,1.4725502860585132e-09,3.2927225399135964e-09,6.667254987767131e-09,355.0
2620,Line.line6352,5.36466573505371e-09,8.819563801781555,7.334165275096893e-09,355.0
2621,Line.line6353,6.366462912410498e-11,7.000155675957597e-11,5.820766091346741e-11,400.0
2622,Line.line6354,4.3061868609352225e-09,8.905296554277747e-09,1.4246971580530457e-08,355.0
2623,Line.line6355,8.814574053475283,5.820766091346741e-11,0.0,55.0
2624,Line.line6356,2.3283064365386963e-10,1.6463612699567982e-10,7.275957614183426e-12,55.0
2625,Line.line6357,5.982131831594433e-11,1.3369958800394287e-10,8.793546631370038,100.0
2626,Line.line6358,1.1641532182693481e-09,1.041250292910165e-09,9.313225746154785e-10,355.0
2627,Line.line6359,1.6172933379944651e-09,4.939083809870394e-10,1.041250292910165e-09,355.0
2628,Line.line6360,5.936039976767246e-10,1.6789656483866224e-09,1.0165530953424156e-09,115.0
2629,Line.line6361,1.1044127145438849e-09,5.366481175467423e-10,3.6145035867253375e-09,355.0
2630,Line.line6362,5.158181861903909e-09,8.819563801762392,7.567051887448503e-09,355.0
2631,Line.line6363,1.2529663785429401e-08,2.08250058582033e-09,1.580506819158526e-08,355.0
2632,Line.line6364,8.814574053540534,0.0,5.832123694519905e-11,55.0
2633,Line.line6365,1.1641532182693481e-10,0.0,1.173212913024843e-10,55.0
2634,Line.line6366,2.864289338439558e-12,5.390861091964103e-12,8.793546631420092,100.0
2635,Line.line6367,2.3283064365386963e-10,1.041250292910165e-09,1.3170890159654386e-09,355.0
2636,Line.line6368,1.5468898073209348e-10,1.6463612699567982e-10,1.1641532182693481e-10,115.0
